5.159399100549656931e-05 1.881670601080766473e-05 8.362631166111260958e-04 3.098109602343456404e-04 4.811880602587838854e-05 1.024069100365943702e-02 8.114261498530235105e-05 2.100422889248609165e-05 1.275909123018077913e-04 2.506182831902093247e-04 3.296391909566871552e-05 1.431601660669777794e-03
4.577159604311615529e-05 8.320235257074343099e-06 8.273387270022656247e-04 1.634120833351420505e-04 2.751717165433952006e-05 1.020370198434243647e-02 9.020204010589646980e-05 1.339958972006723788e-05 6.289840031821520184e-05 2.529238320610497845e-04 8.455230786739813265e-05 1.576379824322025067e-03
1.628770379374045937e-04 3.238743518121896877e-05 5.708610224514664485e-04 3.156903182630433962e-04 1.371757176309579545e-04 1.214841401994504189e-02 8.567270226370359888e-05 1.637527051844118276e-05 5.230950335998133801e-05 2.303733854423608879e-04 4.983043763887742383e-05 1.142632016507140469e-03
4.056361296288052388e-05 7.163092408134161192e-06 4.210475629753982450e-03 2.949226655334776458e-04 5.645459407970948335e-05 1.052681300696080985e-02 8.061098115737779922e-05 1.347408631667061145e-05 6.227175344835150718e-05 2.682766732302615414e-04 3.313542354087678905e-05 1.243348328054092160e-03
4.042923409245810713e-05 7.244451210357291723e-06 9.342241470624577980e-04 1.365872459005057938e-04 2.086161684828538785e-05 1.019106515852558764e-02 8.540563707964363713e-05 1.496117948862068047e-05 5.373179759545253849e-05 3.506501151936712102e-04 3.470549422407442648e-05 1.205199392694233148e-03
4.368232914892788017e-05 7.266070891902252881e-06 9.031366207959981574e-03 1.227777116408495953e-04 4.272556321202395627e-05 1.950664428723601282e-02 8.279239671278431636e-05 2.023518551809572999e-05 5.546956860472284268e-05 2.341405675315518962e-04 3.030589818826124996e-05 1.215426084791271580e-03
6.892863212091450572e-05 7.875614060223632158e-06 1.350357176276528390e-02 1.852270053850976620e-04 2.703244886407097115e-05 2.179205860219939062e-02 8.033975868849660732e-05 2.031852722489281679e-05 6.733652953577580415e-05 3.064028893685653908e-04 5.894372828895215694e-05 1.194205816319812360e-03
4.133224207454419026e-05 6.961895289941768031e-06 9.317854498913053863e-04 3.123552471872998717e-04 2.705036135991715492e-05 1.019062618342503855e-02 8.247219358669371895e-05 2.366034421065681766e-05 5.738937652447716729e-05 2.062749513838509020e-04 6.705104711556476480e-05 1.217463325256124560e-03
4.057370249606459447e-05 1.550717461051825326e-05 5.272294074938876354e-04 4.999867555223880397e-04 3.757219529688253284e-05 1.077884810134970006e-02 1.031042766641044619e-04 1.665505494624761043e-05 9.857680910352532139e-05 2.915830575360118604e-04 1.117462245196556854e-04 1.134748102176608413e-03
4.391254279770556175e-05 7.256044698674978326e-06 1.045818315636254988e-03 2.176944627007382856e-04 2.659767058019701892e-05 1.012849179004681952e-02 8.098225185824602850e-05 1.448424884141388041e-05 5.004020341338636339e-05 4.827054250537228444e-04 3.222151142567573662e-05 1.290879378682539304e-03
4.098424636626982529e-05 5.219034972619123044e-05 8.639845627542945940e-04 2.841274248903982139e-04 3.010610118775249879e-05 1.017715262023397363e-02 1.017820008133897563e-04 2.718407965203709474e-05 5.529099649325913235e-05 2.518456234991039077e-04 5.446832508647021559e-05 1.222323146959922299e-03
9.239075256262120324e-05 9.674279600989573737e-06 1.214246534070169805e-03 1.048145078932660485e-04 3.496052309997424304e-05 9.976099986670568590e-03 1.109074968099683413e-04 3.435026846717310184e-05 4.816599547159476061e-05 2.548071242371034760e-04 5.444770095263896578e-05 1.211010473558379137e-03
4.310751481997502710e-05 2.683008354006681734e-05 5.160293678395639185e-04 3.479691598336865982e-04 8.502076221987320574e-05 1.093014454673561439e-02 9.246427260983589708e-05 3.567803051255146265e-05 7.789684157512768840e-05 2.263269496179040065e-04 6.915967540463367606e-05 1.171837993451139721e-03
9.755043342468416336e-05 2.820717943408873818e-05 4.914437634287944015e-04 1.864947858154838577e-04 2.146787277500211073e-05 1.122952850359932794e-02 9.749100829953421545e-05 3.359660682907653919e-05 5.261780925598808916e-05 2.008202713992876651e-04 7.027997737200558973e-05 1.163615723604952005e-03
4.808998705285515385e-05 1.428557445589603576e-05 1.249033086954126626e-02 2.254905844357044326e-04 8.362919855554266230e-05 2.568808361368500603e-02 9.160842616545215151e-05 3.684061367363077109e-05 7.381268603416882182e-05 2.010797498911280113e-04 9.518817970138767877e-05 1.350693814868765379e-03
4.068912408606367243e-05 2.308002669265811659e-05 8.273129656467304071e-04 2.838686442068518172e-04 4.515735864612313653e-05 1.020417557615411162e-02 8.091105800572473352e-05 1.621124008817011349e-05 6.729178857086388454e-05 2.103703950031886121e-04 4.146092813947556015e-05 1.139651099586911189e-03
4.034716955578847536e-05 6.886437667809871272e-06 9.498082124862049658e-04 1.485573163936753185e-04 2.073610730501509254e-05 1.017074043048260892e-02 8.103973110943073514e-05 1.315675344204957203e-05 1.349468219441218603e-04 2.812566292389035143e-04 8.640791889108904761e-05 1.326687624215539506e-03
4.204263135746874185e-05 6.788453428663316090e-06 7.999448243072086696e-04 3.928879834735408538e-04 6.017950450146411783e-05 1.028337059637992289e-02 1.000776420154336657e-04 1.356779148495441042e-05 8.137619105443151351e-05 2.285149625440511655e-04 5.155600478525187855e-05 1.154970438889338889e-03
4.339312107131668481e-05 4.130591544781603427e-05 7.452831200012307537e-04 1.866335029855210859e-04 4.868968632987017532e-05 1.033410582047874192e-02 1.298753943229293429e-04 4.227754527512014962e-05 6.018352553574707103e-05 5.092142006868661261e-04 1.108628555683734959e-04 1.307898308343421372e-03
5.161427044181144617e-05 5.932438746297660987e-05 8.283143790584766896e-04 4.602192547549062906e-04 4.291189180999474464e-05 1.025888601144108250e-02 8.110332265222196951e-05 4.867876273123176106e-05 7.176788026746894872e-05 3.484311336634233862e-04 4.360361283388379403e-05 1.139511301646678508e-03
4.302490678017847827e-05 9.778854350335686234e-06 1.262592488243635723e-03 1.324191039697261328e-04 2.394689065879796263e-05 1.005796061063225430e-02 8.137102895835836617e-05 1.298227538313942030e-05 5.215610025241978944e-05 2.016222496694269396e-04 3.440786423475652425e-05 1.233646223332054374e-03
5.635117015073734775e-05 1.668020626463116135e-05 7.899637467474091056e-04 1.163547295887248207e-04 2.047336648864089300e-05 1.028576153494960982e-02 8.784759867267042581e-05 2.843893339481522300e-05 5.297727394062596586e-05 2.291208336051797861e-04 4.768029623914235858e-05 1.295653628679137737e-03
5.749910812392065081e-05 8.403584477716646427e-06 9.828069764637491820e-04 1.494593512461686049e-04 4.704364447807118748e-05 1.011691859603421235e-02 8.098807255751397025e-05 4.556416851248393452e-05 1.131770051268972562e-04 3.080613748656362439e-04 3.044970052031014472e-05 1.146360029889686993e-03
1.145227940629853810e-04 3.235901930453237148e-05 7.482731527143097680e-04 2.974483573517119851e-04 2.453893930678734410e-05 1.033331944388893482e-02 8.091048615061323802e-05 1.157978847096776043e-04 4.849758144777445640e-05 2.604241083649784885e-04 3.863699475249250307e-05 1.183954649067534177e-03
8.219226003269382481e-05 1.180835388389446932e-05 9.439228281222130897e-04 1.655459486458502028e-04 3.524733717647852006e-05 1.019775452546945772e-02 8.618390682774083986e-05 2.488441655716195096e-05 5.783553747817071213e-05 2.163238685763981244e-04 8.413268364524661438e-05 1.255061680771124826e-03
5.677114401770374380e-05 8.193521928149150130e-06 8.400172936786772741e-04 1.659328901288469700e-04 3.555099552041024479e-05 1.024039099469932317e-02 9.359338723596412964e-05 1.886217126024160084e-05 5.173571733523390890e-05 4.507014057295703497e-04 4.960237694691475288e-05 1.264446156895300587e-03
4.355378514591529138e-05 7.571952162016225331e-06 1.013712972116085059e-03 2.206418891108206297e-04 1.624986079430062276e-04 1.009507883619491751e-02 8.078807414997748538e-05 1.304894240265343508e-05 6.878380537357911496e-05 2.051882033141991365e-04 8.854204799079670068e-05 1.230325434998487746e-03
4.677432786354901662e-05 5.256720706059466987e-05 9.478440155566564274e-04 1.714624022911730226e-04 3.858114675200395647e-05 1.017010035060876560e-02 9.454459586236478813e-05 1.613923694845777491e-05 1.479972905793463373e-04 2.785647070044038314e-04 8.703327124393234930e-05 1.207150874169545494e-03
1.406137440566935810e-04 6.840777499469109308e-06 1.068867185382197261e-03 3.743178115425928256e-04 2.078187496278379479e-05 1.011251623395519744e-02 8.169230041488425632e-05 1.339476955291928882e-05 6.354104205972407817e-05 2.907406482256281750e-04 3.504006480836749750e-05 1.228866438761876990e-03
5.418106926389312545e-05 7.111832251812066186e-06 9.434786800752738550e-04 4.563655384822029181e-04 3.479870005613575610e-05 1.011206096441168850e-02 8.204316806367713830e-05 3.079667422447178628e-05 7.116093026228761497e-05 2.034829043720717519e-04 6.299378726355776858e-05 1.164775414973757235e-03
4.116361133007140940e-05 5.581914411742700585e-05 1.078774608099799691e-03 1.397379620844924704e-04 2.078265409631057100e-05 1.004160245934686280e-02 1.088977947859730354e-04 1.458153781864463509e-05 9.000885870844603433e-05 3.439313347165678415e-04 3.071590177970720211e-05 1.255084769710747890e-03
5.058256647238295581e-05 7.388166932232822838e-06 9.945910560737901071e-04 1.104845649420479439e-04 2.086322414856450630e-05 1.009512376146936945e-02 8.368906604506837178e-05 5.465462415230091066e-05 6.463512988184304004e-05 2.457674028018284927e-04 4.623241273802009921e-05 1.153872935392148734e-03
4.709661984036094765e-05 3.937718814136546228e-05 1.040791035674144957e-03 2.917725469517842493e-04 3.608214962918471842e-05 1.014069725783357800e-02 9.135690972892847089e-05 1.314914880005971753e-05 5.147912850293806704e-05 2.216934964104291404e-04 4.849650315987801138e-05 1.186737925368514445e-03
1.256095966190938333e-04 7.879633258970672715e-06 8.106580842456446567e-04 2.852796096371195854e-04 2.553238811787839063e-05 1.021761904193012674e-02 8.147802496420367266e-05 1.522885317972763231e-05 5.591262712771828864e-05 2.474236676684790225e-04 8.696439913035149366e-05 1.143410655528633198e-03
4.405338305266514177e-05 1.276596931861152573e-05 1.047874206349310756e-03 2.900680234115603304e-04 2.012989847781406690e-05 1.002754193293573827e-02 9.013139304743984532e-05 1.445548549645824803e-05 8.987490611073066440e-05 2.399804244076302040e-04 1.753250102038244316e-04 1.239840273287599447e-03
1.033771964299938083e-04 7.820358699844590013e-06 9.463758079347108377e-04 1.158205617975922104e-04 2.029255286098404561e-05 1.013509336030299704e-02 8.218466304629209020e-05 2.363554413775788233e-05 6.516721462567643807e-05 1.999667016008012626e-04 8.986720548866626969e-05 1.178882381551885376e-03
4.042587664070665447e-05 1.290150236508157526e-05 1.849500923603740812e-03 1.022213887837846894e-04 2.041803667151042940e-05 9.854059335297038480e-03 8.035111974971692790e-05 1.589747269812977106e-05 5.123647404796807754e-05 2.975049268550450008e-04 3.179404550330624943e-05 1.249781370813228369e-03
5.078058350618998583e-05 1.106268153176118193e-05 7.041487379007648319e-04 1.234213889835925385e-04 5.396703527487104379e-05 1.053982843286692048e-02 9.203770501557176061e-05 2.173442973528030500e-05 5.599387355988750300e-05 2.053013934539014767e-04 4.488584687769799525e-05 1.375634460132002957e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
1.505418300806341328e-04 7.824399655967120319e-06 8.106282110753090103e-04 1.670874008976354634e-04 6.882786535173637723e-05 1.021692097726065347e-02 1.058864293309236590e-04 9.499555948453295632e-05 5.073246379600151746e-05 2.110407455956240445e-04 8.700976170189938283e-05 1.150582348355213853e-03
2.006892174694104697e-04 8.124161190662124919e-06 8.271755034256315659e-04 1.024148295850397004e-04 2.050354417179561689e-05 1.017523219441414037e-02 1.015807341438545270e-04 1.800423146564075801e-05 7.674268754699872298e-05 2.614144954629211938e-04 8.947826241030682154e-05 1.160591419098326669e-03
4.093223210715303062e-05 6.826738252045809721e-06 7.084444047128996089e-04 3.801020378936657449e-04 2.398154333362410089e-05 1.049772887054799438e-02 8.644395989531657870e-05 1.306379309731029021e-05 8.645603151851942989e-05 3.537880581056678550e-04 6.924811863863434246e-05 1.195689199823635933e-03
6.223503536615084745e-05 6.860763822939328066e-06 8.421186653499974180e-04 1.777953245441678406e-04 2.112902997258337228e-05 1.017615903175669335e-02 8.148493141589359845e-05 1.552269041221952976e-05 4.989368378660609101e-05 2.116080721424539411e-04 3.902019991353267061e-05 1.259835149348866338e-03
6.369465385589960342e-05 7.500736578369208478e-06 7.107859953641947320e-04 1.731453372390171852e-04 5.948884269831983376e-05 1.030807215341525071e-02 8.075279488435284012e-05 2.282113232026505975e-05 6.585511116434325941e-05 4.743739266654066196e-04 8.333942435602244487e-05 1.136862212288367860e-03
6.584323332363585654e-05 4.637231261917528668e-05 1.009182472901074381e-03 2.981258490715906471e-04 2.063572989858056939e-05 1.009570296246496690e-02 8.330281513966691616e-05 3.385321183958274341e-05 8.323030282982632044e-05 2.199581730801352362e-04 3.031242809777368185e-05 1.236634689352962427e-03
8.654316166128062267e-05 7.753701954681632057e-06 8.106405936173537901e-04 1.669578006320641939e-04 7.556838654174555746e-05 1.021700045546278419e-02 8.126299026072945041e-05 9.325035545911836046e-05 5.942489349446877973e-05 2.466792000096038506e-04 8.698870381723082924e-05 1.152871892346828565e-03
1.285310251770978534e-04 1.268674526274883227e-05 9.684363392880760779e-04 1.027301998626387280e-04 4.119612329015479501e-05 1.013111598752925932e-02 8.878703780705668187e-05 2.242564836968718647e-05 5.277561410575310190e-05 2.381698123514254561e-04 3.396173927877869941e-05 1.304419832294904241e-03
4.012671511211342751e-05 2.474337427273221845e-05 3.211210367768698674e-03 4.490458713765797458e-04 3.381579548994335406e-05 9.818006481638030455e-03 1.234144381675310342e-04 4.416276231468091831e-05 5.119996368372531673e-05 2.010861094124733904e-04 1.754695978605864601e-04 1.196189003328516345e-03
4.058008715024517859e-05 1.620002612383352860e-05 9.493381984578545167e-04 2.900993058478154325e-04 2.260265385183873204e-05 1.014909762222567652e-02 8.126665803932378660e-05 7.436675980048859734e-05 6.234080158404413906e-05 2.684798140428547872e-04 3.604662237578412225e-05 1.239463375124676223e-03
6.192915471946611682e-05 1.119754928962533850e-05 4.918223462039787285e-04 1.142843916376238124e-04 7.982605133898979942e-05 1.060016371019408682e-02 8.254041759535866215e-05 2.098249426783103326e-05 1.029528769186370020e-04 2.195503175975275654e-04 3.740808057874617487e-05 1.207075705774405660e-03
2.694776348897277678e-04 6.940803677221651791e-06 8.107998892959711323e-04 1.681593254198024607e-04 2.214255269504776462e-05 1.021744622982999687e-02 9.164898695075261064e-05 9.494501441267067562e-05 5.349049933188712211e-05 2.454415621772238778e-04 8.695662043156926490e-05 1.146252838887654602e-03
6.900359726272681433e-05 7.771631428494269481e-06 8.106461713385762925e-04 1.672413085185981405e-04 6.943343753161641710e-05 1.021710111828394614e-02 8.733291552098885070e-05 9.509476603023736519e-05 1.080945569649843855e-04 2.491671087119149124e-04 8.691757104769363691e-05 1.626367590867474613e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
6.769780101404789603e-05 7.094127377071888611e-06 1.714794718122858224e-03 1.222476510365298047e-04 3.620522226446678345e-05 3.086381775753466866e-02 9.488336895615523902e-05 1.894611346218900863e-04 5.091810939334175248e-05 2.079777609824781269e-04 4.707470207274273269e-05 1.201696640305015317e-03
1.351843080183212967e-04 7.799147948596368238e-06 1.282306180846082668e-03 1.104173690430525971e-04 3.352517118175640044e-05 9.886915604204030150e-03 9.090052446742544917e-05 1.428645254768556925e-05 5.046760116800863322e-05 3.468478240566252456e-04 5.897066994688869536e-05 1.177153956654725065e-03
9.669802508159041124e-05 4.345046736120043235e-05 8.440889039581910697e-04 1.082357534146268792e-04 2.209903116774172702e-05 1.027639506495673163e-02 8.514529997725929934e-05 1.357807422222091672e-05 7.922727007383015383e-05 2.441784081888160869e-04 3.049628709996668528e-05 1.160743046138800350e-03
1.100437178912836811e-04 6.858949359304397909e-06 1.044248970219940204e-03 1.945329684999028618e-04 1.025748937655800028e-04 1.009849764739008220e-02 9.923906015094538491e-05 6.207246286281461621e-05 8.442489983047684395e-05 2.758207848329102753e-04 3.898277651091370909e-05 1.322827623584392400e-03
4.033740120873786011e-05 2.646874342242048464e-05 9.059310442785126162e-04 1.259615176286095538e-04 2.309580967074033363e-05 1.013807862238329596e-02 8.237383053955879076e-05 1.921435774313516012e-05 4.915673853175590738e-05 4.352982574049161536e-04 4.519654487269341098e-05 1.143739273810707568e-03
4.031305745341877059e-05 2.566275843108591862e-05 8.083763777125744067e-04 2.926059688198177000e-04 2.116217087694021698e-05 1.023558798176391928e-02 8.528625968260843430e-05 5.846430505309892570e-05 5.250131133169654534e-05 2.368844909133068627e-04 5.575047161137887587e-05 1.149351608291725646e-03
6.745551365450180989e-05 6.812467182637117176e-06 1.067423351082281806e-03 1.773019088172481171e-04 3.530951961338259161e-05 1.009096520164444628e-02 9.056298362690796998e-05 1.571696334269180129e-05 5.173243330163056349e-05 2.270810009079990888e-04 3.689375621709791423e-05 1.274784323629460196e-03
1.994874027607440093e-04 3.776578748507195162e-05 8.978759044685146427e-04 2.834082742434810274e-04 6.368190648267103274e-05 1.015610815657201627e-02 8.452002016991806037e-05 2.381387668769329710e-05 4.832659270967405658e-05 2.398598798300837160e-04 3.162411700009831088e-05 1.168100916839012737e-03
4.060204266384418657e-05 1.782614061980359070e-05 7.005408893329981247e-04 1.232060244908715965e-04 5.654494233948781986e-05 1.057200567917225553e-02 8.204991971747318700e-05 2.278731608409345974e-05 5.835375343520749511e-05 2.253269778625117796e-04 1.139589068173935235e-04 1.196933684337907807e-03
7.518234640532155469e-05 6.862654955828216673e-06 9.783807265366737532e-04 3.207908859541676642e-04 2.823159043904506277e-05 1.011616068683300097e-02 8.096118258893634742e-05 1.878839993414855301e-05 4.837190941613542320e-05 2.056434551581849961e-04 4.177172322371197383e-05 1.368179150218910628e-03
4.174744646439552910e-05 4.007174966270914395e-05 9.122373510046481856e-04 2.559973807170013230e-04 3.296934266220179753e-05 1.011727846079759838e-02 1.271972116866905650e-04 2.424288116379211554e-05 6.282621574578425914e-05 2.001721418346053742e-04 8.271865448427716120e-05 1.459554316656100272e-03
4.344482582941522732e-05 8.457916711291044864e-06 7.457274481296408825e-04 3.504306456047562236e-04 2.053288950516638173e-05 1.050083736560713035e-02 8.181215457259877514e-05 2.200590696676992642e-05 6.719404933136598538e-05 4.205789693688290328e-04 3.313746986002293033e-05 1.156374325078069224e-03
8.654316166128062267e-05 7.753701954681632057e-06 8.106405936173537901e-04 1.669578006320641939e-04 7.556838654174555746e-05 1.021700045546278419e-02 8.126299026072945041e-05 9.325035545911836046e-05 5.942489349446877973e-05 2.466792000096038506e-04 8.698870381723082924e-05 1.152871892346828565e-03
5.308202241777911748e-05 8.206980359550478194e-06 8.560735496704310801e-04 1.492943925407459586e-04 9.756670371826548448e-05 1.015615773950110344e-02 8.784834404690731330e-05 1.537086688607423315e-05 6.058294548972741490e-05 2.081072471459230217e-04 4.062225011281577841e-05 1.230184020092347542e-03
1.129906772147758350e-04 2.470743653334109025e-05 8.248590932373497508e-04 1.239047877441866517e-04 3.611059576306916563e-05 1.023459819762692971e-02 8.068174073927777263e-05 1.833993381913743228e-05 7.061356422985144926e-05 2.453767164781363178e-04 3.402674631338515140e-05 1.294923918587339347e-03
9.138819524275490600e-05 7.686474405134004236e-06 1.610216270969795031e-03 1.282830061053499273e-04 4.241908275761478177e-05 9.834269885193537911e-03 1.026390939268780799e-04 1.513211223425421200e-05 4.805194125450580633e-05 2.023130751522273494e-04 3.745930106415565613e-05 1.195143320377184491e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
1.973160127643609719e-04 1.065164446102045673e-05 8.271191242409101693e-04 1.027085525999525928e-04 2.149513736878255114e-05 1.017517666219147111e-02 9.028678504188242151e-05 2.468249661235365531e-05 7.590910095551936998e-05 2.616099636927671831e-04 8.939479104618330125e-05 1.416803709698787050e-03
1.776264345416037191e-04 7.631680286202355306e-06 9.737050962356618572e-04 1.128282145119521986e-04 4.151388320185567889e-05 1.009815670421571401e-02 9.865278369409412025e-05 1.438025013289265259e-05 5.819159762701890269e-05 2.178570296587856929e-04 5.639122566612516637e-05 1.218757242277600109e-03
4.038605937870861772e-05 1.063918306749001133e-05 9.068489475187796120e-04 2.702551073362445544e-04 4.244917205690235557e-05 1.013804722976994685e-02 1.035620463323911662e-04 2.804748087486872403e-05 4.899077233247126908e-05 2.317920168683631306e-04 3.579257613432883532e-05 1.143608899233639325e-03
4.040701433282724401e-05 1.406732861343447063e-05 8.664606317661555524e-04 1.130563358004728060e-04 1.096201570673808817e-04 1.017744946947867976e-02 9.825258422446235345e-05 2.093976060475066141e-05 8.400228698524257677e-05 2.025921500710489590e-04 8.599053869222356801e-05 1.208130699714956950e-03
