6.628205241117982049e-05 6.141940825485627474e-05 9.648375914498387223e-04 1.629479166701506307e-04 6.603007864325922559e-05 1.007665343795515096e-02 8.087963248448046196e-05 5.747445108811983871e-05 8.792384054446704183e-05 2.945675502335297195e-04 7.407172823081359912e-05 1.286380818157266490e-03
4.603026247305398407e-05 1.147113436628902257e-05 8.266811635097026396e-04 1.880449737274687231e-04 3.894018674477851187e-05 1.017492590777416446e-02 2.302763931429963095e-04 9.300448128970166149e-05 8.737954231328042855e-05 3.041540278889889176e-04 5.112439344904915915e-05 1.151039422129123942e-03
5.167413314363102864e-05 1.172118867084388483e-05 1.247832368212342113e-01 9.329307096900236540e-05 1.336709486114152585e-05 2.332458401841794593e-01 7.976704579335357616e-05 3.005137076279555409e-05 5.121642867992521507e-05 2.936139448408718513e-04 5.678696019095305528e-05 1.207758748412511617e-03
6.983284198920600996e-05 1.369224637006632631e-05 8.291278129706842939e-04 1.777471396870241996e-04 2.012212621005202054e-05 1.017646546276760287e-02 8.810285181206870691e-05 9.264205252643473816e-05 4.860375662270483303e-05 2.909005918123799416e-04 8.898401145175808072e-05 1.143057984948989397e-03
5.103839586703447370e-05 8.928220921483851792e-06 8.401876288263043389e-04 1.677564687548721556e-04 3.707333051706472864e-05 1.017580332900862999e-02 8.202358923624598821e-05 5.277774533063903751e-05 5.239789295509095289e-05 2.029061079734668493e-04 3.387863103511422108e-05 1.300945687507051255e-03
6.577186639233849178e-05 1.505014105774973626e-05 6.555166488480924187e-04 1.068079552130233125e-04 2.029644949823745972e-05 1.046290128304978168e-02 9.351098477931610808e-05 2.419836435922806557e-05 5.737354252227865558e-05 2.824086058952972019e-04 1.986425522743683135e-04 1.375046018593322622e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
6.003574534037376759e-05 6.812308097185499393e-06 7.515087373309215944e-04 3.005768627218687061e-04 4.835698297553661597e-05 1.030641129226898475e-02 8.566070874641084720e-05 4.472164645690866866e-05 1.073951989496647235e-04 2.718554157594796242e-04 3.908715127287015967e-05 1.219216872630215663e-03
8.678824361710052882e-05 4.835445586849591799e-05 9.139746859990122759e-04 1.093719444611630250e-04 5.342497604075201406e-05 1.005983226092409602e-02 8.168301856530040352e-05 1.330726165788692119e-05 8.553994278978190795e-05 2.392840874118036336e-04 5.291474097441880090e-05 1.199103739858708127e-03
4.229104709632557682e-05 1.066555373069740000e-05 1.135647057716117087e-03 2.997785825606243625e-04 3.589679463873490290e-05 9.872620991605072713e-03 9.440832199548318212e-05 2.090946601375376587e-05 5.183745694872360897e-05 2.348361518800181778e-04 3.139992266106385251e-05 1.302145766018176620e-03
4.065550690486330896e-05 8.745906769831328825e-06 8.271462315962734750e-04 1.787790902791449221e-04 2.158862509921352510e-05 1.017501842576198912e-02 1.713638625902871816e-04 9.266540926715287709e-05 8.122051008719295500e-05 2.115542138182513812e-04 5.172848859757632158e-05 1.140579373258087271e-03
4.114823919116711000e-05 2.427839376374911240e-05 8.255250858065176205e-04 1.730688964745959635e-04 2.017866826193034921e-05 1.018149525652263868e-02 8.237918309975308386e-05 2.590771283441628526e-05 1.023864631537776374e-04 2.226681594274841300e-04 3.746548181770431325e-05 1.170365783428729258e-03
6.206286156905405917e-05 7.682892091863462804e-06 1.361911839878241545e-03 1.148863634175430318e-04 2.056935828943583884e-05 9.871082507449165794e-03 8.159975907559972896e-05 4.459461618113410485e-05 4.898350889377416811e-05 2.035433800266747467e-04 1.474220397155673952e-04 1.136364698080704737e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.124074907286264781e-05 1.812769165169319185e-05 8.236980402268474473e-04 2.873654550799723873e-04 5.957759621243257600e-05 1.017619593095617225e-02 1.093590162414288911e-04 1.984845110582113807e-05 5.535757521478709616e-05 2.487070084691836631e-04 5.485714184226924664e-05 1.200795948097578038e-03
4.471820870257102080e-05 2.398115113381467768e-05 8.281154210851673133e-04 1.781631473834617259e-04 2.012425061404068507e-05 1.017539653604363457e-02 8.216194454730232650e-05 9.285476278685213063e-05 5.169801287034732400e-05 2.128788787252016833e-04 8.922829969040617891e-05 1.614043174832712228e-03
4.178106386992643613e-05 1.133469673298590587e-04 8.050078594050496736e-04 1.794976069930362709e-04 2.165800820322657898e-05 1.019676102138400604e-02 8.077977847432761028e-05 2.165007548367373227e-05 5.688553098465440664e-05 2.120829533490081287e-04 1.064388561638361565e-04 1.135372510834702824e-03
4.609291426669889313e-05 7.196069233149271881e-06 8.274086698376766080e-04 1.827509353241827121e-04 2.094907475893264512e-05 1.017540707842259397e-02 2.203698409917526275e-04 9.285573741599609558e-05 5.395514303141913417e-05 2.122997053701616615e-04 8.892358422116149489e-05 1.614250123361110189e-03
4.651780299312458471e-05 8.659209298686261529e-06 8.271562042760595077e-04 1.786199482965060772e-04 3.543671212671494159e-05 1.017580495891587042e-02 9.571898885113737420e-05 9.278703919220040650e-05 5.066895429251485239e-05 2.105613333253485294e-04 5.162373059032501023e-05 1.442129932670324112e-03
5.672459885728289652e-05 1.052081862684475077e-05 8.267828969123580500e-04 1.810293436116254041e-04 1.009320775573766470e-04 1.019049706374369410e-02 9.589091948090515708e-05 9.285735007294618562e-05 7.132202489485242082e-05 3.132330151662768183e-04 8.382163751067899481e-05 1.162348008287953554e-03
5.744318172491281289e-05 2.015175165475767614e-05 8.356657989407531573e-04 1.481486501719558705e-04 2.174132632161927318e-05 1.017728249979274989e-02 8.166538714706046123e-05 2.113500829644512821e-05 6.459030344150669325e-05 2.200625678017766062e-04 1.018165153557421194e-04 1.419794536116999583e-03
4.036717085096002235e-05 3.348476610585438706e-05 8.768905135929302985e-04 1.400016012338326616e-04 2.796564954803359260e-05 1.019785401958179551e-02 8.977196328108650713e-05 2.653189025550969948e-05 8.785454589594317103e-05 2.749754966922781838e-04 7.320468982594801753e-05 1.292713609638561443e-03
7.712037618852325108e-05 1.087327095755967411e-04 9.842312481171781868e-04 1.336391091110139377e-04 2.549537268156449175e-05 1.007909567988413829e-02 8.327459948887274419e-05 2.896804928556585045e-05 5.926292172301636876e-05 2.134656080453227543e-04 6.949322373257620089e-05 1.167476582806370195e-03
4.168600280772137481e-05 1.195620977058927791e-05 8.270960713283894133e-04 1.797326650799912628e-04 2.159492866196002482e-05 1.017561698818730299e-02 8.785337820036090840e-05 1.578262283212257934e-05 6.535886243356102876e-05 2.118821212273401663e-04 1.017301347961302617e-04 1.379874427554652391e-03
4.253617614910219541e-05 1.555072619538154714e-05 8.066662621055058560e-04 1.060879827678089618e-04 7.588568570390977306e-05 1.019735065769774955e-02 8.079994023638124888e-05 9.591786132277166095e-05 6.708051330793928684e-05 2.524291951163139800e-04 9.184715287092097633e-05 1.606928245099221823e-03
5.019395805559384805e-05 1.014224249804838238e-05 8.375202618410945059e-04 1.862180688528437670e-04 3.301203476331749764e-05 1.015185813979087998e-02 1.205237385974417365e-04 9.333921191634370767e-05 6.360727914804619311e-05 2.061830854664706259e-04 7.988980388585223370e-05 1.184226742041959157e-03
8.641959989975759628e-05 9.405516853547240912e-05 1.695517687444188931e-03 1.638821581235036171e-04 4.641798922587357163e-05 1.491875922698751751e-02 9.931381602746837877e-05 1.363674987267557557e-05 6.514801187947081640e-05 2.034508867286165983e-04 6.462069562328908833e-05 1.187127337029426997e-03
4.767518862628405306e-05 8.102658052548148296e-06 1.087448745424369556e-03 1.065755157694108250e-04 1.337833065675903270e-04 9.822956126151801554e-03 8.372279215129015616e-05 1.839308181473448304e-05 1.039464977267241585e-04 2.099892017846302899e-04 1.962776318892628835e-04 1.222427357443256089e-03
5.493753598149598140e-05 3.550527827060253743e-05 1.106439485943989118e-03 2.092030122359478600e-04 4.130424383767358656e-05 9.825681284473848295e-03 9.059148333867739114e-05 1.307185798849620779e-05 6.120575682478369126e-05 2.154486601677845078e-04 4.375255732992166488e-05 1.203676245942082550e-03
4.288830268970741201e-05 4.933772126342513687e-05 8.274273754316700639e-04 1.826208036815257720e-04 2.171342592790645660e-05 1.017588325199265432e-02 8.172694095356725704e-05 9.270708257780129174e-05 7.440724934002747391e-05 2.130741109214280213e-04 8.895120450738166042e-05 1.149864043524094492e-03
4.223976309284644635e-05 1.809150227505815412e-05 8.270874318723759732e-04 1.807108138212565828e-04 3.559013955634416547e-05 1.017524963935290475e-02 1.158737035995245157e-04 9.289847997449323280e-05 4.960120277320567163e-05 2.116347180940304871e-04 5.163570693755289249e-05 1.141198966630874471e-03
4.614617252894025981e-05 7.004468225513445810e-06 8.432873121753213649e-04 2.169059009980550657e-04 7.019773545378101118e-05 1.420286860900240450e-02 8.752014469999238764e-05 1.395040292871569193e-05 6.584897222001561811e-05 4.880085323712050156e-04 8.825362658177313060e-05 1.256337148066702944e-03
4.131243253685210634e-05 7.447081419907009514e-06 1.501605452939926274e-03 1.775990111007330087e-04 1.551832638024370971e-04 9.881009498067697822e-03 8.067390511750403630e-05 2.761197836242963897e-05 8.175915537527106772e-05 2.244248393444046126e-04 6.439496697323228739e-05 1.278402600713877610e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.568237583228282967e-05 9.007315113746181193e-06 9.767494149588882776e-04 2.469979871244356250e-04 2.298850543125307492e-05 1.016084652657489942e-02 9.288942867703059751e-05 1.796141591393880061e-05 5.186898365860666098e-05 3.063105181530174676e-04 3.506172921103420262e-05 1.184751340020909595e-03
5.776350234422969942e-05 1.941335387136963118e-05 8.272731697731617890e-04 1.800751674217756886e-04 2.107002966445204359e-05 1.017594170173174301e-02 1.086091656357111369e-04 9.279678760164683504e-05 7.326820930754780596e-05 2.128790673473707012e-04 8.897868301121281468e-05 1.217726482718858730e-03
4.164761742839833515e-05 8.435181842982381325e-06 8.825547579101575063e-04 1.638856352467807495e-04 2.552288303171091729e-05 1.011570618555509768e-02 9.066200015606203295e-05 7.826804647584494523e-05 7.078633173117120168e-05 2.081751482178324352e-04 7.375082179454740057e-05 1.240975058576943924e-03
4.240307826372965137e-05 3.788134878172866261e-05 8.273340069563227695e-04 1.799885649252741613e-04 2.167489939867817982e-05 1.017562507529293399e-02 8.285878670147728969e-05 3.093715349365505439e-05 6.294325364872857759e-05 2.122924215187906223e-04 1.028078591057156647e-04 1.567192517814110838e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
6.436452545229950548e-05 6.882497161536592764e-06 8.610466605211131424e-04 2.969921337871745271e-04 3.793096248576697399e-05 1.013499009316979130e-02 8.095987605913891019e-05 6.911853389816250814e-05 5.893555858216273304e-05 2.395082753515774608e-04 4.202446477145744771e-05 1.255933797852951117e-03
7.363043908406851365e-05 5.611525149469424515e-05 9.141654991162886500e-04 3.147938474444603695e-04 3.521807027953414602e-05 1.011787286626164052e-02 8.114186374295486001e-05 5.205491213021310251e-05 5.816742600109801821e-05 2.502706981146054859e-04 3.033179854357859060e-05 1.212296192354841984e-03
5.379698406323976071e-05 9.070578370115326203e-06 5.859782305842489800e-04 1.624240021905401098e-04 7.136901315355848388e-05 1.051528178179285226e-02 8.408967092845858382e-05 1.314515607893611209e-05 4.958828432781146482e-05 2.956425512550228977e-04 5.602396630835358742e-05 1.225577974485963107e-03
4.052827361317575200e-05 1.912928813845141850e-05 1.778824902936316458e-03 2.900675456160504680e-04 4.415756290530652525e-05 3.872288088143611279e-02 7.879565626431034428e-05 2.161093328222983675e-05 7.181335811796855982e-05 4.574180760204693422e-04 1.241771162894024516e-04 1.197911312606205966e-03
6.779518893011566281e-05 2.801794228669538710e-05 6.395684169663354551e-04 3.057542888757598339e-04 4.117091166747211927e-05 1.056219805746238388e-02 1.127843374204008474e-04 3.470047282926627631e-05 6.432079871623558700e-05 2.299899915552420441e-04 1.827949195027255187e-04 1.163838875626314450e-03
8.242471029310357222e-05 7.146816577754761637e-06 9.027565136267707820e-04 1.276723320955760349e-04 2.535802080272309001e-05 1.013370040540845576e-02 1.438641114421712499e-04 1.843035522362312451e-05 6.673774382730876932e-05 4.524584431557073178e-04 7.846030485862237310e-05 1.150163095771593400e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
4.754353011532331060e-05 1.722804551746613059e-05 8.896904585135830597e-04 3.882099761448255977e-04 1.139029889070039547e-04 1.013454386099900059e-02 8.625098558925300182e-05 1.057504260772123666e-04 8.226018810851153020e-05 2.446715702195134418e-04 4.073949423561622294e-05 1.140832752409145882e-03
5.774860219990809356e-05 1.528412414473925927e-05 8.272252950906826925e-04 1.841765786641978101e-04 8.142062525271134409e-05 1.017556323517368466e-02 8.100449125900640083e-05 9.278434618256699914e-05 5.402479372874415144e-05 2.120374787504237884e-04 8.898613254915525037e-05 1.140154223447624763e-03
4.934946772383251546e-05 9.667318841089002639e-06 8.279189250452669187e-04 2.946986809297006760e-04 4.363105629203435057e-05 1.017555015507098752e-02 9.325592936853499787e-05 5.567401454850348392e-05 5.899573671083193326e-05 2.488966756582791325e-04 8.887012607455748586e-05 1.150999045189105702e-03
4.098612240566331354e-05 8.346279855543557467e-06 8.271293950690081220e-04 1.804289600291515000e-04 3.431383005203507582e-05 1.017528105257284148e-02 1.014930754802672176e-04 9.266517363672647871e-05 4.854347428750915481e-05 2.124153248501534823e-04 5.140677301199992591e-05 1.615649481161505422e-03
5.396008067761852163e-05 1.131487372234694135e-05 8.273833515890268841e-04 1.783313395800461003e-04 2.012377611289262544e-05 1.017566815659459549e-02 9.977888352422066922e-05 9.279325820582295145e-05 4.918292899862333327e-05 2.123463656122629611e-04 8.896691921898668273e-05 1.138712047758799143e-03
4.312958068231593860e-05 1.649917090657517313e-05 8.271757746011284456e-04 1.780088405466039524e-04 3.035243166737320263e-05 1.017569250165102634e-02 8.196768877140812295e-05 9.272939729610630492e-05 5.687692253888274496e-05 2.125664620030268159e-04 8.893647322849365373e-05 1.146713423780033794e-03
5.963580781719233733e-05 1.364403148228674501e-05 8.271973965705607884e-04 1.787268140376950087e-04 3.557611685818140199e-05 1.017542114591116209e-02 8.587291238004623648e-05 9.292047218077734529e-05 6.575473770308456697e-05 2.113074626942639401e-04 5.161144128222852932e-05 1.139941514473504381e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.444115634997386400e-05 7.970151825674467341e-06 8.271351067032427055e-04 1.785462948096185249e-04 3.557877069453141785e-05 1.017481927354675630e-02 8.431683640617095054e-05 9.276467633709672837e-05 6.495920825532918634e-05 2.472670680032489359e-04 5.168015999139001602e-05 1.623450057631395122e-03
4.561216224566689643e-05 6.851139758628967819e-05 8.267383072275504051e-04 3.043724614146589417e-04 3.382731167952702242e-05 1.017494818880993954e-02 8.093458840816275101e-05 9.438434120500181659e-05 5.451851982933152586e-05 1.996877972325831595e-04 3.903518430147429096e-05 1.161320707588660815e-03
5.107786274298897354e-05 9.933607959815367287e-06 8.307628878603102009e-04 3.049511067174816140e-04 8.932362374922730238e-05 1.017314338739940330e-02 8.100245095812801219e-05 1.505147814320555778e-05 5.635600520012541920e-05 2.544249951665875390e-04 4.270114946602626970e-05 1.346844942673142706e-03
1.101815007454047166e-04 7.158111003719594634e-06 5.975848579574659933e-04 2.212311658714153002e-04 6.356392278054681373e-05 1.042929883804298921e-02 8.156813889750438103e-05 2.068029551811965787e-05 6.128907029951858221e-05 2.872086441389869464e-04 1.509413986165956002e-04 1.301078590380170749e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.344234605911377285e-05 4.623178922617417853e-05 1.814839762827797189e-03 1.037711686032816925e-04 5.616281917423684126e-05 3.848874397066374964e-02 1.453975223693723846e-04 3.177999542807458523e-05 1.122939821492312642e-04 2.218882464282052620e-04 5.623871080830323459e-05 1.286726519856632323e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.047389624081841976e-05 1.401988220195094900e-05 8.272224281908424452e-04 1.826270053119536611e-04 2.012778439905595125e-05 1.017541366949818900e-02 8.364397966053047160e-05 9.279235859998452053e-05 6.828898027378419106e-05 2.133357854015644666e-04 8.895355050927874737e-05 1.139925902925516439e-03
4.283389538270556188e-05 1.305113875443793980e-05 8.205877091940216601e-04 3.135498635328038460e-04 6.602743931059587286e-05 1.021978503112620958e-02 1.888520483026738051e-04 2.475198953480713587e-05 8.380800768690374743e-05 2.431361717073105043e-04 3.031376279994456671e-05 1.230384905345868318e-03
9.828155749832119233e-05 1.110556032950154558e-05 8.357263822133993453e-04 1.815968104905069710e-04 2.040029574901209043e-05 1.017671610148664432e-02 1.194488087502575179e-04 9.278526866815417127e-05 5.386633137782466472e-05 2.113904183886467739e-04 8.770694619668760092e-05 1.151967240776200462e-03
4.174820875354285434e-05 3.449396251430272679e-05 8.271177838087007128e-04 3.430646062668120020e-04 2.034165288126888135e-05 1.017469181559924052e-02 8.368508586746582995e-05 2.489752431256293572e-05 6.248288970809155892e-05 3.441803859017694440e-04 3.081015225031095555e-05 1.187254325864960233e-03
4.118299415785700265e-05 8.324740311779825442e-06 6.420503004935028228e-04 2.099785680011282156e-04 2.028589636288519874e-05 1.038323004346411969e-02 9.306776571908444758e-05 2.277093934827366869e-05 5.168765745406510195e-05 2.836489390077449380e-04 7.661413711765208026e-05 1.186895693327874373e-03
4.913810296089717586e-05 8.855345697701465051e-06 1.116968669545006761e-03 1.225728730948432137e-04 2.796100072148833144e-05 9.948406398236089854e-03 8.350285427585387441e-05 7.395606795451233246e-05 6.097596008495572838e-05 2.118955229233958587e-04 4.562717067536564762e-05 1.261193270573997965e-03
5.495874131787944231e-05 5.886508878558012459e-05 8.274441169465996358e-04 3.044760883284164431e-04 7.494990656131758232e-05 1.017598020054832561e-02 1.038756438256773184e-04 9.431383278496014929e-05 5.028084230079357279e-05 2.012662960421047510e-04 8.949079048105421531e-05 1.185770686410220166e-03
4.162118724931253858e-05 1.579248065298682356e-05 8.269438635262376172e-04 1.849780520044502015e-04 5.981365828930844473e-05 1.017499761708782167e-02 9.872216996455228724e-05 9.263962679957721247e-05 5.055171473744807746e-05 2.473245602359917588e-04 5.177805929201319843e-05 1.626337962791961659e-03
1.170462635355014899e-04 8.090439979078840920e-06 8.088273161753374574e-04 3.705602998309763746e-04 2.013201196835125685e-05 1.021670652917476552e-02 8.745815345992638177e-05 9.753721558896242465e-05 5.911157120988378577e-05 3.102947305204587078e-04 5.876633207246349344e-05 1.542931339184844264e-03
4.029942141058291059e-05 1.401768787666134228e-05 8.271557962170600483e-04 1.786200102460186543e-04 3.560074083119539856e-05 1.017498670452890094e-02 1.004925018289533779e-04 9.256857674054312592e-05 8.649168985640822696e-05 2.477893808567542783e-04 5.172127672407256580e-05 1.137274733748484465e-03
8.419895397345918370e-05 2.243634067385750171e-05 7.255832877502101834e-04 1.058853857394057832e-04 2.922520291613168750e-05 1.028544203645889721e-02 9.034254291074870287e-05 1.696839847929011992e-05 6.781396860353031846e-05 2.269630565299886457e-04 4.591338987883363014e-05 1.209407751431941860e-03
4.541389770948511091e-05 9.626831712659923940e-06 8.279863159347562859e-04 1.842934470007885487e-04 2.197021103481829751e-05 1.017576337733707217e-02 8.548573177887829641e-05 9.273307584410818297e-05 1.076067326603732201e-04 2.128612965696154440e-04 8.894835571455183816e-05 1.144776860049257850e-03
4.080510154518171399e-05 3.033619864357306228e-05 1.252313516687573926e-03 3.460761527671379813e-04 3.892433020585337844e-05 9.898434141624303656e-03 8.650017193246013292e-05 2.615879366555877615e-05 5.052521755614558556e-05 2.972008928583786086e-04 6.343852267289779912e-05 1.154260883183094201e-03
4.058675928234712027e-05 7.434058176064232638e-06 8.284076316387016005e-04 1.493350488781039357e-04 2.034232636788674235e-05 1.017567524654421768e-02 1.018820015513706700e-04 1.334129621210705129e-05 6.651725280471978529e-05 2.110861445297442700e-04 5.194955514312224741e-05 1.625105350092019780e-03
4.046718531675708137e-05 1.411892351660473473e-05 9.661850227299000407e-04 1.513350538823798679e-04 2.543579216952704034e-05 1.009867077135215632e-02 1.246244378509301460e-04 2.757739058948172804e-05 6.108781000560789564e-05 2.505124080036419290e-04 7.134972095825145675e-05 1.275095342459020304e-03
4.446104521631612428e-05 3.312829750515324250e-05 1.742402820169175514e-03 1.647341105911116657e-04 2.228416289117632535e-05 3.824196478220157069e-02 9.815692951613689860e-05 6.283497046598391571e-05 5.421461946036658738e-05 2.900450938859148358e-04 3.106161772125929569e-05 1.216869571391076795e-03
5.135007672438323637e-05 1.187249655336772996e-05 6.098197440535088523e-04 1.304739627747133969e-04 7.281951089989187266e-05 1.298396035552534453e-02 8.247626208575435875e-05 2.765260336590770463e-05 5.030306860386287511e-05 2.087315834090417571e-04 4.658715969839974727e-05 1.190823489115982667e-03
4.559450168089762074e-05 1.584941393286062059e-05 8.271974473573574316e-04 1.798862057384777462e-04 2.167316042275093714e-05 1.017545821021386895e-02 1.177985562856757125e-04 9.270442171723522820e-05 4.803580220838179126e-05 2.124312967823724536e-04 8.888118244112909005e-05 1.143394752258209551e-03
