3.400000000000000000e+01 1.586353580941112992e-02 2.027187500000000000e+02 
3.500000000000000000e+01 1.542794715040905762e-02 2.036562500000000000e+02 
3.600000000000000000e+01 1.541175423593723476e-02 2.045625000000000000e+02 
3.700000000000000000e+01 1.512111771061080794e-02 2.054843750000000000e+02 
3.800000000000000000e+01 1.357020091571317297e-02 2.064687500000000000e+02 
3.900000000000000000e+01 1.336064347923781280e-02 2.073593750000000000e+02 
4.000000000000000000e+01 1.332752483541819327e-02 2.082343750000000000e+02 
4.100000000000000000e+01 1.326362334750756135e-02 2.091250000000000000e+02 
4.200000000000000000e+01 1.326296809426552939e-02 2.145312500000000000e+02 
4.300000000000000000e+01 1.326103822523460631e-02 2.154218750000000000e+02 
4.400000000000000000e+01 1.326049395030976311e-02 2.163125000000000000e+02 
4.500000000000000000e+01 1.325837825911924811e-02 2.172343750000000000e+02 
4.600000000000000000e+01 1.322751941398942789e-02 2.181250000000000000e+02 
4.700000000000000000e+01 1.322510622183440711e-02 2.218281250000000000e+02 
4.800000000000000000e+01 1.322510622183440711e-02 2.257031250000000000e+02 
4.900000000000000000e+01 1.321250253756244865e-02 2.301093750000000000e+02 
5.000000000000000000e+01 1.321250253756244691e-02 2.365312500000000000e+02 
5.100000000000000000e+01 1.321250253756244691e-02 2.414687500000000000e+02 
5.200000000000000000e+01 1.321250253756244691e-02 2.458437500000000000e+02 
5.300000000000000000e+01 1.321250253756244691e-02 2.512656250000000000e+02 
5.400000000000000000e+01 1.310656998105671177e-02 2.521562500000000000e+02 
5.500000000000000000e+01 1.300094653650326650e-02 2.530312500000000000e+02 
5.600000000000000000e+01 1.296778226152521529e-02 2.539218750000000000e+02 
5.700000000000000000e+01 1.293381256344421255e-02 2.572343750000000000e+02 
5.800000000000000000e+01 1.284756986410585423e-02 2.614375000000000000e+02 
5.900000000000000000e+01 1.278814759638432878e-02 2.641562500000000000e+02 
6.000000000000000000e+01 1.275041641642884332e-02 2.650156250000000000e+02 
6.100000000000000000e+01 1.251942580429120724e-02 2.659062500000000000e+02 
6.200000000000000000e+01 1.221367061777654979e-02 2.667968750000000000e+02 
6.300000000000000000e+01 1.192380241701661986e-02 2.702187500000000000e+02 
6.400000000000000000e+01 1.192326935248124234e-02 2.754687500000000000e+02 
6.500000000000000000e+01 1.192326935248124234e-02 2.826875000000000000e+02 
6.600000000000000000e+01 1.192194458046669236e-02 2.835468750000000000e+02 
6.700000000000000000e+01 1.191934978909822175e-02 2.906406250000000000e+02 
6.800000000000000000e+01 1.191934978909822175e-02 2.966875000000000000e+02 
6.900000000000000000e+01 1.148984688526817274e-02 3.010000000000000000e+02 
7.000000000000000000e+01 1.148984688526817101e-02 3.044375000000000000e+02 
7.100000000000000000e+01 1.146925128388478696e-02 3.073437500000000000e+02 
7.200000000000000000e+01 1.146800876176745643e-02 3.104843750000000000e+02 
7.300000000000000000e+01 1.146409996535599149e-02 3.144687500000000000e+02 
7.400000000000000000e+01 1.146409996535599149e-02 3.178437500000000000e+02 
7.500000000000000000e+01 1.145930231156560945e-02 3.222187500000000000e+02 
7.600000000000000000e+01 1.134226047431618339e-02 3.277031250000000000e+02 
7.700000000000000000e+01 1.134226047431618513e-02 3.313750000000000000e+02 
7.800000000000000000e+01 1.134226047431618513e-02 3.371875000000000000e+02 
7.900000000000000000e+01 1.128209266926113140e-02 3.399687500000000000e+02 
8.000000000000000000e+01 1.128209266926113313e-02 3.431875000000000000e+02 
8.100000000000000000e+01 1.128209266926113313e-02 3.486875000000000000e+02 
8.200000000000000000e+01 1.128209266926113313e-02 3.534843750000000000e+02 
8.300000000000000000e+01 1.128209266926113313e-02 3.560625000000000000e+02 
8.400000000000000000e+01 1.127384218271659799e-02 3.583906250000000000e+02 
8.500000000000000000e+01 1.121966281991173577e-02 3.592656250000000000e+02 
8.600000000000000000e+01 1.097138790465070589e-02 3.601406250000000000e+02 
8.700000000000000000e+01 1.095523668291516727e-02 3.610156250000000000e+02 
8.800000000000000000e+01 1.093286851555626618e-02 3.675937500000000000e+02 
8.900000000000000000e+01 1.093286851555626445e-02 3.705625000000000000e+02 
9.000000000000000000e+01 1.093286851555626445e-02 3.748437500000000000e+02 
9.100000000000000000e+01 1.093283196365263561e-02 3.826406250000000000e+02 
9.200000000000000000e+01 1.092711145915647997e-02 3.835312500000000000e+02 
9.300000000000000000e+01 1.090187660559146371e-02 3.844218750000000000e+02 
9.400000000000000000e+01 1.089882851973187662e-02 3.853281250000000000e+02 
9.500000000000000000e+01 1.089847019396543264e-02 3.942500000000000000e+02 
9.600000000000000000e+01 1.089834312135246931e-02 3.998437500000000000e+02 
9.700000000000000000e+01 1.089834312135246931e-02 4.080781250000000000e+02 
9.800000000000000000e+01 1.089671061451588652e-02 4.089687500000000000e+02 
9.900000000000000000e+01 1.089636236623306095e-02 4.098750000000000000e+02 
1.000000000000000000e+02 1.089613956158344901e-02 4.107656250000000000e+02 
1.010000000000000000e+02 1.089594399785467557e-02 4.116562500000000000e+02 
1.020000000000000000e+02 1.089594399785467557e-02 4.118437500000000000e+02 
1.030000000000000000e+02 1.088206447791192216e-02 4.185000000000000000e+02 
1.040000000000000000e+02 1.088206447791192216e-02 4.235937500000000000e+02 
1.050000000000000000e+02 1.088206447791192216e-02 4.237812500000000000e+02 
1.060000000000000000e+02 1.088206447791192216e-02 4.239531250000000000e+02 
1.070000000000000000e+02 1.088206447791192216e-02 4.241406250000000000e+02 
1.080000000000000000e+02 1.087498964417154060e-02 4.264843750000000000e+02 
1.090000000000000000e+02 1.087498964417154060e-02 4.296875000000000000e+02 
1.100000000000000000e+02 1.084632768429612433e-02 4.363750000000000000e+02 
1.110000000000000000e+02 1.084627880706341349e-02 4.486250000000000000e+02 
1.120000000000000000e+02 1.084627880706341349e-02 4.487968750000000000e+02 
1.130000000000000000e+02 1.084559347023978521e-02 4.537343750000000000e+02 
1.140000000000000000e+02 1.083928555212858302e-02 4.546250000000000000e+02 
1.150000000000000000e+02 1.083928555212858302e-02 4.548125000000000000e+02 
1.160000000000000000e+02 1.083928555212858302e-02 4.549843750000000000e+02 
1.170000000000000000e+02 1.056860994674040100e-02 4.595937500000000000e+02 
1.180000000000000000e+02 1.056407997937424022e-02 4.637187500000000000e+02 
1.190000000000000000e+02 1.056343332530298822e-02 4.681406250000000000e+02 
1.200000000000000000e+02 1.056343332530298995e-02 4.683281250000000000e+02 
1.210000000000000000e+02 1.056343332530298995e-02 4.685156250000000000e+02 
1.220000000000000000e+02 1.056343332530298995e-02 4.686875000000000000e+02 
1.230000000000000000e+02 1.047446587939609638e-02 4.749375000000000000e+02 
1.240000000000000000e+02 1.047446587939609638e-02 4.787968750000000000e+02 
1.250000000000000000e+02 1.047446587939609638e-02 4.825312500000000000e+02 
1.260000000000000000e+02 1.046173061982421694e-02 4.859531250000000000e+02 
1.270000000000000000e+02 1.046173061982421694e-02 4.861250000000000000e+02 
1.280000000000000000e+02 1.046173061982421694e-02 4.862968750000000000e+02 
1.290000000000000000e+02 1.046173061982421694e-02 4.864843750000000000e+02 
1.300000000000000000e+02 1.046180779364889665e-02 4.914843750000000000e+02 
1.310000000000000000e+02 1.043779223244246067e-02 4.923437500000000000e+02 
1.320000000000000000e+02 1.037118109538207218e-02 4.968437500000000000e+02 
1.330000000000000000e+02 1.036944667622921069e-02 4.977343750000000000e+02 
1.340000000000000000e+02 1.024683701869922962e-02 4.986093750000000000e+02 
1.350000000000000000e+02 9.868413406522620612e-03 4.994843750000000000e+02 
1.360000000000000000e+02 9.846231627959792232e-03 5.046406250000000000e+02 
1.370000000000000000e+02 9.845816939955506081e-03 5.137500000000000000e+02 
1.380000000000000000e+02 9.845739421384730114e-03 5.243281250000000000e+02 
1.390000000000000000e+02 9.845675640193281980e-03 5.337500000000000000e+02 
1.400000000000000000e+02 9.843095002783791916e-03 5.408125000000000000e+02 
1.410000000000000000e+02 9.843095002783790182e-03 5.477343750000000000e+02 
1.420000000000000000e+02 9.842737594820410649e-03 5.485937500000000000e+02 
1.430000000000000000e+02 9.826194892677650450e-03 5.494531250000000000e+02 
1.440000000000000000e+02 9.825724604146521962e-03 5.536406250000000000e+02 
1.450000000000000000e+02 9.825724604146520227e-03 5.538281250000000000e+02 
1.460000000000000000e+02 9.730900887298997090e-03 5.546718750000000000e+02 
1.470000000000000000e+02 9.730900887298997090e-03 5.548437500000000000e+02 
1.480000000000000000e+02 9.730900887298997090e-03 5.550156250000000000e+02 
1.490000000000000000e+02 9.730900887298997090e-03 5.551875000000000000e+02 
1.500000000000000000e+02 9.730900887298997090e-03 5.553750000000000000e+02 
1.510000000000000000e+02 9.711140020453154845e-03 5.562187500000000000e+02 
1.520000000000000000e+02 9.696477058022826348e-03 5.648437500000000000e+02 
1.530000000000000000e+02 9.670757856685072151e-03 5.699843750000000000e+02 
1.540000000000000000e+02 9.670752162211826777e-03 5.759687500000000000e+02 
1.550000000000000000e+02 9.668697577616540070e-03 5.816250000000000000e+02 
1.560000000000000000e+02 9.650377476418352599e-03 5.849531250000000000e+02 
1.570000000000000000e+02 9.648981186968384402e-03 5.963906250000000000e+02 
1.580000000000000000e+02 9.638407648427171209e-03 6.040781250000000000e+02 
1.590000000000000000e+02 9.606336163719078267e-03 6.049218750000000000e+02 
1.600000000000000000e+02 9.592415264205119557e-03 6.088906250000000000e+02 
1.610000000000000000e+02 9.591253221890456634e-03 6.165312500000000000e+02 
1.620000000000000000e+02 9.591253221890456634e-03 6.167187500000000000e+02 
1.630000000000000000e+02 9.591253221890456634e-03 6.220781250000000000e+02 
1.640000000000000000e+02 9.591191009235413428e-03 6.316406250000000000e+02 
1.650000000000000000e+02 9.591191009235413428e-03 6.318281250000000000e+02 
1.660000000000000000e+02 9.554334356156832589e-03 6.388750000000000000e+02 
1.670000000000000000e+02 9.554334356156832589e-03 6.390468750000000000e+02 
1.680000000000000000e+02 9.553708540337246466e-03 6.440000000000000000e+02 
1.690000000000000000e+02 9.554309514643116730e-03 6.482500000000000000e+02 
1.700000000000000000e+02 9.551481441878067677e-03 6.542031250000000000e+02 
1.710000000000000000e+02 9.551481441878069412e-03 6.543750000000000000e+02 
1.720000000000000000e+02 9.551188640269775085e-03 6.597343750000000000e+02 
1.730000000000000000e+02 9.548984049117525963e-03 6.659218750000000000e+02 
1.740000000000000000e+02 9.548984049117525963e-03 6.661250000000000000e+02 
1.750000000000000000e+02 9.548984049117525963e-03 6.662968750000000000e+02 
1.760000000000000000e+02 9.547097296763326635e-03 6.733906250000000000e+02 
1.770000000000000000e+02 9.547097296763326635e-03 6.735625000000000000e+02 
1.780000000000000000e+02 9.547097296763326635e-03 6.737500000000000000e+02 
1.790000000000000000e+02 9.547097296763326635e-03 6.739375000000000000e+02 
1.800000000000000000e+02 9.547097296763326635e-03 6.741093750000000000e+02 
1.810000000000000000e+02 9.547097296763326635e-03 6.795937500000000000e+02 
1.820000000000000000e+02 9.547097296763326635e-03 6.881406250000000000e+02 
1.830000000000000000e+02 9.547097296763326635e-03 6.944062500000000000e+02 
1.840000000000000000e+02 9.547097296763326635e-03 7.010000000000000000e+02 
1.850000000000000000e+02 9.547097296763326635e-03 7.054218750000000000e+02 
1.860000000000000000e+02 9.547097296763326635e-03 7.056093750000000000e+02 
1.870000000000000000e+02 9.547097296763326635e-03 7.058125000000000000e+02 
1.880000000000000000e+02 9.547064533538311693e-03 7.138437500000000000e+02 
1.890000000000000000e+02 9.541985049363458857e-03 7.147343750000000000e+02 
1.900000000000000000e+02 9.513464201170022602e-03 7.156093750000000000e+02 
1.910000000000000000e+02 9.510917202822545893e-03 7.224218750000000000e+02 
1.920000000000000000e+02 9.510486188261509100e-03 7.233125000000000000e+02 
1.930000000000000000e+02 9.510174798614247360e-03 7.241562500000000000e+02 
1.940000000000000000e+02 9.510174798614247360e-03 7.243437500000000000e+02 
1.950000000000000000e+02 9.510141376733290131e-03 7.320781250000000000e+02 
1.960000000000000000e+02 9.509781739358123473e-03 7.329531250000000000e+02 
1.970000000000000000e+02 9.509781739358123473e-03 7.394375000000000000e+02 
1.980000000000000000e+02 9.509781739358121738e-03 7.450000000000000000e+02 
1.990000000000000000e+02 9.509781739358123473e-03 7.451718750000000000e+02 
2.000000000000000000e+02 9.509781739358123473e-03 7.496250000000000000e+02 
2.010000000000000000e+02 9.509781739358123473e-03 7.497968750000000000e+02 
2.020000000000000000e+02 9.509781739358123473e-03 7.499687500000000000e+02 
2.030000000000000000e+02 9.509781739358123473e-03 7.501406250000000000e+02 
2.040000000000000000e+02 9.509781739358123473e-03 7.503125000000000000e+02 
2.050000000000000000e+02 9.509781739358123473e-03 7.547343750000000000e+02 
2.060000000000000000e+02 9.509781739358123473e-03 7.549218750000000000e+02 
2.070000000000000000e+02 9.508741138750593722e-03 7.595781250000000000e+02 
2.080000000000000000e+02 9.508693251374518776e-03 7.650468750000000000e+02 
2.090000000000000000e+02 9.508693251374518776e-03 7.652187500000000000e+02 
2.100000000000000000e+02 9.511795085653178966e-03 7.709375000000000000e+02 
2.110000000000000000e+02 9.509468093005443712e-03 7.795312500000000000e+02 
2.120000000000000000e+02 9.509468093005443712e-03 7.797031250000000000e+02 
2.130000000000000000e+02 9.509468093005443712e-03 7.798750000000000000e+02 
2.140000000000000000e+02 9.509468093005443712e-03 7.853593750000000000e+02 
2.150000000000000000e+02 9.509422726665089226e-03 7.916093750000000000e+02 
2.160000000000000000e+02 9.509422726665090961e-03 7.984375000000000000e+02 
2.170000000000000000e+02 9.509422726665089226e-03 7.986093750000000000e+02 
2.180000000000000000e+02 9.509422726665089226e-03 7.987968750000000000e+02 
2.190000000000000000e+02 9.509422726665089226e-03 7.989687500000000000e+02 
2.200000000000000000e+02 9.509422726665089226e-03 8.028750000000000000e+02 
2.210000000000000000e+02 9.509422726665089226e-03 8.030468750000000000e+02 
2.220000000000000000e+02 9.509422726665089226e-03 8.032343750000000000e+02 
2.230000000000000000e+02 9.509422726665089226e-03 8.082343750000000000e+02 
2.240000000000000000e+02 9.509422726665089226e-03 8.084218750000000000e+02 
2.250000000000000000e+02 9.509422726665089226e-03 8.086250000000000000e+02 
2.260000000000000000e+02 9.509422726665089226e-03 8.088125000000000000e+02 
2.270000000000000000e+02 9.511589902981067504e-03 8.118281250000000000e+02 
2.280000000000000000e+02 9.510844487119935603e-03 8.133906250000000000e+02 
2.290000000000000000e+02 9.500818166664082992e-03 8.205156250000000000e+02 
2.300000000000000000e+02 9.500349952669143172e-03 8.290937500000000000e+02 
2.310000000000000000e+02 9.461813334621392568e-03 8.299531250000000000e+02 
2.320000000000000000e+02 9.419302954575534126e-03 8.359531250000000000e+02 
2.330000000000000000e+02 9.419302954575532391e-03 8.410625000000000000e+02 
2.340000000000000000e+02 9.419302954575532391e-03 8.477187500000000000e+02 
2.350000000000000000e+02 9.419302954575532391e-03 8.536718750000000000e+02 
2.360000000000000000e+02 9.419302954575532391e-03 8.589843750000000000e+02 
2.370000000000000000e+02 9.419302954575532391e-03 8.642656250000000000e+02 
2.380000000000000000e+02 9.419302954575532391e-03 8.644375000000000000e+02 
2.390000000000000000e+02 9.419302954575534126e-03 8.723281250000000000e+02 
2.400000000000000000e+02 9.419286100470491974e-03 8.807031250000000000e+02 
2.410000000000000000e+02 9.419286100470490239e-03 8.866093750000000000e+02 
2.420000000000000000e+02 9.419286100470491974e-03 8.868125000000000000e+02 
2.430000000000000000e+02 9.413557515382243307e-03 8.938437500000000000e+02 
2.440000000000000000e+02 9.413557515382243307e-03 8.940468750000000000e+02 
2.450000000000000000e+02 9.413557515382243307e-03 8.942187500000000000e+02 
2.460000000000000000e+02 9.413557515382243307e-03 8.944062500000000000e+02 
2.470000000000000000e+02 9.413557515382243307e-03 8.945781250000000000e+02 
2.480000000000000000e+02 9.412858717738600833e-03 9.020625000000000000e+02 
2.490000000000000000e+02 9.412304445172270384e-03 9.127500000000000000e+02 
2.500000000000000000e+02 9.409554941116834298e-03 9.180468750000000000e+02 
2.510000000000000000e+02 9.411145104795928112e-03 9.227187500000000000e+02 
2.520000000000000000e+02 9.404446900531012940e-03 9.289062500000000000e+02 
2.530000000000000000e+02 9.404098545193790779e-03 9.340937500000000000e+02 
2.540000000000000000e+02 9.402415381222571644e-03 9.429375000000000000e+02 
2.550000000000000000e+02 9.402415381222571644e-03 9.482968750000000000e+02 
2.560000000000000000e+02 9.402415381222571644e-03 9.544531250000000000e+02 
2.570000000000000000e+02 9.402415381222571644e-03 9.607968750000000000e+02 
2.580000000000000000e+02 9.402262345065377086e-03 9.697812500000000000e+02 
2.590000000000000000e+02 9.402262345065378821e-03 9.699687500000000000e+02 
2.600000000000000000e+02 9.402262345065378821e-03 9.701406250000000000e+02 
2.610000000000000000e+02 9.402262345065380555e-03 9.765000000000000000e+02 
2.620000000000000000e+02 9.402262345065378821e-03 9.766718750000000000e+02 
2.630000000000000000e+02 9.402262345065378821e-03 9.811875000000000000e+02 
2.640000000000000000e+02 9.402262345065378821e-03 9.813593750000000000e+02 
2.650000000000000000e+02 9.402262345065378821e-03 9.881093750000000000e+02 
2.660000000000000000e+02 9.403225266249018791e-03 9.912656250000000000e+02 
2.670000000000000000e+02 9.402645272719027322e-03 9.976562500000000000e+02 
2.680000000000000000e+02 9.402645272719027322e-03 9.978281250000000000e+02 
2.690000000000000000e+02 9.402645272719027322e-03 1.003703125000000000e+03 
2.700000000000000000e+02 9.402645272719027322e-03 1.008656250000000000e+03 
2.710000000000000000e+02 9.402645272719027322e-03 1.008828125000000000e+03 
2.720000000000000000e+02 9.402645272719027322e-03 1.009000000000000000e+03 
2.730000000000000000e+02 9.402645272719027322e-03 1.014140625000000000e+03 
2.740000000000000000e+02 9.402645272719027322e-03 1.014328125000000000e+03 
2.750000000000000000e+02 9.402645272719027322e-03 1.014500000000000000e+03 
2.760000000000000000e+02 9.402645272719027322e-03 1.014687500000000000e+03 
2.770000000000000000e+02 9.402645272719027322e-03 1.014859375000000000e+03 
2.780000000000000000e+02 9.402645272719027322e-03 1.015031250000000000e+03 
2.790000000000000000e+02 9.402645272719027322e-03 1.015203125000000000e+03 
2.800000000000000000e+02 9.402645272719027322e-03 1.015390625000000000e+03 
2.810000000000000000e+02 9.402645272719027322e-03 1.015546875000000000e+03 
2.820000000000000000e+02 9.402645272719027322e-03 1.015734375000000000e+03 
2.830000000000000000e+02 9.402645272719027322e-03 1.015906250000000000e+03 
2.840000000000000000e+02 9.402645272719027322e-03 1.016078125000000000e+03 
2.850000000000000000e+02 9.402563258051726755e-03 1.018234375000000000e+03 
2.860000000000000000e+02 9.398016767699928289e-03 1.019109375000000000e+03 
2.870000000000000000e+02 9.369229222989442635e-03 1.019968750000000000e+03 
2.880000000000000000e+02 9.365103035630791342e-03 1.020828125000000000e+03 
2.890000000000000000e+02 9.364210194615722391e-03 1.021703125000000000e+03 
2.900000000000000000e+02 9.364138120482545097e-03 1.029421875000000000e+03 
2.910000000000000000e+02 9.364138120482546832e-03 1.029593750000000000e+03 
2.920000000000000000e+02 9.362982906836191804e-03 1.036656250000000000e+03 
2.930000000000000000e+02 9.362982906836191804e-03 1.043921875000000000e+03 
2.940000000000000000e+02 9.362982906836191804e-03 1.044109375000000000e+03 
2.950000000000000000e+02 9.362982906836191804e-03 1.044281250000000000e+03 
2.960000000000000000e+02 9.362982906836191804e-03 1.044453125000000000e+03 
2.970000000000000000e+02 9.362982906836191804e-03 1.044625000000000000e+03 
2.980000000000000000e+02 9.362982906836191804e-03 1.044796875000000000e+03 
2.990000000000000000e+02 9.362982906836191804e-03 1.044968750000000000e+03 
