4.531490403106239195e-05 1.231079467813955070e-05 6.365214266279157693e-03 1.345899570366933923e-04 2.346521123202168098e-05 1.514653296542037633e-02 9.039541808911574121e-05 1.751247170046486596e-05 7.372141609702086043e-05 2.262774819969054301e-04 2.370351563050239062e-04 1.135479485132959415e-03
5.761044241702108085e-05 1.606158336394298525e-05 8.590270457579224622e-04 1.365635984519122936e-04 2.635106164773408989e-05 1.015667892474051912e-02 8.154414807892804325e-05 1.831475292863703473e-05 5.571848410485772014e-05 2.071889716461569749e-04 8.470647626534324244e-05 1.152518423056409077e-03
4.570322108265037540e-05 1.479159146963904511e-05 8.481245606607722707e-04 1.463652090129358640e-04 8.092353063225365636e-05 1.013730512392740229e-02 1.101854084235899544e-04 1.569067432809764724e-05 4.859075040909978881e-05 2.117301046575802983e-04 3.607603985175473398e-05 1.148944360510456607e-03
1.619783050229497826e-04 1.347251001521014441e-05 8.284264390951780231e-04 4.919397617272132546e-04 2.022752055014901776e-05 1.017621968748761568e-02 9.743287832019947403e-05 1.970643413698413800e-05 4.804787829663013617e-05 2.022788090858295199e-04 4.446794914972354508e-05 1.270183212047235272e-03
4.312230307232165882e-05 1.449538867541761843e-05 8.281839010777660272e-04 1.367487640452579012e-04 4.764724227184657961e-05 1.017570245582112044e-02 1.143739818208568723e-04 1.316274258659997069e-05 4.996670517205775263e-05 2.078841154194478746e-04 3.599003924882325273e-05 1.139767204755651750e-03
4.472526483866842072e-05 1.448264064604805673e-05 8.280397293145699226e-04 1.373318673782236384e-04 4.729866638813428313e-05 1.017574296234841948e-02 8.289547311160830583e-05 1.409760507752027985e-05 4.914648375359965797e-05 2.094194212678863467e-04 4.993971792925467137e-05 1.148915919629607194e-03
1.838932767504892747e-04 7.079190334086039705e-06 8.484119389286132228e-04 1.234063004048234979e-04 2.144159023673937039e-05 1.013741397150678958e-02 1.005754025817258955e-04 2.271458075868494392e-05 8.507741969005447747e-05 2.755641973456894925e-04 5.500160694285833527e-05 1.354448209430040868e-03
5.162737892282013555e-05 1.457058798564719736e-05 8.282372479232435721e-04 1.371450836726339551e-04 2.467132979451955888e-05 1.017694515696677612e-02 8.498182682423156354e-05 2.612517853402913161e-05 4.902669258730281058e-05 2.089180058999988811e-04 3.601676749756050944e-05 1.144234899527907506e-03
5.429345992051770294e-05 1.453019957573294700e-05 8.280752924869884618e-04 1.375812192898356759e-04 4.123443311535765737e-05 1.017585048499203282e-02 1.094365433674326867e-04 1.335648126565745178e-05 4.906766963705913072e-05 2.077778821904136561e-04 3.616042755176302246e-05 1.136945398211913196e-03
5.566524351842324367e-05 8.963966372127734738e-06 7.079744280675274917e-04 1.805321655905242964e-04 1.698132239368138575e-04 1.037960018621000152e-02 1.092907039789591439e-04 1.310331546350139380e-05 4.937670698793809182e-05 4.231361776314883577e-04 7.809833964457709463e-05 1.633547939664879278e-03
4.116797354759312152e-05 8.987094554859751403e-06 8.416369067593652831e-04 1.478825280282458610e-04 8.410638899688038599e-05 1.013701138930118290e-02 8.376884536802689778e-05 1.356699754557781852e-05 4.945907376239720000e-05 2.103775011701835955e-04 3.600020732261334901e-05 1.192785623644095809e-03
4.239428910036470172e-05 1.451414158523387009e-05 8.279621451150363191e-04 1.376347785786351339e-04 3.966184046874643692e-05 1.017533521293854937e-02 1.198251294277660430e-04 1.882775344186495654e-05 5.254190563019363037e-05 4.582610460872457367e-04 3.617249540963206474e-05 1.145821543270281618e-03
4.316765452800800051e-05 1.904715383841632599e-05 9.718997459682572441e-04 3.722910698163021167e-04 2.395448503820227156e-05 9.927674868011337334e-03 9.542838419658109255e-05 1.336306668595891686e-05 4.827489136098501467e-05 2.190054160528450431e-04 6.898881077206734649e-05 1.148469069588558059e-03
4.633115189983969895e-05 7.844214909260761615e-06 8.271825328332014799e-04 1.798598856203588274e-04 2.167470197470878525e-05 1.017529587253125992e-02 8.203914471041164112e-05 9.275549762701702859e-05 4.928576183993660853e-05 2.125032470320273022e-04 8.888159718128565534e-05 1.145046940509481317e-03
4.580991883785405017e-05 1.177524340376761888e-05 8.803802078221304329e-04 1.218123880302339398e-04 7.501500211040955683e-05 1.015575370944740707e-02 8.106480520526584835e-05 1.323437938164222158e-05 6.465872928169226269e-05 2.346705974985326126e-04 3.810793452137937505e-05 1.219000403797294244e-03
6.851162219661003847e-05 6.796200116279035774e-06 1.303777700505922036e-03 1.378579375365854395e-04 8.192448440765618246e-05 9.922580210105010068e-03 8.425014098892841924e-05 6.428245381670615705e-05 5.048170812469562674e-05 2.197310465625156169e-04 7.415314583191324278e-05 1.275824656332634130e-03
1.054586922458586502e-04 1.453607257828597261e-05 8.280770863545005699e-04 1.373708006085995654e-04 4.105801137629657793e-05 1.017589316498982051e-02 8.098103639797542958e-05 1.998021039972796284e-05 5.327262098229428695e-05 4.565550202870650867e-04 3.619613382690994575e-05 1.142039360026529714e-03
4.122497311959831318e-05 9.957285540683206613e-06 8.485031720197339783e-04 1.476404807119325701e-04 3.262184567803141206e-05 1.013732684531602063e-02 8.372889296018089114e-05 4.590759548316666189e-05 5.599061168847050286e-05 2.097666650012491461e-04 3.604313533994316451e-05 1.147269627748607242e-03
4.904870269731644738e-05 1.279404385857333150e-05 8.251611387321375769e-04 3.781350710580393733e-04 3.685430259543352234e-05 1.015481929863109277e-02 8.317614534995906980e-05 9.592215362861146748e-05 6.561370804687684992e-05 2.292544476329854179e-04 4.179790181022644289e-05 1.160187135171178961e-03
4.674708550074456437e-05 2.221001583111019168e-05 1.337005711975121705e-03 2.553327535080166031e-04 2.092297861163075395e-05 1.802493845261914085e-02 8.827142609934268138e-05 1.927000322189013833e-05 4.871676353020963098e-05 2.168485096930949214e-04 3.842519113179269691e-05 1.218868019005838474e-03
4.170883357714065033e-05 3.913710905273644038e-05 8.457805779821408500e-04 1.534979632251157146e-04 6.143044499099568434e-05 1.013635363677114348e-02 8.297085976904977807e-05 3.906814044777756633e-05 4.910029551722692813e-05 2.119894867831161414e-04 3.605548949265573161e-05 1.142171671798141407e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
3.489716846859071495e-04 1.797231727668107320e-05 9.419400821230165116e-03 3.104246990687958060e-04 1.147837476398670236e-04 1.246331156035858714e-02 1.086488560050856964e-04 2.893300771474391901e-05 7.076968225544064595e-05 3.121911939840952459e-04 8.145523136825259889e-05 1.222307207827020518e-03
4.639949939752525319e-05 9.993724771569537048e-05 8.433159784329093177e-04 1.349617434413709490e-04 7.241115575517161334e-05 1.017686616867055638e-02 1.465391513819806822e-04 1.509766233374783940e-05 7.996095972246045221e-05 2.183043837663867540e-04 5.932622181534410170e-05 1.263859364178397063e-03
4.304218145103025253e-05 1.448134558145012667e-05 8.282247095620387002e-04 1.372304281839646428e-04 4.902437059970691168e-05 1.017635048058647060e-02 8.119874085927159934e-05 1.349898756694410023e-05 4.914838980330483932e-05 2.086653635925048405e-04 3.600248436262396879e-05 1.146679178410351437e-03
4.029510415738807023e-05 1.580300564782392503e-05 6.067719186195066157e-04 1.291795642331478521e-04 6.885848523016503231e-05 1.046268607652666924e-02 1.026424895905482353e-04 1.544400874094798806e-05 5.065878804441593854e-05 2.005783217111828973e-04 1.417172471821358422e-04 1.223655070391572921e-03
4.381115056005952115e-05 1.497989004976801509e-05 8.310824422722512886e-04 1.370139181409484529e-04 8.800110329892053764e-05 1.017651252409257703e-02 1.177364917028259018e-04 2.143492791997567154e-05 4.913694536558652515e-05 2.085863449635313440e-04 3.601164860082512549e-05 1.152232168907136971e-03
4.500809714600481610e-05 9.003739948204207301e-06 2.305782051766182630e-03 1.771040673984311325e-04 2.848394099124566272e-05 9.763577063572859496e-03 8.329372215337292520e-05 2.460869135997881694e-05 7.924046441756396944e-05 2.006775706760976759e-04 1.031596646396276424e-04 1.148612848335043733e-03
8.738277756048070852e-05 2.180609340687636772e-05 9.720823705644944350e-04 4.224681587974884588e-04 2.678236761894689608e-05 1.006087968389109133e-02 1.041470418084120832e-04 1.498243552898162821e-05 5.769888398689003775e-05 2.537886121541506291e-04 3.475815480272831587e-05 1.436953984331870932e-03
7.557526303821906176e-05 1.454716440294625149e-05 8.279623690432698054e-04 1.376621019219757261e-04 3.931051724669968993e-05 1.017580550984432605e-02 8.308357508205698437e-05 1.716178552705153462e-05 4.904396834814780639e-05 4.548813459919265399e-04 3.618545710226244030e-05 1.138251642595951773e-03
4.063100423976897472e-05 1.451294394898228904e-05 8.282071698478913604e-04 1.372875715916588399e-04 2.475765898094323895e-05 1.017571542490383445e-02 8.154907186592991577e-05 1.318910188067926590e-05 4.909584287776590466e-05 2.091024183617529739e-04 3.603558126581779623e-05 1.152610263442635204e-03
6.334489022404820029e-05 2.235466637377132802e-05 7.439839773461021967e-04 1.105721778846756152e-04 2.429597952031487879e-05 1.028678717091363083e-02 8.250802271070750433e-05 3.025961119035843139e-05 7.733674607763939930e-05 2.186136660002947784e-04 3.616190344535546145e-05 1.138422179350530132e-03
9.214326764297848756e-05 6.827055394889882660e-06 8.477598239867458179e-04 1.464611390719032101e-04 7.164238949974734529e-05 1.013713754507607548e-02 8.888728272405600392e-05 1.313633569245838988e-05 6.217353151467762385e-05 4.572204271093064081e-04 3.624200351789105281e-05 1.141506201296620462e-03
2.343399774748703259e-04 1.505872625221743957e-05 4.894700340888336314e-04 4.687374383626071676e-04 2.120182128422286595e-05 1.155177386318947605e-02 8.674132923155463185e-05 1.752261583057406873e-05 4.866946228922894915e-05 2.039593786691889176e-04 3.106808936635880366e-05 1.159947395802279988e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
5.503007248900644913e-05 7.487807655735403365e-06 8.353920275434611239e-04 1.373391413075379847e-04 8.320024038847636670e-05 1.017523600157237140e-02 8.362302782869730907e-05 3.535901410090658411e-05 6.649319885024729173e-05 2.105963916094507466e-04 3.530625673151577032e-05 1.455029184585945531e-03
4.211442821752031847e-05 7.803273632939721605e-06 3.138793228586610196e-02 2.921450601634000346e-04 1.915387614278225755e-05 3.765837047498231394e-02 8.985530676470250674e-05 1.986545635633074294e-05 6.396925413965972587e-05 2.022068943236986964e-04 3.116513637644872567e-05 1.132766557384836531e-03
4.274304055083553072e-05 7.844176902493626733e-06 8.279978132433520217e-04 1.148628360894238086e-04 2.413519714251928771e-05 1.017604308967472865e-02 8.102100392002048598e-05 7.982876714677002714e-05 6.163531993267933648e-05 2.015817484759179021e-04 3.589754347920300548e-05 1.151068471674805433e-03
4.464919648704124272e-05 7.221471424994713051e-06 2.415720039459615803e-03 1.026210743113767598e-04 2.188077607576643303e-05 9.759825331950707991e-03 8.060614793570885616e-05 1.712975212622610196e-05 7.573670520119970325e-05 2.001966225351266174e-04 3.068191246948517251e-04 1.167481788440329028e-03
5.326028085941509943e-05 1.608080765131210979e-05 8.288447050684877738e-04 1.374352333542926369e-04 2.060561949386386434e-05 1.017637339083456854e-02 8.104760868858271704e-05 5.105413180830706960e-05 5.000497651859365952e-05 2.076199840741374232e-04 3.599578268089781853e-05 1.148604039490485652e-03
4.216751974595313551e-05 1.454602051928865331e-05 8.279872084912438812e-04 1.414112515233176953e-04 8.501833966909679583e-05 1.017522655894264987e-02 8.759571888021324185e-05 1.309839166456912151e-05 4.900838750133211757e-05 2.367196298691039581e-04 3.619018601546119689e-05 1.143653708632117079e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.810396308220540575e-05 3.330487872748658638e-05 5.237801969562291609e-04 1.289591605736920346e-04 5.637304233062378524e-05 1.071185015510680433e-02 8.367281176610283160e-05 7.772570824207561489e-05 1.700048499726642673e-04 2.209060032934132738e-04 3.229082365493445575e-05 1.286185344330242506e-03
4.311963245360446678e-05 1.407126225536630982e-05 8.295943837746636452e-04 1.790525644445829984e-04 2.022884095539795619e-05 1.017733255717194647e-02 8.295250802716402569e-05 9.284238978199552876e-05 6.974267906527053759e-05 2.132791395809303665e-04 8.891632819920476574e-05 1.139073362953955948e-03
5.182055938078706077e-05 1.452421425274749157e-05 8.304763842707197589e-04 1.364588667298411101e-04 8.224790345697646776e-05 1.017660666079388959e-02 1.182483756109464361e-04 1.414322075281616819e-05 5.009761731434015351e-05 2.095717136500490523e-04 3.602136389312685311e-05 1.143443796297574167e-03
5.019939375183105187e-05 1.788442294318440175e-05 8.832047661639465860e-04 1.145299516363404901e-04 2.978024870906872010e-05 1.011649706564038582e-02 9.259468577862549777e-05 1.490669729302416941e-05 6.519422440277245954e-05 3.283482764971446324e-04 3.572101989143908082e-05 1.269430022400441739e-03
5.309215380358705302e-05 1.452084660114480273e-05 8.287256166614874898e-04 1.373044204951868325e-04 2.478982028418871101e-05 1.017617915358004499e-02 8.133679665266046078e-05 1.444151674629380704e-05 4.903566301376314791e-05 2.076686125355032674e-04 3.603392840011902207e-05 1.146468346693208309e-03
4.075886490175707804e-05 4.201578675750640315e-05 8.279226598225033085e-04 1.426248532428883665e-04 2.532915456003457166e-05 1.017355482279596463e-02 8.222687745830259973e-05 2.258992540543432637e-05 4.912991899392072661e-05 2.363511838237135083e-04 3.622699226411949821e-05 1.618572837728724911e-03
4.046858614990484420e-05 1.012980361895788010e-05 8.295751036479360845e-04 1.400047608764954591e-04 2.266726443126872295e-05 1.017681700154848823e-02 8.096955980769582166e-05 5.133091719773339725e-05 5.593528514707246370e-05 2.071063772390834283e-04 3.601850837893511980e-05 1.146328473538686405e-03
5.908988860048981035e-05 8.682310552548552115e-06 1.187591339849990157e-03 2.791591955601559747e-04 6.787831031668828288e-05 9.975414232702633360e-03 8.093842709986846893e-05 1.746311723804731589e-05 1.046598609544361908e-04 1.995016388634113236e-04 5.422943372540918363e-05 1.142461700053025312e-03
8.430366605289901435e-05 6.940016471870444868e-05 1.488436092411027714e-03 3.445390320381225236e-04 6.276999569731231497e-05 1.689418793487906800e-02 8.466925015889499443e-05 2.336753841456354553e-05 5.247649852604609102e-05 2.217797038653295384e-04 6.174874264959899516e-05 1.138894342929884897e-03
5.545673333710971848e-05 7.495585325615779283e-06 8.273038186211342489e-04 1.784227349145831487e-04 3.690933343628104949e-05 1.017541227391088529e-02 1.050499315499479690e-04 9.285335263310155230e-05 7.265204645453903582e-05 2.115023788069449813e-04 8.895272238068361649e-05 1.549506436259788468e-03
6.139813543490674924e-05 7.381203880253342729e-06 1.805429410456982527e-03 2.705166037972970422e-04 4.116686071720503386e-05 3.842065008203835591e-02 7.952409515557007532e-05 2.158334886762836209e-05 5.285294506571506563e-05 2.028165603859965896e-04 1.619840025970428060e-04 1.164561852085911967e-03
7.181309086724013582e-05 3.316561741605098906e-05 5.130720498514930797e-03 4.140900852049927885e-04 8.574846504215444959e-05 1.311141609766908883e-02 1.098378128842270111e-04 1.967922374957506681e-05 6.229470549686704547e-05 2.256736115386979015e-04 1.009995667623944757e-04 1.146047255106635333e-03
1.697699821385505073e-04 1.918882752953163451e-05 1.713329556605602735e-03 2.620671766251957482e-04 2.117965979261323290e-05 1.791785738267814843e-02 8.574345547089238856e-05 4.337422294040350565e-05 5.743569273907683066e-05 3.723359115334141847e-04 5.327918015233515034e-05 1.497321031434633567e-03
1.050458692038157564e-04 1.452905637514882304e-05 8.279893490155736070e-04 1.373084746460648774e-04 5.248258552964904825e-05 1.017581633378761979e-02 8.082844651627170353e-05 3.900040860300486465e-05 5.583260697140982981e-05 2.095065104600687283e-04 3.603330801284342636e-05 1.623958628379032834e-03
7.130643401205993164e-05 1.456458402216276852e-05 8.303111371167170955e-04 1.367624515376324689e-04 2.014135459292500191e-05 1.017683398311319647e-02 8.372653916629324068e-05 1.784920380889578687e-05 4.888969523832146802e-05 2.089403113534960877e-04 3.603258179561225289e-05 1.626554821472219348e-03
9.317948468287663472e-05 3.652978099163281729e-05 8.441287499113632378e-04 1.419436270371859606e-04 7.742729807306841393e-05 1.013569060611352497e-02 1.100570808387084555e-04 1.858228828611920550e-05 8.190155340718521771e-05 2.018371528957643669e-04 6.040009260922689832e-05 1.161167403625559900e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.214127490397893646e-05 1.287377551122295780e-05 8.113977048005315733e-04 1.748717837089439054e-04 3.046443495299731673e-05 1.013526700170395631e-02 8.105493511069525748e-05 1.758565651727133828e-05 9.218045349132005927e-05 2.356509868906485566e-04 4.004003721285162495e-05 1.171578040559634586e-03
4.079410777409768669e-05 1.895693231743930427e-05 6.682157240783260501e-04 1.566544985790057666e-04 8.315271848314609911e-05 1.237036100785013013e-02 8.194449987924936273e-05 9.700439463637924756e-05 1.137796482147274417e-04 2.276892476350958548e-04 3.119156330253486630e-05 1.351768692416296111e-03
1.312378520694078190e-04 2.076601331558799589e-05 1.001937264359541255e-03 2.701017090308747244e-04 2.145007566627288550e-05 1.000764824232042854e-02 9.361203119358085117e-05 2.067316573158784680e-05 4.863707840488382442e-05 2.016566628175748687e-04 2.268878813540157005e-04 1.188908941469661584e-03
4.038595875390990213e-05 2.320007478698625703e-05 8.448831558829554642e-04 1.459614225067721162e-04 8.633755377481262404e-05 1.013628015704450859e-02 9.065744095978677463e-05 1.911985122543543263e-05 4.858594285266874536e-05 2.101496482084612958e-04 3.604055484591963017e-05 1.140172617469196494e-03
5.715437837350298227e-05 1.450914148903433508e-05 8.282752044367435286e-04 1.369095014570185143e-04 5.051460296686720243e-05 1.017605654676903212e-02 8.843342932037399537e-05 6.559424657167186234e-05 4.902780104183489067e-05 2.089056128598378904e-04 3.601808117583517104e-05 1.145572944094491903e-03
6.944632682453351325e-05 2.774049354329441740e-05 7.827820648408619422e-04 3.017479389195899136e-04 6.718946944595977663e-05 1.023700521120278657e-02 8.135690299917380591e-05 1.993791126335067590e-05 6.010491232152511510e-05 2.461083408680514862e-04 5.506121955650841119e-05 1.203578716613610752e-03
7.104855774582665730e-05 1.451892661867237541e-05 8.278795442572618778e-04 1.374537239412570392e-04 4.071898973881936287e-05 1.017556876235607352e-02 8.472459666384913072e-05 1.458622873645349493e-05 4.891001874694445798e-05 2.083887023841774562e-04 3.615842730418612961e-05 1.140553873363450450e-03
4.055951753952207763e-05 3.583307010490246108e-05 8.293138238876686255e-04 3.011744055231371244e-04 5.308553984127248478e-05 1.017614020730309154e-02 8.095672397225146756e-05 3.426531803649913890e-05 6.451928064066489205e-05 2.007053749789930572e-04 3.561209549010027376e-05 1.137886272210888224e-03
4.884717423247851028e-05 2.238845649336714439e-05 5.909497447843684113e-04 2.007651778301350505e-04 2.407548238738636888e-05 1.067422718995412328e-02 1.503636078146958286e-04 2.830238954220063482e-05 7.613651022223561350e-05 2.107312280079796560e-04 1.842726362311336683e-04 1.425446248572472853e-03
5.010936619044594463e-05 7.065238865377858414e-06 8.435590925849525273e-04 1.404393403187557759e-04 2.051235838862356336e-05 1.013452012981673131e-02 8.093049983234597636e-05 1.381348511332192045e-05 4.913887168770887431e-05 2.075774745085316644e-04 3.532078288370279226e-05 1.619610273185726704e-03
4.818716398752619968e-05 1.305597153159680605e-05 8.282601615768503574e-04 1.372223069334193224e-04 5.259648620321562360e-05 1.017594851853569592e-02 1.079770946687666543e-04 1.789688495484465698e-05 4.889856525362836691e-05 2.083232837872120229e-04 3.603909785040418281e-05 1.149305527567606343e-03
8.732754832537642248e-05 2.281238812022064235e-05 8.345213728380656117e-04 1.396605321430416824e-04 2.715894453515136267e-05 1.017429521791861705e-02 9.253419577466711309e-05 2.496528745435749966e-05 4.990042402214856291e-05 2.146810608507217460e-04 8.437747555422507682e-05 1.161102634450804838e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
