6.741788053345743590e-05 2.497060099423759131e-05 8.778038877350974800e-04 1.047571629397104980e-04 1.168322101914492022e-04 1.019423806744212263e-02 9.799044690525922060e-05 1.322385525948054990e-05 9.702324434602330975e-05 2.599734401495949797e-04 1.025445363438746944e-04 1.362941959937460576e-03
1.467235887024966609e-04 9.943400995245968061e-06 1.890525142731329464e-03 1.083012906262131913e-04 2.381513888819634868e-05 3.896255402389151024e-02 8.438864038326675189e-05 6.597223483286066101e-05 5.031303294631055356e-05 3.103239186170451058e-04 6.264779774199880037e-05 1.406966577749196087e-03
4.194344801894923182e-05 1.180992132092766587e-05 8.271530591384475706e-04 1.859540986057954060e-04 2.161482444282359435e-05 1.017533018650297258e-02 9.063486572927648838e-05 9.273209959660108680e-05 4.965003426523928080e-05 2.126515123003660905e-04 8.895487330816596546e-05 1.137111800996573868e-03
4.167768611445604271e-05 1.721097067820969887e-05 8.269189783909347297e-04 1.864725033995731922e-04 2.012377055384482192e-05 1.017549500174735541e-02 8.126599792009034124e-05 9.270912378611214830e-05 7.214764292120275210e-05 2.129204970119516558e-04 5.168591898711719595e-05 1.137249674052931425e-03
4.425689317264712127e-05 1.449133766055575302e-05 8.283569361831487256e-04 1.374175856663616558e-04 2.445269655531957028e-05 1.017631311569192065e-02 8.693909475368057137e-05 4.718269907842173431e-05 4.903248344669522738e-05 2.100234322955446759e-04 3.601840713851798100e-05 1.145691490052698188e-03
7.935327248696557863e-05 5.251337588067646166e-05 8.269428535929570579e-04 1.659613433044588682e-04 2.156424029474800631e-05 1.017511046588957802e-02 8.582709020999912852e-05 2.357648236406453661e-05 6.594423837015400973e-05 2.119372057467675647e-04 9.025322145424368738e-05 1.375329269100243178e-03
4.036278579002045876e-05 5.301485043969137020e-05 9.726164032191231702e-04 3.087833949259923818e-04 7.683355217524576804e-05 1.005927067501296082e-02 8.136988768823675948e-05 1.430489201352690169e-05 6.506894985333888095e-05 2.183460562870097343e-04 3.298045720966928023e-05 1.508087483216182098e-03
4.628660241535061229e-05 7.368262439649116973e-06 7.533095932813061021e-04 2.852942438661910311e-04 6.179845093497868193e-05 1.023893804985316798e-02 9.081392726686406775e-05 1.382227717967191916e-05 6.171983194252822404e-05 2.149196282842763778e-04 5.383467234977629736e-05 1.320166694929558564e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.704093736192157269e-05 2.031690184838582283e-05 8.389869306905504585e-04 1.823224869872749215e-04 1.168051913272852093e-04 1.017647179821369943e-02 8.866627843420000696e-05 9.026124058095332046e-05 6.587435820221478348e-05 2.111391470335969125e-04 8.717321214798522816e-05 1.164791476157574180e-03
4.033817216526090820e-05 9.225819689419942411e-06 4.859504345112798966e-04 1.562341289610527423e-04 5.258143019174281419e-05 1.143322590582065285e-02 8.838297427456271393e-05 1.491723751216829338e-05 6.559290436286106536e-05 3.363216072166295653e-04 2.553689284480633974e-04 1.171902427771277875e-03
1.076719091012801424e-04 8.990538037633909673e-06 9.676571759420547845e-04 3.099119997005219166e-04 5.515387940343416590e-05 1.008054761593662162e-02 1.117898191818422022e-04 3.141009757850565885e-05 8.314639621003883758e-05 2.132578581335255641e-04 1.296532219154073015e-04 1.221473301818279400e-03
6.603981439956935716e-05 1.434549358566610082e-05 2.659071285187613373e-03 1.836006823392662157e-04 2.058052180250362359e-05 9.905236728036347776e-03 1.108661853707601698e-04 5.596336712352743944e-05 5.602381888556206343e-05 2.028642751162948996e-04 7.104200055292996386e-05 1.298380022062242244e-03
4.219827971418595462e-05 2.832664948963947539e-05 1.778272546512945588e-03 3.183081425520515456e-04 1.126097888115416037e-04 3.844784551470038780e-02 7.925640914449866433e-05 2.031306632637579505e-05 5.842352043298669700e-05 3.018099647335605040e-04 3.074010442902943663e-05 1.180274862106846451e-03
4.775000151432230662e-05 1.893104809367466467e-05 8.277241347141976475e-04 1.393975010715238255e-04 8.904126061687414075e-05 1.017510361481584018e-02 9.128801777790594870e-05 3.252965768509890650e-05 4.915671098488485959e-05 4.586438236989069401e-04 3.617870447123067710e-05 1.142447575847923159e-03
4.442546539553396878e-05 1.304140010610705517e-05 8.490973865091336640e-04 1.360385541616153057e-04 2.042627670496127544e-05 1.015688939396571823e-02 1.406819623767751443e-04 1.313248235985438277e-05 4.856949429987490491e-05 1.998610124260840498e-04 9.567288659921323660e-05 1.236617219372989143e-03
7.280295597163682431e-05 6.973977617055247798e-06 8.274134055229558603e-04 1.799689252476699528e-04 7.639025747572558732e-05 1.017561463427143695e-02 8.814650389101596855e-05 9.273483922297549268e-05 5.829145223475797099e-05 2.117550395364298970e-04 8.892617375979071728e-05 1.150395707941761440e-03
4.593727713913301039e-05 1.372170811836209670e-05 6.642878374577916491e-04 1.067069727074770153e-04 2.275468441377738408e-05 1.051498186273619462e-02 9.794105281551140744e-05 1.395279713011738100e-05 1.157943482860832518e-04 2.496503690065636103e-04 4.353258260879124415e-05 1.141096315204284629e-03
4.192029695672958370e-05 8.668041109210957579e-06 8.271548532664112783e-04 1.831340525974750936e-04 2.120477003608204697e-05 1.017497602852731817e-02 8.212025696531479650e-05 9.278330221451946459e-05 1.071008489557074108e-04 2.471900690167850136e-04 5.175543001642525422e-05 1.148322270379151591e-03
4.432268988063798833e-05 7.950808380189561397e-06 8.271191282806163473e-04 1.786022278456890749e-04 3.858637476539008009e-05 1.017487621076681829e-02 8.121604522299372846e-05 2.177700522006766599e-05 4.875724769145142279e-05 2.115425361496654918e-04 1.123021303970146343e-04 1.377554115698801252e-03
4.138805107125455654e-05 1.047136919379328932e-05 8.274163631207598953e-04 1.825098083022393472e-04 2.168760776376756685e-05 1.017539864148911920e-02 8.244473383768266290e-05 9.290447790900042252e-05 6.018267855410107191e-05 2.116704623429045327e-04 8.895821895156316305e-05 1.138514245167927602e-03
4.119985896409029524e-05 1.088043599504750697e-05 8.268985837078898131e-04 1.772258859861225054e-04 2.157377963928832108e-05 1.017550824551285288e-02 8.196722930774504327e-05 9.277095498559061453e-05 6.373881684884223414e-05 2.122959841746249472e-04 5.173792037437957006e-05 1.138880561451838030e-03
4.739206515310031827e-05 1.453603012334305717e-05 8.282065972697403439e-04 1.373116171647632919e-04 2.060339382941206408e-05 1.017595620461628561e-02 9.099624107416051969e-05 1.305927996725052897e-05 4.903087397023215936e-05 2.085508623069553603e-04 3.604773628418109433e-05 1.144264225277506373e-03
4.881046608642410989e-05 1.447039705066436740e-05 8.290200047953186300e-04 1.377318704331357115e-04 8.876006290789189201e-05 1.017562293443570465e-02 8.595861837130722269e-05 1.816234099434705057e-05 4.907769418113871709e-05 4.507838490036111855e-04 3.618892800881844476e-05 1.621619587786077765e-03
4.256450694832172838e-05 1.042832146459535119e-05 8.276408065671645494e-04 1.841128198202421850e-04 2.684892508449188692e-05 1.017536878561588545e-02 9.138675298479267744e-05 9.255903952552237395e-05 7.332047138826927558e-05 2.117448276750364560e-04 5.150180344700327795e-05 1.441893194890357622e-03
4.733975813025862611e-05 3.253871287787161456e-05 8.270568531385763360e-04 1.822221903422381779e-04 3.925483656993049005e-05 1.017508724707873527e-02 8.926466958489999535e-05 9.280190926560469853e-05 6.026314035128924084e-05 2.109873056925529134e-04 5.173590963521641263e-05 1.138840649920313218e-03
1.150595461675288302e-04 7.219114693479302791e-06 1.109608411300694666e-03 2.759871993947023540e-04 2.098915839448971230e-05 9.913545683934810865e-03 8.143860527475459468e-05 9.270791412464420380e-05 5.104508214637648291e-05 2.307008893264336454e-04 3.192189444847422523e-05 1.151155964348681482e-03
6.371013856407893735e-05 7.801173007698760647e-06 8.566972260636159745e-04 1.754267607338504088e-04 2.161762986924088787e-05 1.017493515849443239e-02 8.163611233076897009e-05 8.408602155428372910e-05 5.640479757328279922e-05 2.106346943657195613e-04 8.637241974596788835e-05 1.157632158926400487e-03
8.165026409643769080e-05 1.454982354036933121e-05 8.279694669397525027e-04 1.375779031997123960e-04 2.068366095250092309e-05 1.017517782257537293e-02 8.389258080235918518e-05 1.993777933685165387e-05 6.147156120550987407e-05 4.526895920124322835e-04 3.621821090253833083e-05 1.145464081047584126e-03
6.269687754952459459e-05 8.126982149322012927e-06 8.273020945046065345e-04 2.875625503477177518e-04 5.251164240308890739e-05 1.017551739426748175e-02 1.334543646326424664e-04 2.011852283307444814e-05 5.774971119492091975e-05 2.134034076635894935e-04 5.983220682149036643e-05 1.185887802386251244e-03
4.895819839029048426e-05 1.549990132716871189e-05 8.282079825070578832e-04 1.398726192369124574e-04 4.736649714861224201e-05 1.017658261251991152e-02 9.001705862361238228e-05 3.857867112230660867e-05 4.912643397720681515e-05 2.086638503762270811e-04 3.604484611336788242e-05 1.152048004008850027e-03
4.182419288691182415e-05 1.431807594687188824e-05 8.271888275221206746e-04 1.802934432933370320e-04 3.558551196941102417e-05 1.017517176511603151e-02 8.303483887757922254e-05 9.279913483930655354e-05 1.032699774518666149e-04 2.115302399481617656e-04 5.159995527882298269e-05 1.133733581596426017e-03
6.923611385898872407e-05 7.425664885323260278e-06 8.280057182898854003e-04 1.383895311926945865e-04 8.433365146740021514e-05 1.017585428132194991e-02 8.210755284034323867e-05 2.158928858504833393e-05 4.902166117046152349e-05 2.074704266071002493e-04 3.620667294578360261e-05 1.135705723390449196e-03
4.757680249395431768e-05 1.456459090124500109e-05 8.279594116413732966e-04 1.421108844141168994e-04 8.860794150179597344e-05 1.017568538772019651e-02 8.480794502478031618e-05 2.629819777517025206e-05 4.916483384475148525e-05 2.080024512202388717e-04 3.618610348796011980e-05 1.139784323577155327e-03
4.118102064496062601e-05 1.530265519092375922e-05 8.414043024874505840e-04 1.407474638827763071e-04 2.825244072906928110e-05 1.015607480583758694e-02 1.088717686480241309e-04 1.461388257030995651e-05 6.376517924921354570e-05 2.091678302378277446e-04 3.609753657190700645e-05 1.146148017750471711e-03
1.147978686430438930e-04 1.264228703506440981e-05 9.735669411594317837e-04 1.259773012605526542e-04 4.338927534917805652e-05 1.000697232757792772e-02 8.081551221427001324e-05 1.398151469057614294e-05 6.400726898750339912e-05 3.637381374418173735e-04 3.134865669466905359e-05 1.226323096700710456e-03
8.486646449819729458e-05 2.993428228644802301e-05 7.728270882523201844e-04 3.783709408447271023e-04 2.559396393697940781e-05 1.030723818566871980e-02 1.124755867819041767e-04 9.476448325663666878e-05 6.490998725727306910e-05 2.369150384514972260e-04 3.163946325855215830e-05 1.154487251879344253e-03
4.348675109968536725e-05 7.556117935356255013e-05 8.475851803006064595e-04 1.753894729967449587e-04 3.246542457131541679e-05 1.015635215749374591e-02 8.719775619727656213e-05 1.711507594767596187e-05 5.494349870784009883e-05 2.451351612461407921e-04 8.521201071341540805e-05 1.174401311242796774e-03
5.369449032281126789e-05 5.201216142866157857e-05 4.749422991057792795e-03 1.124261665559101744e-04 4.234256318816335707e-05 1.126552280325091721e-02 7.961899419016848654e-05 2.003445494131608317e-05 5.315360357905471494e-05 4.032607528929917778e-04 5.717702553193368219e-05 1.285571823141105734e-03
4.297814544355153110e-05 2.566865520677184936e-05 9.077972941579676332e-04 2.554236610631070432e-04 2.326454414723086469e-05 1.013237444840053500e-02 8.263111562207138116e-05 1.524234748616578493e-05 8.156279166931709994e-05 2.922330321148024950e-04 4.894266467780860848e-05 1.149243059224127651e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.036598606833428254e-05 1.105769151501979416e-05 8.276102394087599600e-04 1.377840813039572267e-04 8.328863711645995106e-05 1.017500902780898650e-02 8.295643070025147470e-05 3.881420517425512005e-05 7.004550557814473606e-05 2.379374387116309024e-04 3.630373208524223494e-05 1.142249751459234377e-03
6.114543088609782334e-05 1.649926676402416572e-05 1.684167282449064874e-03 3.995368483878808667e-04 8.295544715162245903e-05 1.800844689259690004e-02 8.346712071323006692e-05 1.716838352592250282e-05 5.093595737677295764e-05 4.821132367323909028e-04 3.124433949085560821e-05 1.188833902255532473e-03
4.356195911070207167e-05 1.422773064163848225e-05 8.271535783541670347e-04 1.848225601995152618e-04 2.116190252841061833e-05 1.017496930303293801e-02 8.258230168261786858e-05 9.281558591884141065e-05 5.183896964625119160e-05 2.120983782497254605e-04 5.149759049581443453e-05 1.148781902043731788e-03
1.810472959733696360e-04 1.013886014977737274e-05 8.271306183071130058e-04 1.044635091750257839e-04 4.878062181741638190e-05 1.017505419689261094e-02 1.195653556141553490e-04 4.314696047770947489e-05 5.677842060712355663e-05 2.132994464684944368e-04 8.948023864571135052e-05 1.445431606375377920e-03
4.779506082960211010e-05 6.213820670392259445e-05 1.722547734135893840e-03 1.668135784105224712e-04 1.211147232524850892e-04 3.769654042322474752e-02 8.131733483821270629e-05 1.672710229238367433e-05 5.215517832705359499e-05 5.880856141960383397e-04 3.909083760794465341e-05 1.186207969484188995e-03
4.167208196573127070e-05 1.566947672142485331e-05 8.277740568922999868e-04 1.349716565696006956e-04 8.948960542913339121e-05 1.017603271099652880e-02 1.254028857792723755e-04 5.985022031777065081e-05 6.663694913046092896e-05 2.394804406367117200e-04 3.620095779072804844e-05 1.141800515816033656e-03
4.221484260959634691e-05 1.436811242686601294e-05 8.216352141725215448e-04 1.042080431480553622e-04 7.213364448010346210e-05 1.017455428218952754e-02 1.590720948038817971e-04 9.492344164276832153e-05 5.110070760116538076e-05 2.125544080898332186e-04 3.800019582311752982e-05 1.133355997898745360e-03
4.144657278263453047e-05 2.400905132273075020e-05 8.891304524682460504e-04 1.836684878582437700e-04 2.770423645533894914e-05 1.011523953055899067e-02 8.333377439144281263e-05 2.347707663463551253e-05 5.020088352278735531e-05 2.198744244492606263e-04 7.587860054043406668e-05 1.272846473527380938e-03
1.050726458353323160e-04 1.454456234829822235e-05 8.282231497637442680e-04 1.373183366596320725e-04 2.439015041615627798e-05 1.017639535887039648e-02 8.180269640566933801e-05 5.325358421268681946e-05 5.263329848325958195e-05 2.077223793646924930e-04 4.994450572506670431e-05 1.149494506864751596e-03
4.623101426261108968e-05 1.095701632840000392e-05 8.279654336645074671e-04 1.381497315872985622e-04 8.892584954319285306e-05 1.017565690455548254e-02 8.258211501107751487e-05 1.787113592933972975e-05 4.905861851215502999e-05 4.535247285883987770e-04 3.621520387850750574e-05 1.142540495971104946e-03
4.424444528293878864e-05 8.241765423826261214e-06 8.475018576376852240e-04 1.273279318260964502e-04 2.052008581988005174e-05 1.017694904853120100e-02 1.018383860859243086e-04 2.240967214760627210e-05 6.884283082703541382e-05 4.630022878922295968e-04 8.279981322505289515e-05 1.234786029781017799e-03
6.331951730725169009e-05 6.814644774348714935e-06 8.279756801717647226e-04 1.374098409121438579e-04 8.444538796136925667e-05 1.017529197848013843e-02 8.183895604193742784e-05 6.886545983149820825e-05 4.898709302622589998e-05 4.547828239947943095e-04 3.620538856405161083e-05 1.144918022856817545e-03
5.506054663943942061e-05 1.745149834539667987e-05 9.533562022128066506e-04 1.261511333516187748e-04 4.807562587914220378e-05 1.011782546361761174e-02 8.384053980345606812e-05 1.832003646292011353e-05 1.608061761005128527e-04 2.234230179315284056e-04 3.521753747205577195e-05 1.148496731035428741e-03
5.857491142817057811e-05 9.634254011244082244e-06 1.043203876419426324e-03 1.746391059547544979e-04 2.349376183916085877e-05 1.001124252435896776e-02 8.123293592878611620e-05 1.460160728614702846e-05 6.871241173893883063e-05 2.041429470378325795e-04 6.113817365376893252e-05 1.253131359401414222e-03
4.147399614452672328e-05 1.350078357379849034e-05 8.271409058094711299e-04 1.792350735995918353e-04 2.154249594669526953e-05 1.017491508440939059e-02 8.937367204230800609e-05 9.268654514001159592e-05 5.316396236329299751e-05 2.112266860945484839e-04 5.156508444330766430e-05 1.626056676756717796e-03
4.736258004180585808e-05 1.451964058434438805e-05 8.280009114685347223e-04 1.373831340653254194e-04 2.453485411391147968e-05 1.017585988233500952e-02 8.971180695427359347e-05 2.250696491114040685e-05 4.917531282156993350e-05 2.078247770897611181e-04 3.604566603430329596e-05 1.135387720232414145e-03
4.114111240401348345e-05 1.456202131712692430e-05 8.279115578288814706e-04 1.384666338189427634e-04 4.210900435777450317e-05 1.017526902242470166e-02 8.451883195455828376e-05 1.305707239226877510e-05 7.168153263930660988e-05 4.577735693794505122e-04 3.620891997289288529e-05 1.148596163086769558e-03
5.116042327154157342e-05 1.472449112821486199e-05 8.282343918729090804e-04 1.424533680130517948e-04 8.831139224079057666e-05 1.017602196854832178e-02 8.389007200038874925e-05 1.719089885727704458e-05 6.978032092199294538e-05 2.114882656188516667e-04 5.018971479108102368e-05 1.149117117684379016e-03
5.334970843755335154e-05 9.958831563404268165e-06 8.271440954438278974e-04 1.789029181269857771e-04 2.168249641878768205e-05 1.017504346785651041e-02 8.427585912100816882e-05 9.262413773747564007e-05 5.307907490365514850e-05 2.467339727962978451e-04 5.172430691040282122e-05 1.144329256506725501e-03
5.274378160324232599e-05 1.451559988091405440e-05 8.282144209897275306e-04 1.403579444932068958e-04 8.637920985630813343e-05 1.017609002834143905e-02 8.329779302807338386e-05 1.791863043240958799e-05 5.005219249326116625e-05 2.088319667776495064e-04 4.996423135004225734e-05 1.144175836808885302e-03
4.173318851536002842e-05 8.321425447075869744e-06 8.270346897540706288e-04 1.802057129043582815e-04 2.457168127264251301e-05 1.017497470708537098e-02 8.228105515685749571e-05 9.263689978849177413e-05 7.399428634683115791e-05 2.471864203200620550e-04 5.172082129423552759e-05 1.137981870371579211e-03
6.784917170713487301e-05 6.804083398436160897e-06 8.279900577929094748e-04 1.389048765475839168e-04 4.973633158018432956e-05 1.017594552578592743e-02 9.058399604752101605e-05 2.954240713181637118e-05 4.916450277411230649e-05 2.379631282912593958e-04 3.620558562049294542e-05 1.143544428592098688e-03
5.033988578188096992e-05 9.560443892770977220e-05 8.277234928967584998e-04 1.790361579953141905e-04 3.733836612971718882e-05 1.017592125962172613e-02 8.893374587633679244e-05 9.471795320932976784e-05 6.207155549446861605e-05 2.145302785192474001e-04 3.821127058094078168e-05 1.320439195269949156e-03
7.576848715338432004e-05 1.451316092842108967e-05 8.283646723839913116e-04 1.370708740484643433e-04 2.453921946814138370e-05 1.017607263096200788e-02 9.256894166298018862e-05 1.791847037931460399e-05 6.057071073787568258e-05 2.083063114725026640e-04 4.996638322303418678e-05 1.135242570173935258e-03
4.080934074753030490e-05 7.106729217077087274e-06 8.559124050340770383e-04 1.378382016794183547e-04 8.717362100924897547e-05 1.017529116361339664e-02 1.016638793890160797e-04 1.798657125858534086e-05 6.824715840119375838e-05 2.214747567526374565e-04 6.577014652014896180e-05 1.322231150454768103e-03
4.416539450632433149e-05 1.212018247338988404e-05 8.245913912610275441e-04 1.787121824273470248e-04 3.278704386602465984e-05 1.018713447123367408e-02 8.109950344014473314e-05 9.275286672624383103e-05 4.856287820780465496e-05 2.129575673460891634e-04 5.169042992818119892e-05 1.140431863551615108e-03
5.019995724889685329e-05 9.597244397505925366e-06 3.171561569189876306e-02 1.355939561871538569e-04 4.113893610862870789e-05 6.170528607083222705e-02 9.037754736828422172e-05 1.586599797890455779e-05 7.337563116610101366e-05 2.403873241033828315e-04 4.943741925720057933e-05 1.181731915582236213e-03
4.890823409885741864e-05 3.743179113787230332e-05 8.237706268464431696e-04 1.794178866049308228e-04 2.012199381298883876e-05 1.019775632661139644e-02 8.489893689742395344e-05 9.274152588871899076e-05 5.172454376353427584e-05 2.120898951144830724e-04 5.161749683427279648e-05 1.611820297665859979e-03
4.687541715403017165e-05 7.421174756831280697e-05 8.448464633856319576e-04 5.619089978077885031e-04 2.257014970382458541e-05 1.015867867244385145e-02 8.954288690852957333e-05 1.713095297856941988e-05 4.800375599393954265e-05 4.160728891035254192e-04 3.066847334947602843e-05 1.485161597292224394e-03
4.097824493988727439e-05 6.810755335925401653e-06 8.279621256250056360e-04 1.376549340034614530e-04 8.948422359330248212e-05 1.017558485028176654e-02 1.062752374553108613e-04 2.372611578922664583e-05 4.916056309275200882e-05 4.570519242155485868e-04 3.620186352999389738e-05 1.136042446230999068e-03
5.548162143297062675e-05 1.453168406010362296e-05 8.279781321553222146e-04 1.403284209448478557e-04 8.449201739836476196e-05 1.017599228572451352e-02 1.127526723354820004e-04 1.989937511997024285e-05 4.921505557937851772e-05 4.575141533269359026e-04 3.620468053354656282e-05 1.136910499642007112e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.307440935411764722e-05 4.264091230573332337e-05 8.881395794658847017e-04 1.038673900730917202e-04 9.151518091412468503e-05 1.015609507581212434e-02 1.038812764426226624e-04 4.002931969121475687e-05 5.069703809300592852e-05 2.466740304579752839e-04 6.165229063704344252e-05 1.296522776192118647e-03
5.480595982459433087e-05 1.172412852185326174e-05 8.215673705879803770e-04 3.564538225234250321e-04 4.019405321031216188e-05 1.019695342701355291e-02 8.150009480881127612e-05 1.359859307710752141e-05 4.898150486106386792e-05 2.070491428734355785e-04 5.072212702430214839e-05 1.146890589630474022e-03
1.603356057609904160e-04 7.163120044896508508e-06 6.717716947704229858e-04 2.088281184756274073e-04 3.076450961107830416e-05 1.023879067671570019e-02 1.159093628396802892e-04 1.439531428506592044e-05 6.560756950786241566e-05 2.113172438873801905e-04 4.516674692939232722e-05 1.398259772927557681e-03
7.099981587175733600e-05 1.449080236618781911e-05 8.282377891845067036e-04 1.372439334130646691e-04 4.959096940482253296e-05 1.017621931617563105e-02 8.435770155118691371e-05 2.677713721462630328e-05 4.914184715173029212e-05 2.098698313878540479e-04 3.603561038176790530e-05 1.141476826360370532e-03
6.642256828025288771e-05 1.186556158634715703e-05 8.271836880491101980e-04 1.788515668812796014e-04 3.556085684815385640e-05 1.017555529147909019e-02 8.345769701241421382e-05 9.269763027278514500e-05 4.822195494402463102e-05 2.128586881737994270e-04 5.171012030169382296e-05 1.137663262347886383e-03
