1.524081110609760981e-04 6.976312728401713026e-06 9.990868782858920889e-04 1.131280697045996414e-04 2.103645786586657912e-05 1.009515473727033881e-02 1.227857313355578523e-04 1.397727312511846753e-05 9.760844816043875018e-05 2.366709668861677785e-04 1.379437896307082767e-04 1.283485642228085824e-03
4.358393286667905869e-05 4.701927413640632927e-05 8.345227003980076885e-04 3.031531985069531874e-04 3.478821628701686736e-05 1.019572990594191930e-02 8.191835732316626515e-05 3.048757451143721097e-05 1.244771597135378672e-04 2.266396132918271499e-04 3.455791500774481285e-05 1.435067868409587236e-03
4.274750434635716048e-05 2.375295913147136741e-05 1.009529505817824586e-03 2.820115800086693829e-04 2.121660344739656958e-05 1.001094114703158199e-02 8.930243836098935998e-05 1.372339439511549619e-05 5.699823098553434152e-05 2.200654849275675035e-04 3.382275885884913403e-05 1.172883522710255937e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.285849780062808614e-05 5.043816748220810895e-05 8.273861399174418322e-04 1.797926642449694827e-04 2.171831399898057556e-05 1.017547186358526250e-02 1.684367872998670623e-04 9.270550658499461625e-05 6.792963123491155622e-05 2.120170503582944114e-04 8.900051763801721601e-05 1.141847984016936815e-03
5.415587191320514823e-05 6.557661786107722254e-06 2.472177970481137174e-02 1.140275265994470023e-04 2.291790128727056911e-05 2.560791949217042923e-02 7.743769351014735084e-05 1.222628626785138796e-05 1.149576764297912800e-04 2.219877172228233015e-04 4.778007625916126460e-05 1.262407800170402706e-03
8.850586494939546671e-05 4.536049399503901347e-05 8.351706077692572184e-04 1.147943687071058613e-04 2.132765067063392703e-05 1.017615020715431640e-02 8.653534214124576575e-05 2.220244482253411143e-05 5.192568746221070829e-05 2.973678735946379140e-04 7.238372455009868512e-05 1.617629603899861310e-03
5.692668821865065111e-05 2.454814896176258176e-05 8.181649842793206140e-04 1.824561931391386910e-04 2.830244346865092193e-05 1.019491485195952660e-02 1.068942107194590768e-04 9.643156940594833470e-05 5.158037759297957246e-05 2.116781885570148116e-04 3.678459998565739453e-05 1.195706270025711365e-03
5.089379019414459645e-05 1.090428475305629635e-05 8.311170572785886966e-04 2.689219949955083309e-04 3.113493289402265553e-05 1.019848847045338493e-02 9.398818410506999731e-05 5.848204745886007060e-05 6.360557197320845942e-05 2.684083316812696171e-04 3.402643426503481656e-05 1.369260266602307687e-03
4.161358325277232190e-05 7.985403635094000726e-06 6.380019095370910616e-04 1.595287918553532961e-04 4.699963463662743164e-05 1.061891499537119879e-02 1.346883171200880783e-04 1.340183468520703231e-05 5.848303830810502895e-05 2.136237942152154827e-04 3.256235640352727343e-05 1.238701499907092322e-03
4.292281836768363046e-05 7.298653972187115084e-06 8.397876697082643643e-04 2.028912409064785962e-04 6.010972835187752513e-05 1.019667198113902683e-02 8.079832454977951535e-05 1.427180946188330777e-05 5.673511339848276777e-05 2.186611909185648785e-04 4.929718912681420464e-05 1.310461899684403544e-03
5.348554867052792295e-05 1.797921882948331379e-05 7.610638680992753806e-04 3.425767930459103347e-04 3.224846150910033835e-05 1.021921378273532750e-02 9.878865715470228114e-05 1.317119910183185519e-05 8.758007078481157715e-05 1.999916210292208363e-04 1.705694463349539947e-04 1.259585906885502373e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.176641757046521127e-05 7.775018305762587052e-06 8.313859680012638045e-04 2.823852766048181120e-04 2.178748311597129356e-05 1.019552928707083070e-02 9.230618216292742239e-05 2.416966119612918467e-05 7.136731837626626479e-05 2.608157278030773154e-04 3.400525628835038890e-05 1.315465468024851550e-03
4.187038196488256515e-05 1.172662035410038402e-05 8.274247037463760591e-04 1.840581347592323835e-04 5.844370624675778109e-05 1.017544542117503927e-02 8.219275082169514256e-05 9.267306572238448307e-05 4.984771428979172181e-05 2.135016555968232495e-04 8.896601128571357629e-05 1.147830684958798739e-03
8.762038578494617540e-05 7.978340481903756318e-06 6.173492190425078742e-04 1.726998404218894781e-04 7.780826084336896968e-05 1.061613189815984251e-02 9.693287072124815427e-05 5.799162473758898010e-05 5.251658100601350632e-05 2.282049979636506542e-04 4.293629814326858799e-05 1.204658753323852461e-03
4.172053736842816393e-05 1.079290392577429334e-05 8.252159915575839983e-04 2.791359946328077191e-04 3.236889665169847950e-05 1.021770143057804808e-02 8.315442390612371479e-05 4.793322160295974065e-05 5.477515330412205185e-05 2.398214583286985681e-04 5.734041101604793450e-05 1.153970392432403886e-03
4.236425326400793345e-05 1.027550235890948680e-05 8.277207334086622483e-04 2.943798193465964243e-04 3.450764880057098042e-05 1.017587681293351774e-02 8.135562151149202087e-05 5.837097843949637409e-05 5.220067593995952388e-05 1.999186581463515647e-04 3.770233263217751148e-05 1.275371014320060732e-03
4.502190614948295129e-05 6.809159602413745690e-06 8.286214894593216859e-04 3.734525236553843286e-04 3.371813181564846200e-05 1.017628854144542010e-02 8.416614377095052826e-05 5.032486852180777844e-05 7.329553671583553462e-05 2.002363731001862834e-04 3.859007316608895234e-05 1.467338254910617677e-03
6.133346908553108314e-05 1.239414609170351514e-05 1.723285235988898309e-03 1.495480297980831619e-04 2.681804952528251567e-05 1.942593666256797053e-02 1.151883581681911734e-04 1.944778293627114573e-05 8.805562462388711481e-05 2.704222933717445208e-04 1.415122091263223752e-04 1.227728611648645990e-03
1.057857038792746676e-04 7.681981889465325325e-06 8.899872184176046020e-04 2.697295452732666079e-04 7.835028829748342746e-05 1.023497275701868055e-02 8.077832370814648803e-05 1.559731109105687936e-05 5.224748863291661606e-05 2.152834493447719543e-04 4.855271318451341773e-05 1.258270149113606580e-03
4.879607523405448538e-05 7.585242441421132850e-06 7.687082704072590840e-04 1.839956206857407085e-04 2.629639105904946184e-05 1.038018101156331155e-02 8.135048306851998484e-05 1.357607755607182144e-05 9.347820061647775058e-05 2.228686043424204079e-04 3.379100147174392580e-05 1.275994709059444752e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.870532883932565735e-05 7.878768489109145488e-06 8.337552480658605393e-04 1.600988272392556773e-04 2.171720921516334720e-05 1.019536366571602987e-02 8.424072041902951925e-05 1.395689946408361137e-05 4.931827990496070481e-05 2.244270676688272181e-04 3.403768443416360726e-05 1.219795744698218103e-03
4.498143530246935165e-05 7.874132835747143537e-06 8.313191349197456914e-04 1.647885040815799391e-04 2.062722725737930446e-05 1.019598215360854529e-02 2.006198048277950917e-04 1.539977734655651855e-05 5.152333276354261322e-05 2.278770332977295913e-04 3.400237183431101951e-05 1.144472551361547675e-03
4.315519800961016913e-05 1.912582584518140519e-05 8.477568438633178386e-04 3.072960362464590475e-04 2.874911940420221920e-05 1.015697925647149683e-02 1.104271354033987984e-04 1.489587907585703173e-05 7.289252454286351021e-05 2.001881351019622391e-04 8.846137379620739856e-05 1.292330589797853740e-03
3.761284735773778756e-05 4.369653690761160112e-06 3.142108442340013630e-01 1.074871103739133876e-04 1.338934265738939838e-02 5.371217812415078896e-01 7.874536462948461156e-05 2.828702140819790937e-05 5.189489126336914573e-05 3.041724721280567706e-04 1.645553998481335926e-04 1.196591918143275054e-03
8.220334710017784948e-05 1.113002788407064603e-05 8.319543230552177600e-04 3.031261146071783188e-04 2.126864678673209317e-05 1.017602004494468429e-02 8.501503355696037718e-05 2.088330832386414411e-05 5.414607673495662498e-05 2.978018512839573787e-04 3.321680667853669453e-05 1.340196584960492683e-03
4.035198010837748057e-05 6.860039872270927057e-06 8.187723589222503737e-04 2.985930306503558349e-04 4.481462847097610178e-05 1.021798020669365675e-02 1.054694415283474827e-04 5.529180536605353326e-05 8.372141027258064557e-05 2.244505575850438452e-04 4.117105043918912370e-05 1.178258189358633978e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.747428964556079772e-05 3.530601238742087263e-05 8.385624896527961187e-04 2.858328814597447913e-04 2.051502579613624956e-05 1.019577469708796494e-02 8.690636044978625435e-05 3.995354459229538788e-05 5.261802368755980416e-05 2.099486308895305619e-04 3.354749254730592925e-05 1.248482076676519711e-03
4.261763588437564743e-05 6.830393351768030170e-06 1.042191927887759721e-03 3.545481783267159098e-04 4.175179275325342386e-05 1.009189414468498851e-02 8.781961985818194784e-05 1.545044579142072476e-05 5.541698458015086102e-05 2.127805986212859832e-04 1.267191450602163252e-04 1.143884486690834078e-03
4.114577695624479066e-05 1.020313670132977430e-05 8.298696985691327759e-04 1.599389360937387506e-04 2.170827087049554451e-05 1.020235959645742277e-02 8.204342004039668441e-05 1.956938466571622306e-05 5.814522182545600707e-05 2.268370600188679106e-04 3.040654878087684394e-05 1.263578973072563075e-03
6.634163525761453141e-05 3.630672323894907738e-05 7.188376649838164410e-04 1.035409888021023597e-04 3.736451194330512086e-05 1.033169742894167464e-02 8.413700576190257646e-05 1.645581203085214720e-05 5.319373525545759596e-05 2.111689781138046534e-04 6.328659486400280013e-05 1.166341132119496542e-03
4.285849780062808614e-05 5.043816748220810895e-05 8.273861399174418322e-04 1.797926642449694827e-04 2.171831399898057556e-05 1.017547186358526250e-02 1.684367872998670623e-04 9.270550658499461625e-05 6.792963123491155622e-05 2.120170503582944114e-04 8.900051763801721601e-05 1.141847984016936815e-03
5.671605907694570467e-05 7.794967144739245617e-06 8.306817463422221798e-04 2.894203184794677639e-04 2.244925130281304670e-05 1.017650802024928219e-02 8.680367263219401818e-05 9.400571955826084061e-05 7.857244237911591622e-05 2.003361502359334359e-04 4.181749825613324112e-05 1.164952938328629121e-03
6.337866961271681229e-05 6.784170177966726233e-06 9.271781019829428887e-04 1.655105025052391128e-04 2.023050073111318722e-05 1.013475125651287431e-02 8.066847858785111962e-05 1.663036452729581166e-05 6.746688208452675294e-05 2.967639354457410686e-04 3.168862894270894741e-05 1.381551071908061279e-03
6.432269409114287648e-05 1.368456596400016095e-05 8.264397916715981703e-04 2.793846545051895548e-04 2.393205924636846582e-05 1.021699642275909758e-02 2.036914951976450273e-04 1.306276166358155509e-05 5.260348370781389266e-05 2.568780415921355950e-04 1.722212108036757204e-04 1.253396690292043082e-03
9.845064528856648520e-05 2.449859186039312500e-05 9.044691603071775563e-04 3.265880901165488779e-04 7.296403383617041207e-05 1.009681178375705646e-02 1.507785854249543754e-04 2.081824935277149316e-05 8.665799388852979293e-05 3.009380198527499212e-04 5.924673178701855001e-05 1.500225449577364699e-03
1.261079033888417916e-04 1.872207500665733318e-05 7.705262085382351845e-04 2.885828273639107905e-04 3.340299858973102252e-05 1.030755721719610850e-02 8.839112218392027704e-05 1.372734624638693153e-05 9.068249038413501561e-05 2.971500229994414213e-04 3.411269894131459631e-05 1.192381408020591008e-03
5.013340246791991492e-05 4.714666045137946420e-05 1.416792328468240722e-03 1.232610613579641174e-04 4.266983850686682626e-05 1.000951716453766203e-02 8.197621874609884666e-05 2.497918803226039852e-05 5.677418045001218728e-05 1.993973055192583589e-04 8.485140470877470327e-05 1.170053821077682082e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.276890803491514272e-05 1.065298336024345431e-05 7.749175220898069007e-04 2.361678028383918130e-04 2.142898251267901235e-05 1.023976983316365538e-02 8.444944396963356247e-05 2.014550253260367609e-05 4.995855142492004687e-05 2.625092131752246685e-04 1.273380178300784573e-04 1.451894644080646904e-03
8.152517560609505724e-05 8.129403953317530505e-06 8.313048958322262656e-04 1.662247791730949679e-04 4.535431398478968577e-05 1.017621824231130200e-02 1.537992774916772964e-04 1.337994785719391450e-05 7.187944492243811940e-05 2.435223174404101164e-04 3.463421385753425515e-05 1.186457157759815981e-03
5.921207051439030824e-05 3.777765814711048773e-05 8.273981345867010726e-04 1.825906273668087836e-04 6.213174024364577757e-05 1.017555615269900154e-02 8.801785323436866440e-05 9.280517945791111345e-05 5.374184588477566213e-05 2.118849684856493904e-04 8.895961580018092122e-05 1.139545088984796149e-03
4.323665283254864416e-05 2.495912671359634449e-05 8.209629520464015173e-04 2.931785319607017296e-04 7.929324711181045334e-05 1.019626151392329788e-02 8.421957937439365001e-05 7.426946610146625090e-05 7.009383824519979580e-05 2.047490585656838247e-04 6.005465686864217988e-05 1.176708929520549340e-03
1.315930894363547779e-04 8.726581234105771463e-06 9.743735513927126880e-04 1.036820370528200553e-04 5.375779822634367327e-05 1.009815333082826616e-02 1.263167560170226546e-04 1.304659207253073961e-05 4.879999523676400465e-05 2.363774540175823903e-04 7.972226469032077508e-05 1.246902890374520893e-03
4.665692053209213685e-05 7.886786869701629724e-06 8.317232180361282473e-04 1.648163337559650603e-04 2.062413516862252191e-05 1.019486990157804189e-02 8.098343002007489424e-05 1.661942576239448498e-05 5.765755156656177924e-05 2.272880847604995865e-04 3.401448748089881766e-05 1.320964292493394514e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
4.759217825952233793e-05 8.332778981574219686e-06 8.091885951538104220e-04 1.030972927777505356e-04 3.038947891923366720e-05 1.021658957463928048e-02 8.471295193759977623e-05 1.129415429893008223e-04 5.113778736840349698e-05 2.158167806829210274e-04 3.938487607909794643e-05 1.155024253198535644e-03
4.597265856546275595e-05 1.914256359520400162e-05 8.449794495164848415e-04 3.142061873143580145e-04 2.110060075033209071e-05 1.017335716601416862e-02 9.688390079249199012e-05 4.189341320578754559e-05 6.183796296938844474e-05 2.649482189968724874e-04 3.067222616723857675e-05 1.371751351197560663e-03
3.926815206827879724e-05 7.136668620500980909e-06 1.940071312113117799e-02 2.913558466092284463e-04 4.921293598796838779e-05 2.293925033733636848e-02 1.357040594453068859e-04 1.563816702002102828e-05 4.866892544029567376e-05 2.060506768545462548e-04 4.962460583527717980e-05 1.155359014117495918e-03
6.082562671798779654e-05 1.086581243167120172e-05 7.782848713139556285e-04 2.242428729037994123e-04 1.218108337241772079e-04 1.039858932481355427e-02 8.450391641486096198e-05 6.050390666699739361e-05 6.918464914402136675e-05 2.148668675454753173e-04 9.382154835895231638e-05 1.196886386734521881e-03
6.887377468693707950e-05 6.869844428232145129e-06 8.285289348784778338e-04 1.855687403265368325e-04 2.403414002943483224e-05 1.017607485322410792e-02 1.036351416744828884e-04 9.492588379922820897e-05 5.674154625424049456e-05 3.476085460273481290e-04 3.035730819454159090e-05 1.312678836108755864e-03
1.681013609322957515e-04 1.456253748195598322e-05 1.116620407508094135e-03 3.083383181618135874e-04 2.956673575158134154e-05 1.007438733290051507e-02 8.082310320753925746e-05 1.836946833641412411e-05 5.882067510794854431e-05 2.192819191301355710e-04 4.358165253377568600e-05 1.182685266533484245e-03
4.036591281716253235e-05 1.290724549843152553e-05 7.433085848073968773e-04 3.873005912177345271e-04 3.335095716291463288e-05 1.035486629354394859e-02 8.335151629003937539e-05 4.535093597571496731e-05 4.867241224567788588e-05 2.159355710555861446e-04 3.406261879205510560e-05 1.154686008512781662e-03
9.075860378518580351e-05 7.422235817427110933e-06 8.471656581610743442e-04 1.791260081601218218e-04 2.118558046679611795e-05 1.015436803173837624e-02 9.855401178108453620e-05 1.530296242661493886e-05 1.077333917970540626e-04 2.405893616099854279e-04 3.453926397276887804e-05 1.292974836276653081e-03
4.185769699721593402e-05 1.037622026334855765e-05 8.273564266715583392e-04 1.783699328931256771e-04 2.855334929202885623e-05 1.017526363585170499e-02 8.276332968992516123e-05 9.266631581909187665e-05 1.781627461179026699e-04 2.123442072662304629e-04 8.899248209833949814e-05 1.140758587228287877e-03
4.096862669964145953e-05 6.834547101231207838e-06 8.265921248688903097e-04 1.598277240412608656e-04 3.408094610549928182e-05 1.021520267102780932e-02 8.308244132816926947e-05 1.313243628751314173e-05 1.123153087754688822e-04 2.478067006554769344e-04 1.008373634962696886e-04 1.278738568963807675e-03
9.342830109480035165e-05 6.872522411309222015e-06 8.279703644077648439e-04 1.633470682323591547e-04 2.726918569511055309e-05 1.021761202075788938e-02 8.130516770937290039e-05 1.304624047416922510e-05 6.275906474380191311e-05 2.964531061407484958e-04 6.703692687119630319e-05 1.288998445418954725e-03
4.092412209620799123e-05 7.429524529235224559e-06 8.357650946395846128e-04 2.903695727303514371e-04 2.120848874067605058e-05 1.017611135607076472e-02 8.757581017609251527e-05 2.027730662351489080e-05 5.672742541934933249e-05 2.990478951897437691e-04 3.053339789010024925e-05 1.209908034844935304e-03
4.044455388968977764e-05 9.375570390312563650e-06 5.726606398489629936e-04 4.206698520893656259e-04 6.106200632063432947e-05 1.081223892948701346e-02 1.162843180139239781e-04 2.172327856280299399e-05 1.151571477133498343e-04 2.141661066914202476e-04 1.353105931694593284e-04 1.136591259930004984e-03
8.978753985702320672e-05 1.376554187318976283e-05 8.488493689507146424e-04 1.636923470866606320e-04 5.323148871805360798e-05 1.013523593893838649e-02 8.154004255885454768e-05 2.003247628767007772e-05 7.995169609543939461e-05 4.524296775647288936e-04 3.571814694600720073e-05 1.171807096999048087e-03
4.732786193943343836e-05 4.996974398705387121e-05 8.677865130715227155e-04 1.845378921713953808e-04 3.500675924763115905e-05 1.015585035398489447e-02 1.081532792126064244e-04 9.044954003465299677e-05 5.760281010780746429e-05 2.119800129524551484e-04 8.753221390848183077e-05 1.413226691664006517e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.069086541585295109e-05 1.556165537601017745e-05 8.283463853302783057e-04 1.690685730021640291e-04 3.184463575423150162e-05 1.021746605976872439e-02 9.669257339355251640e-05 3.537858130712453293e-05 1.547031360970114945e-04 2.103527250781195290e-04 3.222915565304806707e-05 1.193420953270984226e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.043536051298974942e-05 7.984414607552937492e-06 8.274024477759490005e-04 1.839997016703739691e-04 2.823802608921317678e-05 1.017620807372909483e-02 1.845612307124053404e-04 9.273273556377248155e-05 5.981372167092027298e-05 2.119543641839853609e-04 8.895424430460425905e-05 1.141565476837307254e-03
4.089386710215140228e-05 1.225008007562372337e-05 1.609029023435566089e-03 2.738461277956682604e-04 4.739087744979614953e-05 9.805840240989838891e-03 1.028814832517861960e-04 1.466380204303031955e-05 9.558317214041952279e-05 2.292421253995249094e-04 3.508960290009290278e-05 1.145038326239239531e-03
1.654046156195234209e-04 6.895871931247488890e-06 8.489797067157025916e-04 1.739920108966808393e-04 4.224381996455910983e-05 1.015399589600488733e-02 8.164174211302524693e-05 1.321688861922887163e-05 5.624927619235134114e-05 2.937660297321353659e-04 3.043980872152318780e-05 1.212861545610878283e-03
4.195086290490413676e-05 1.483840644700254902e-05 8.371803658970596983e-04 3.239308807610045450e-04 2.144339349785670605e-05 1.015499901801702673e-02 8.192439639901170228e-05 3.090071830207574352e-05 5.302571226185697867e-05 2.008794634861096255e-04 9.670249752900647491e-05 1.186930708269152849e-03
5.419080313524038167e-05 5.934880139196711140e-05 1.720354773233490151e-03 3.010534584181490548e-04 3.435632469414310794e-05 1.911858176068670714e-02 1.242037696749446042e-04 3.990530157853095178e-05 7.436372303875266921e-05 3.277229307979663900e-04 8.616805187142666115e-05 1.274799312988483509e-03
4.435458525231263219e-05 9.676774793649375880e-06 8.850409021543385619e-04 1.964669671538709999e-04 5.586010787472753974e-05 1.013492670918229865e-02 8.106008182291084621e-05 8.043716631461227183e-05 8.978011602778853024e-05 2.249688460898044786e-04 3.399324358979734483e-05 1.197423532933691078e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
6.643477878660007663e-05 1.654974724174647984e-05 8.307028043026909664e-04 2.855682562320203434e-04 3.300022594845216408e-05 1.021527691699436989e-02 8.271806369020944102e-05 2.959048600957213203e-05 5.099189237939123439e-05 2.206469485804507752e-04 6.885974351072923392e-05 1.339430770470918146e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
6.847208724910201771e-05 5.274219552504212487e-05 1.755076627775324291e-03 1.707638952827838261e-04 8.359261549277395749e-05 2.984087954571133794e-02 1.213450582696388406e-04 1.899237190923233363e-05 4.978021759040321599e-05 3.678107657925863434e-04 1.065150203668441357e-04 1.317747239741389690e-03
