7.430495731685789716e-04 1.964777833363237809e-03 6.866563666159125265e-03 2.090788095535723104e-04 3.348843548029695845e-04 4.404300855085087341e-02 1.429745624835863504e-04 4.002966398011321221e-04 8.717195340753010942e-04 2.638509579682134253e-04 1.552572507548080117e-04 2.495376972499057083e-03
1.486204295487523641e+00 1.951315489222512634e+00 2.177049152697961176e+00 1.394458574216472790e+00 2.304681813562071913e+00 2.407758529900887901e+00 1.727245624741345686e+00 1.437208005056649363e+00 1.081481249648897691e+00 1.683184601905735489e+00 1.442421386934620520e+00 1.151276328274911220e+00
3.248384172784646307e+00 3.556339132373247391e+00 1.908027103683306969e+00 3.283043464825780688e+00 3.577839955109782810e+00 1.634878250836582669e+00 2.235884298868297648e+00 2.507646575816514289e+00 1.637048034701547472e+00 2.313155996929773472e+00 2.576011510019897699e+00 1.653718081224545999e+00
1.079638194938635729e-05 1.844226938584551556e+00 2.981488133791584172e+00 2.253809047389010445e+00 3.000291484208903903e+00 3.152482691837567685e+00 1.130353668572288038e-04 4.831594661976775149e-06 9.930830529422310926e-01 2.359154045394005745e-04 1.284835479911858314e-01 1.601694106828360553e+00
2.296058286162994566e+00 3.516632679885031809e+00 3.274945844267223016e+00 1.920862823308043144e+00 3.618851997588090175e+00 3.333848329921050624e+00 1.870563386291274277e+00 2.556451553109590158e+00 2.306504154761771730e+00 1.673212197731086537e+00 2.416750281722875648e+00 2.330347560513658323e+00
3.908129590426297817e+00 4.396678944506071218e+00 3.297861286555177518e+00 3.806730015068612971e+00 4.404169168930591738e+00 3.334739102570256630e+00 3.325023969669375301e+00 4.093015276893404497e+00 2.880930106643252664e+00 3.598649355012982554e+00 4.152742721845201324e+00 2.818468400864241552e+00
3.475872537508464699e+00 3.874205078024915760e+00 2.946926060849536011e+00 3.261780929485377900e+00 3.796826238881869653e+00 2.888688696908089604e+00 2.519301129406047224e+00 3.075642593962872873e+00 1.961281896323188167e+00 2.420935973731406676e+00 2.716607148669101690e+00 1.714695958678948307e+00
1.655524861854330565e+00 2.430385839799276138e+00 2.288445132816708139e+00 1.004761748970814716e+00 2.151006107083893504e+00 2.080162302689495757e+00 1.820248759953995155e+00 2.099237524773068131e+00 1.395283905963287552e+00 1.267456509693949407e+00 1.339079848790407645e+00 7.835156456864365015e-01
1.160662017197205053e-03 2.011603867188929096e-05 2.129908874602896851e-03 2.491239881100108257e-04 1.541593470337131123e-04 4.308096853512134727e-02 1.842895868424521411e-01 1.230733933259646057e-01 2.419523450554300625e-01 8.438307250943771765e-02 2.266590424577271529e-03 9.263017549717262288e-04
3.282633333899992234e+00 4.308044319775953923e+00 3.420634677429838177e+00 3.202481921095426287e+00 4.333448336765281184e+00 3.426251168536963210e+00 2.880167455526315479e+00 3.814308176749773516e+00 2.836318296875124823e+00 2.871091254498377321e+00 3.765484144107263731e+00 2.764754137957029734e+00
3.196029885620723654e+00 3.403157649691769926e+00 2.582354530306815832e+00 2.983209757947369756e+00 3.064983078010895312e+00 2.456340698840932646e+00 2.001035845049758066e+00 3.278343757223756594e+00 2.816942118329627931e+00 1.416020004605263338e+00 2.971298703886168457e+00 2.708840654511472046e+00
5.045457750163455657e-01 2.407515137676628836e+00 3.046867026473528028e+00 2.982017202321593508e-01 2.664679516419169225e+00 3.120177017212529158e+00 3.643645586447405302e-05 1.369839373584595121e-01 1.073411625598445163e+00 1.354588496489394708e-02 5.535210394743077522e-01 1.527673202182104895e+00
3.127791516364664126e+00 3.761170234891067832e+00 3.160824773401993415e+00 3.010744283956888090e+00 3.873895033253381026e+00 3.232902894617802225e+00 2.892577717547892835e+00 3.108727345365315031e+00 2.348435594258337922e+00 2.804681469474599176e+00 3.022100167513450231e+00 2.308637959401222961e+00
1.035251785502898869e+00 1.838659706664122817e+00 1.538842490583735678e+00 1.186098053650891160e+00 2.537486469220129770e+00 2.104673972819777639e+00 7.702524961375336598e-01 1.262767183107528002e+00 8.275845143658682179e-01 1.274126229391799203e+00 1.880774578372470307e+00 1.242262463258500649e+00
3.335932187841961910e-02 9.429054166922237190e-01 1.905005175520927407e+00 2.929653331875750350e-04 6.235012844962619649e-01 1.413956570268180002e+00 2.436264615427661368e-06 3.033910947654742118e-01 1.117103755455034708e+00 9.514890204450899809e-05 1.388116171142839139e-01 1.024121862742325861e+00
2.962654785526357415e+00 3.742387414757447406e+00 2.925951867440202747e+00 2.473877809202418288e+00 3.548843692973064012e+00 2.770558552774238237e+00 2.334117944796301877e-04 1.241908999657759900e-04 4.366315932874978390e-05 2.854835873392669613e-04 4.468820827009135492e-05 1.434651222365049550e-01
3.276401934417744410e+00 3.336402361169289676e+00 2.523094840572978725e+00 2.892398618575199976e+00 3.076790758687693916e+00 2.372466423978294436e+00 2.157670094316284093e+00 2.940683809319742270e+00 2.479224360623520251e+00 2.275328591545968226e+00 2.937532292613240337e+00 2.449176150486182202e+00
3.170536485644764857e-05 2.100786015326434696e-05 2.073858305929207786e-03 7.653493360562066460e-05 3.358065240944747040e-05 4.005385520364039553e-02 7.965070014827290157e-01 6.602882240326201080e-01 6.131168417550836303e-01 7.055889223576637947e-01 5.479147135066116947e-01 4.101838546447719724e-01
2.102949252179386441e+00 2.948183781452590857e+00 2.961910038800742218e+00 1.766131065510853526e+00 2.989684164171467096e+00 3.003443151736669314e+00 2.265476632281309133e+00 2.504195805348629289e+00 2.187904486837726203e+00 2.081313546646564205e+00 2.338203320995527079e+00 2.140021119656116966e+00
2.330924010281330894e+00 3.506777514279564745e+00 3.227569356258217503e+00 1.782406998439380441e+00 3.389436227315188344e+00 3.216445907208259847e+00 2.295283366201223529e+00 2.960228524724220378e+00 2.564179603821755915e+00 1.900144528203704386e+00 2.560156000111911467e+00 2.389811223129441498e+00
3.219493579367786573e+00 4.046390436314060146e+00 3.217642765196581767e+00 2.654544444795148284e+00 3.845530595015484110e+00 3.107822802665184625e+00 9.753950220311446441e-05 1.115534979210512367e-01 1.396513977353241343e+00 1.163346474103456318e-01 9.111269687406897688e-01 1.996025915582828381e+00
2.742937675837054279e+00 3.522988475154871679e+00 2.898745333140732239e+00 2.539280776409393425e+00 3.611695630242511612e+00 2.964321634324310395e+00 2.189938841052178731e+00 2.146229946304747838e+00 1.185130442219508806e+00 1.957581044557174188e+00 1.788208250066957161e+00 9.243247205183833248e-01
3.239267085358054276e-05 5.629422014110848098e-06 5.999944937484025242e-01 6.281530987884655548e-05 5.605025761225954258e-03 1.060306731607182140e+00 7.752933732517031508e-05 4.183047042704728303e-05 3.775106144540280728e-05 1.215200464815613184e-04 1.463991750832820556e-05 6.413493047257806667e-02
7.518115857690457521e-05 7.434334320812151925e-03 4.242375005535969912e-02 7.928353400615406480e-04 5.993922710648805913e-03 8.407984897334966345e-02 1.899087778534952096e-04 2.400782845521855262e-05 2.251337299327364067e-04 3.162014408256860710e-04 4.821432925068956394e-04 3.599857195397600153e-03
4.808851624855536996e-05 1.521282925605434319e-06 1.067842068548507051e+00 1.054038365337971281e-04 4.356148142206512919e-01 1.913186144165908154e+00 1.258660542439007165e-04 2.544596558483255087e-05 7.259166456660625061e-05 5.055577878822848162e-04 5.042889093481644705e-05 1.290912382089789024e-03
3.248769480971427370e+00 3.838771404013941346e+00 3.035141431455802952e+00 2.934413827811961806e+00 3.704182335214951216e+00 2.994713619707992880e+00 2.235616577742955968e+00 2.440423680816515173e+00 2.045477194695850987e+00 2.248216569050533131e+00 2.500680065972822774e+00 2.104032589917324891e+00
2.870209820940288203e+00 3.664383330141697925e+00 2.988722803794640726e+00 2.434158038843312610e+00 3.531882291426934106e+00 3.030576636025892778e+00 8.678262260918471194e-01 1.848905259717764427e+00 2.223048829472483057e+00 1.084968705870392958e+00 2.262633773083243760e+00 2.399864758755992700e+00
8.506414813607462433e-01 1.269751893394950759e+00 1.237829186796336467e+00 6.646086327942776206e-01 1.672243545951865418e+00 1.618246454774974197e+00 6.714733260828142924e-01 3.734536296897539298e-01 1.201689185957222489e-01 7.384962349170370866e-01 6.203848014021670076e-01 3.241322582853688461e-01
1.781931955065026774e+00 3.122316677162578991e+00 2.505998557063541021e+00 2.045477836598468269e+00 3.675982248001654185e+00 2.978205489861840860e+00 1.256839650759226656e-01 6.116686903604191539e-01 4.872055113902664658e-01 6.852512386426437008e-01 1.415008303969065073e+00 9.612921180692135525e-01
2.895125708669028075e+00 3.926181533801761159e+00 3.342799503398874883e+00 2.461365300203263828e+00 3.834875441287078246e+00 3.329645266093753442e+00 2.819471725993752287e+00 3.514393611820235463e+00 2.810157160051065972e+00 2.570194121025795475e+00 3.294021690191311080e+00 2.716871252952612004e+00
1.043152868170903755e-04 4.378338919403179847e-04 3.074128667406436297e-03 2.537878361612518389e-04 1.199355814918960260e-04 4.580775367887061911e-02 1.296842421356639774e-04 1.717367760465904168e-05 7.189548394078532079e-02 2.398598030884819274e-04 3.646995599999927607e-05 5.494344683215045266e-04
3.667343142231952235e+00 4.422020595992197656e+00 3.467516333763822622e+00 3.543525338222802912e+00 4.343444838015749987e+00 3.422321933070286537e+00 3.193810834012149158e+00 3.845700191864075634e+00 2.967576092399719201e+00 3.052559852998988354e+00 3.751627432330683742e+00 2.923084258217460984e+00
8.909190344606849016e-06 1.316917789200242161e+00 2.594546786493645119e+00 8.662292045455396213e-04 2.016496558918471571e+00 2.870522516826970350e+00 1.006194216214618443e-04 2.286157377243611433e-06 5.255670797401322814e-01 1.872789689551360756e-04 4.223169437059235559e-02 6.792984322276292009e-01
3.988785092699971975e-05 1.491124362385126169e-04 2.723356920931339128e-03 3.136128281075290652e-02 2.349568037726841845e-05 4.059460441268764042e-02 5.593440985913631177e-05 2.278542375445133809e-05 7.619735573336700095e-05 1.042525577301403744e-01 3.240153489256467246e-05 2.038642133500427524e-03
3.656622645983433895e+00 4.410267299199585267e+00 3.451217614309933790e+00 3.220715682748019670e+00 4.264364750876620036e+00 3.410148214048573045e+00 1.123566467057073082e+00 2.450146753890019014e+00 2.537756259560873140e+00 1.960936705923313594e+00 2.979999970220728933e+00 2.691531044550586227e+00
9.836473448059033963e-06 3.347907952633785417e-06 5.632564921011044834e-02 6.679724792003936069e-05 7.044986877575662261e-06 2.918902660602557333e-02 7.124585938458383172e-02 2.789936828088346657e-02 2.559626484984991457e-01 4.481071374464797377e-03 3.374150945882876902e-06 6.003881187885516668e-02
4.190319716157446273e-05 3.069563708037139071e-01 2.277253135395338024e+00 7.822054842613578301e-05 1.044299631222307401e+00 2.657414193321698370e+00 1.150102977557811298e-04 1.211747539405925665e-05 5.522546039176203791e-01 1.635150068648040902e-04 2.048590455955491985e-03 9.871129476013231763e-01
2.860797021530248063e+00 3.634171867329742955e+00 3.042337219265871084e+00 2.419595181150941965e+00 3.484819824534244326e+00 2.967902719960939351e+00 2.824435145011932491e+00 3.372789706333643167e+00 2.453809102750882154e+00 2.593207185535312043e+00 3.036236714160577499e+00 2.232143768373860748e+00
1.544877722197929071e+00 4.934381647980029539e-01 1.849971726235389857e-01 8.539658948987270959e-01 2.316480910394619064e-01 1.083440927673969961e-01 4.084486345708730786e-05 1.185264084575371413e-05 2.247865955546526212e-02 8.015852395692649830e-05 1.516258757131287133e-05 3.642657388124129897e-02
2.371457615437469357e+00 2.148048170622972819e+00 1.006453972341692538e+00 2.480164920390383276e+00 2.024873853798101475e+00 1.073834521447871282e+00 1.733137407059829771e+00 1.802891459011283670e+00 1.460201817081961284e+00 1.776324487279069553e+00 1.852213447850944439e+00 1.502678917883517151e+00
1.262909458032716259e+00 7.041371529431966758e-01 8.788788682713384315e-01 9.153554138910912075e-01 7.431196683072706088e-01 1.008999704235499451e+00 1.233486354755258141e+00 1.288009027998891609e+00 9.193431392140674063e-01 1.252905918028850873e+00 1.106759332862519152e+00 5.554937367934635883e-01
7.625501407262615583e-05 1.423498208450754288e-05 1.967969151284705218e-03 1.256154438374223364e-04 7.778785261883150014e-05 4.064245921316625432e-02 1.132360343202749593e-04 1.999227977102252556e-05 5.561714336988871858e-04 2.312713111325307249e-04 4.474181309257059910e-05 1.602464870912674935e-03
3.689331845755432937e+00 4.260683797847370613e+00 3.193600046601193121e+00 3.663134016419087757e+00 4.271633410726756175e+00 3.172791157294216013e+00 2.762546910164494385e+00 3.401925154600623724e+00 2.362444833491787133e+00 2.766096280753583159e+00 3.232295418414952159e+00 2.184557815260560698e+00
2.264485388927087950e+00 2.759738706153849641e+00 1.434341931140119097e+00 3.124578371665641008e+00 3.107785752798571721e+00 1.746268660527648509e+00 4.955955522291586868e-01 1.399212083871433698e+00 1.145321371022603341e+00 1.131385723207824823e+00 1.960654230710602519e+00 1.340890591113043762e+00
4.573284178221924900e-05 1.915370399480033903e-01 1.926905878861279620e+00 7.206120489462044892e-05 7.848307693624186898e-01 2.303816518791214740e+00 1.150524147045265874e-04 2.762650379842474394e-05 1.061669445760576314e-01 2.293509282297041102e-04 3.337183562825214353e-05 3.665956760574655693e-01
1.913812086502343288e-02 4.627146882787950277e-01 8.837390661823693039e-01 4.353573236555243614e-02 5.795983430456790320e-01 7.690307488423911986e-01 6.336673576128874774e-02 2.305001419576414856e-01 2.952787090452259067e-01 1.273781418708844482e-01 1.955504676284826326e-01 1.873081665930872997e-01
2.719452689999578787e+00 3.206001082856849038e+00 2.527972242969297678e+00 2.110115600252095103e+00 2.744683576519270751e+00 2.059114833546608736e+00 2.963015311904469318e+00 3.288311461237628297e+00 2.255369149638535298e+00 2.584043453205808305e+00 2.671746586680962210e+00 1.714171595264137649e+00
3.089169586608358831e+00 3.971932055540413842e+00 3.096266513948851440e+00 2.694269049589545162e+00 3.796460403699098318e+00 3.138087196321474259e+00 2.210841108346668804e+00 3.143239019203242002e+00 2.590716035239816861e+00 2.042522818288555531e+00 3.036498482518362074e+00 2.374161013026766742e+00
1.844356619002410991e+00 1.180414989571195061e+00 9.793089474241505332e-01 2.172190978186467447e+00 2.645989173094376312e+00 2.121411968611269572e+00 3.138912372370628034e-01 1.613685394790034811e-01 2.963375757169546820e-01 1.254089279964999193e+00 8.239120981643778263e-01 6.861719948892526233e-01
8.672922975755486402e-03 1.881549269011984604e+00 3.038020360646260798e+00 5.374704726171253277e-02 2.487206809578514921e+00 3.172306736845368569e+00 6.245988510470912238e-05 2.683881631748990526e-01 1.697965082639201650e+00 4.453367220073238889e-05 7.915640387834650404e-01 2.079072003714016681e+00
1.808369725597857025e-01 2.087480737523383478e+00 3.054799114197828125e+00 6.507201744437153546e-02 2.423329076428509143e+00 3.154986658273938982e+00 9.295422843886444139e-05 4.060073754327224449e-02 1.433340465883827797e+00 1.320532222510774096e-04 3.554979341234444368e-01 1.851215698596214487e+00
2.191957846022860146e+00 2.028991560895970991e+00 1.060701403318316860e+00 1.355875757495203171e+00 1.488104133213998592e+00 5.878750330376416589e-01 1.822407051960286184e+00 2.285356685576958036e+00 1.792624919788169402e+00 1.725679474096676103e+00 1.930247562942423389e+00 1.439547510705629030e+00
6.078318908548255382e-04 5.258157179880202270e-05 8.424078027349079373e-03 4.414916350459974692e-04 8.192351970792260659e-05 4.239699812762639380e-02 6.835143438736905651e-04 3.224413688482781178e-05 7.486619996294443450e-05 2.615993371019216269e-04 3.527700720640386815e-04 4.352753921652911112e-03
