4.162965538637499618e-05 2.075402210464621285e-05 8.285627152746712250e-04 1.833796727808051407e-04 2.365871183685301502e-05 1.017558430007764123e-02 1.069126939719370538e-04 8.107971805862940293e-05 5.846509835859811167e-05 2.346543346070698553e-04 8.357602993733525859e-05 1.150644990621600087e-03
4.636283216081950179e-05 9.579536139541441512e-06 5.766437803756364541e-04 4.316049584746444161e-04 2.151865039982193078e-05 1.048851949033200240e-02 8.223325700749723084e-05 1.648324898817560543e-05 5.541565202880156040e-05 2.300120761207722080e-04 6.605921749729430290e-05 1.383093448462367021e-03
5.697759660474888696e-05 8.964452283452647752e-06 1.819455525745927249e-03 3.952079962027021573e-04 2.588029173905683844e-05 3.881401726839322358e-02 8.827850803017775146e-05 1.298622043889869476e-04 8.953587570018265817e-05 2.154601685079439270e-04 4.442879607177345838e-05 1.290109831423824540e-03
7.203233982104869184e-05 7.317596495107928651e-06 1.217946242267718823e-03 3.144966707841843206e-04 2.286807022826743420e-05 9.838841752356870460e-03 8.164865885706791755e-05 1.464772926334457690e-04 5.509147775472069769e-05 2.813205511430502486e-04 5.621155919665673389e-05 1.164775702472926671e-03
9.418948735873954882e-05 1.471464178372487487e-05 1.665187746061828032e-03 1.810239602818338595e-04 2.180920558507377631e-05 1.797908970007701390e-02 9.539393580212869898e-05 1.422168469873731633e-04 7.951667534574828025e-05 2.056429312136568788e-04 1.932575968423388534e-04 1.274583619102312524e-03
4.097089372016514376e-05 1.441277583391455862e-05 9.177943769982258113e-04 4.077198522032818100e-04 2.732862197964906585e-05 1.372596736991426279e-02 8.415884332097287165e-05 2.571967181871830728e-05 8.337201256326912417e-05 3.002071925026594096e-04 3.336293152030239196e-05 1.273679903671201671e-03
5.183709056349002824e-05 7.047199321646929824e-05 1.834483197221906808e-03 4.557209674181908650e-04 3.814919117459024064e-05 3.893718750843405685e-02 1.000213671840100954e-04 1.820965831534315422e-05 5.171797690624091231e-05 4.429247895684370294e-04 3.437901326691823484e-05 1.157555730613399857e-03
4.189386281061760313e-05 2.035252551080701398e-05 8.365505940555187847e-04 3.084166262362364203e-04 2.781452612640389279e-05 1.017675583912633006e-02 8.284493394495233496e-05 1.742240556364452707e-05 1.212491016425972971e-04 3.099823669333332606e-04 3.471997855037576409e-05 1.418308559143208365e-03
4.329539525672275571e-05 8.742717437119248473e-06 8.356527920371707545e-04 3.067850638909998154e-04 3.306002740105311153e-05 1.017617383291310670e-02 1.358050181255896166e-04 2.014762717275710675e-05 5.074529680365764283e-05 2.006504559473918736e-04 3.480980932997370362e-05 1.150919731109667846e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.039645873983543597e-05 2.051532062325465354e-05 1.192332286411685325e-03 1.632285483872585258e-04 2.555749338724421350e-05 9.994852264456776172e-03 8.678038341810730117e-05 2.170355238947315770e-05 4.981609866863270444e-05 2.694140426724390882e-04 6.300123013750814644e-05 1.248753843395415154e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
6.214575933463458075e-05 6.803586741923318046e-06 7.353037321781463222e-04 1.592480227240752162e-04 2.376222120031935337e-05 1.033591993074311870e-02 8.406595561332008541e-05 2.283826916323940666e-05 6.151623756907342085e-05 2.430068895193786575e-04 8.514694948819908444e-05 1.367199142701442825e-03
8.340312709765798768e-05 6.793174001103069142e-06 9.701093721958284431e-04 2.964921301588088949e-04 2.456446240383224896e-05 1.007993454299340591e-02 8.100760695512205915e-05 1.317691060417515702e-05 5.081145385981425877e-05 2.165161013309431059e-04 3.441259364508074718e-05 1.136120986127370312e-03
7.727761217909463352e-05 2.704293495178318544e-05 8.376736531348369461e-04 2.385740860397450136e-04 2.144721496252786002e-05 1.017639073639384044e-02 8.196442576317768754e-05 2.086222589878495269e-05 5.242541502270287729e-05 2.026379778374210112e-04 7.144737073033008369e-05 1.246904795000452039e-03
4.129110318199514905e-05 6.828525641225359976e-06 8.271165259819609214e-04 1.798469077149560959e-04 2.160678961936093778e-05 1.017527411089348861e-02 8.329880201295287686e-05 1.986836886109294897e-05 1.046386980934248061e-04 2.121288806531301308e-04 1.006092762568592245e-04 1.380175912441232791e-03
4.475500619828853323e-05 1.594681124895744843e-05 8.604301931389291393e-04 1.825764937825489153e-04 2.012357336899714823e-05 1.015500524230990471e-02 8.355460904625457109e-05 9.091516319426549400e-05 9.319135007656982020e-05 2.129761798843127967e-04 8.791690881657636012e-05 1.599950997528240722e-03
4.271692456991542890e-05 1.286175900752789072e-05 8.381067572304705220e-04 2.804279628976663087e-04 2.020864419623766449e-05 1.019328203223925609e-02 8.452870577654880441e-05 1.381891282181032908e-05 5.329982900164168555e-05 2.127641925260429574e-04 1.152701667887284711e-04 1.137896576846587210e-03
4.622298300651866520e-05 1.512727969093735271e-05 8.127866725311328009e-04 2.815213164430721755e-04 3.297709741737889818e-05 1.019492076218100549e-02 8.330020234680942531e-05 1.625292904050376793e-05 6.388094328957583589e-05 3.518791849581771750e-04 3.133463074386738211e-05 1.200239066120349944e-03
5.197439699433627024e-05 1.056105495739938913e-05 8.843649119795423449e-04 1.760356001402016988e-04 6.513899759684784721e-05 1.019559886531568385e-02 8.393005845637823803e-05 2.956966657503193099e-05 6.285541445271262148e-05 2.482100352520853867e-04 3.955249667621800653e-05 1.521832510985900600e-03
4.409321834790958346e-05 2.338967152779718127e-05 8.273280447916252743e-04 1.814418349374991165e-04 2.168275601665187302e-05 1.017542849318796815e-02 8.291043447938515872e-05 2.308863160850794003e-05 5.011062411351226078e-05 2.124572639251827769e-04 1.009401989745943617e-04 1.582698758102970811e-03
7.010369892930022151e-05 3.806508508278282858e-05 8.277527886727222483e-04 1.800081828234394133e-04 2.186555360442918669e-05 1.017563267486581990e-02 8.326228513923362550e-05 2.379838465185413551e-05 4.931664159176857098e-05 2.135839461424119399e-04 1.059079524589590749e-04 1.276092719197805848e-03
4.403831771637527047e-05 9.916654164186451036e-06 8.272913087098524585e-04 1.785239145578193260e-04 2.858682638457018323e-05 1.017558988166165565e-02 8.236411911437701205e-05 9.280964668015159247e-05 5.993622567901357305e-05 2.122115981876222302e-04 8.896680914746427006e-05 1.140386459480883857e-03
6.876464474972856285e-05 4.711826075273191177e-05 1.365298443470214142e-03 1.379005343113265110e-04 2.360039631403608719e-05 9.867823381201177788e-03 9.362391678970590002e-05 3.289136351629710876e-05 9.435536721270124637e-05 4.042932866849086818e-04 4.755869724787921925e-05 1.161346116522672970e-03
5.641833590169004935e-05 1.280210587403496438e-05 1.677245937955864404e-03 1.185730817067568571e-04 9.257432231416393652e-05 1.480758679515985568e-02 1.147457561518851383e-04 4.613299595440225405e-05 5.281595598566135526e-05 2.398794898333319616e-04 3.123867791871662731e-05 1.182890091177332204e-03
4.605944182555866338e-05 7.034304435163513600e-06 8.315474665311284796e-04 2.817354673963450148e-04 3.428535412743512732e-05 1.019479650499182169e-02 8.062083792397113202e-05 1.477183852579590737e-05 4.985882068685272090e-05 1.996298398371015241e-04 6.589780929226161943e-05 1.285670570111480853e-03
1.088727586185348633e-04 7.067161807690769680e-06 6.339548233583199412e-04 1.485414414334896151e-04 3.364685764501230324e-05 1.028504742304796674e-02 8.101406078015860985e-05 6.898821054443897709e-05 1.879540274688616815e-04 3.115651799208183997e-04 8.444720434064787709e-05 1.399731855728662388e-03
4.201168971563349816e-05 6.183465286598149586e-05 8.313253160388627775e-04 1.653418147595995787e-04 2.151389633031504966e-05 1.019516787233383862e-02 8.203860694350775763e-05 6.176852959392857513e-05 6.039813047824958345e-05 2.194422597458598346e-04 1.115172100626569084e-04 1.282267243794997557e-03
5.398069936713812360e-05 9.885918792090741855e-06 7.662787419049986015e-04 1.967695374976492935e-04 3.790507037798648279e-05 1.021838726734433656e-02 8.109686645352672191e-05 1.145777722482608737e-04 4.988623595248498413e-05 3.148614777554988378e-04 4.257216141957280892e-05 1.176256092138252629e-03
4.221042730024030014e-05 1.096275942706487318e-05 8.272598370692909459e-04 1.814287195343329117e-04 3.807432931223403210e-05 1.017558706658864415e-02 8.268233399989775888e-05 9.282604842116689225e-05 4.908869459421776992e-05 2.122505490683568709e-04 8.896899093725481149e-05 1.141631922633970899e-03
1.132799060945459488e-04 9.232971524371502708e-06 8.785999228131638646e-04 3.056592031815970442e-04 3.096125452463023754e-05 1.015608920031868881e-02 1.122836947485400516e-04 6.696513013588743812e-05 5.521693972236932471e-05 2.952429298674755839e-04 6.997708805981643512e-05 1.145068866825397005e-03
4.259076438162242775e-05 7.024882208371118286e-06 4.888942022781316617e-04 2.862248031319181369e-04 2.022597187294438966e-05 1.210770946704274945e-02 8.104556928854511817e-05 2.688053191105531527e-05 5.334934459104983412e-05 2.010503041962569506e-04 3.782027149577237024e-05 1.300878826859217050e-03
4.499286313655587307e-05 1.464583619439502676e-05 7.856498922581336150e-04 2.948081514002002927e-04 3.189147695365977098e-05 1.024039333305758886e-02 8.969085243197997344e-05 3.975261248162476578e-05 6.201704750988145851e-05 2.629071318521435108e-04 1.047372181379582550e-04 1.344021879809390203e-03
4.062650089714362790e-05 7.889503453963743232e-06 8.272980234258912923e-04 1.828021667840059065e-04 2.168736983609092172e-05 1.017544450330313578e-02 8.254879257669616452e-05 9.283051597174101790e-05 5.609788260338061431e-05 2.135424348238382003e-04 8.894128089763547512e-05 1.614098355942909270e-03
6.029834453702559574e-05 1.578412475066128835e-05 8.275400576217860132e-04 1.782594811919072856e-04 2.160150997835933188e-05 1.017558981062729150e-02 8.295632102521382763e-05 9.632885230979690717e-05 7.426951221044979842e-05 2.129775492323720024e-04 4.034683942396718125e-05 1.592340671022696424e-03
6.026657618160574529e-05 8.132781005932733097e-06 8.313012893908118799e-04 1.662239409416452760e-04 4.618138254073116507e-05 1.017643876272781266e-02 8.874900169124272712e-05 1.332391804320638037e-05 6.732659144955491237e-05 2.337987913683175426e-04 3.462179247835356881e-05 1.165620859121852025e-03
4.656231637568514328e-05 7.926062783454320104e-06 8.266640689816421878e-04 1.837597934205544091e-04 3.795753904442247730e-05 1.017531323166890808e-02 1.431198679817312857e-04 9.252007376831765525e-05 1.160655394725683095e-04 2.114157508476906169e-04 5.173197276298853789e-05 1.613523121148081538e-03
4.231787038420760724e-05 3.974922741109135685e-05 1.591833466836558783e-02 2.043440267371285910e-04 2.244850609963425285e-05 3.258875915005777363e-02 8.400411001587195913e-05 2.970125866492467675e-05 5.254967561959205226e-05 2.015509788007906558e-04 6.323587525589239428e-05 1.213247594938409932e-03
5.459194511304372760e-05 2.641479079042111658e-05 9.210868024748375535e-04 1.080835533625171328e-04 4.270642769345317058e-05 1.013528117560363352e-02 1.308027443773100479e-04 1.306539436517148106e-05 7.901994734951438379e-05 2.161333138792740521e-04 4.549846548035833642e-05 1.234745236361127702e-03
4.679038741860371936e-05 1.003013777619773871e-05 8.271954683828146001e-04 1.826093159791901594e-04 4.109327593776594429e-05 1.017537338318225473e-02 8.115030615296107649e-05 1.469240519107524619e-05 5.298891831468559386e-05 2.116515988685873533e-04 3.803038708794545097e-05 1.381241018022148293e-03
4.036525382787095731e-05 1.177625701828532215e-05 8.274285365425828849e-04 1.799602206724577966e-04 1.008605931984503281e-04 1.017588783299041427e-02 8.799485761342439353e-05 2.327559727830913065e-05 5.278044238033552876e-05 2.112105204756863726e-04 3.802694429877421655e-05 1.384736036353994160e-03
4.421316427693119505e-05 1.927320443476558413e-05 1.795294441538184717e-03 1.267055011051249113e-04 5.717641673430960686e-05 3.816778924464476336e-02 1.545526240281446624e-04 6.537044336090572032e-05 1.184779217026930072e-04 2.613713226787806564e-04 3.171562666282566612e-05 1.240804766746425765e-03
4.297901214144215159e-05 8.509394999127437346e-06 8.798673036598909578e-04 1.710084865964137698e-04 4.553393653003439686e-05 1.015687722766778905e-02 8.147878701185714092e-05 7.726588243139021991e-05 6.089813865057866748e-05 4.052385018367099219e-04 8.369943335483254101e-05 1.570545821952516697e-03
4.093121289362419598e-05 1.659597326096719981e-05 8.273785676946493516e-04 1.822115099095495284e-04 2.550068732058961309e-05 1.017581802491292903e-02 1.105159823073812917e-04 9.259635663868423451e-05 7.374030982559072901e-05 2.124503493881367902e-04 8.895505584822597795e-05 1.139953594216485235e-03
4.033968792633107450e-05 6.788713891725794156e-06 8.289765546648281049e-04 1.792267501818601216e-04 2.423784243951110026e-05 1.017543180423192625e-02 1.178352976331470365e-04 9.432693659326535070e-05 5.152957605653171388e-05 2.122388733569537697e-04 8.886539109199241982e-05 1.265829965237945127e-03
7.009801876347508632e-05 8.511690485691464619e-06 1.167027883483512645e-03 2.367851603942855714e-04 5.323039956451963099e-05 1.000518555320529732e-02 1.221723229588663373e-04 2.806490261439919897e-05 1.070583259522475916e-04 4.736450881022181980e-04 5.347927712351579972e-05 1.265517101196212508e-03
4.033732951441741714e-05 1.496053560411542024e-05 8.272937780514261251e-04 1.841836248260092187e-04 2.169057650586048988e-05 1.017517771300736375e-02 8.155501937397748025e-05 9.275969779870893569e-05 6.027273437494778344e-05 2.125503926262767220e-04 8.890376133887437614e-05 1.625754589134306097e-03
5.590456240331945692e-05 4.876647001467656630e-05 1.741585447819214358e-03 4.806562436024239726e-04 9.833490884173503525e-05 2.781652737447918439e-02 8.453503319466720563e-05 1.771109581044380755e-05 7.201540905740479127e-05 3.161384604175107452e-04 3.267391737093841336e-05 1.266819794878461854e-03
4.308156226873342728e-05 1.386077604055324956e-05 8.275591249029633613e-04 1.800229342710833540e-04 2.166233760842402231e-05 1.017574594124161583e-02 1.263369506587546298e-04 9.268782036690316841e-05 1.010463966549476921e-04 2.125645422285577554e-04 8.897298530920644570e-05 1.134460970875780707e-03
5.592838076196535722e-05 6.884390957740094843e-06 8.384238922226783675e-04 1.819132445406320656e-04 2.717993978280321859e-05 1.017623840639467377e-02 8.686468587004286248e-05 9.185455051852237541e-05 4.840351585780199473e-05 2.245181245324634370e-04 3.172565101214727863e-05 1.299945784590595668e-03
7.306850971273729455e-05 4.054755636424596402e-05 1.727915558506809167e-03 1.097414060249804610e-04 1.243633308904446033e-04 2.309751405564101912e-02 1.161856031644996692e-04 3.043574454447728236e-05 5.607863248858509361e-05 2.964185494821168238e-04 9.597848743172658148e-05 1.246940484029503962e-03
5.025662935649554926e-05 9.792703385867953137e-06 8.272946450247343738e-04 1.782468832737674549e-04 2.173413827935649376e-05 1.017563837949747411e-02 1.644799139971870260e-04 9.285461566774995163e-05 5.460877902753921687e-05 2.126953526558663645e-04 8.894770058912404120e-05 1.139809575556213674e-03
4.382484009971561575e-05 7.375193014271421956e-06 7.120995322790770431e-04 1.763076185288525439e-04 2.633916080247931992e-05 1.040086440590694793e-02 8.588493471617064082e-05 7.741573137006612943e-05 5.982356459344134812e-05 2.081448097488747826e-04 4.205755212072465559e-05 1.174132192460586354e-03
1.316210034337741584e-04 2.284441341725288851e-05 4.850265011500780885e-04 2.201003676507617599e-04 8.025538982057707320e-05 1.223842280316553115e-02 9.672398947020900304e-05 6.909469606485747208e-05 5.678424719967527739e-05 2.201715751062013123e-04 3.076207838062482034e-05 1.248977578318210017e-03
4.201449475149439953e-05 4.445596381625947595e-05 8.271650050578788519e-04 1.782591862174783698e-04 4.351970144118942185e-05 1.017587819004107247e-02 8.552314444128068728e-05 9.266436660918102059e-05 5.194654281642933821e-05 2.137313531870162176e-04 8.896349668722052244e-05 1.143179616699818192e-03
1.023833605938423685e-04 1.641423723758686062e-05 8.383408612507786207e-04 6.718443970312879465e-04 2.174215413588522749e-05 1.022026295818879646e-02 8.091651256807233245e-05 3.087728279160652716e-05 1.359759053601364547e-04 2.517678506914234628e-04 6.442440929215858788e-05 1.316566668762484977e-03
4.027788023677511911e-05 7.401464278255557044e-06 1.237117767144945042e-03 3.784586644931099784e-04 2.309777323938727974e-05 9.912547419879824337e-03 1.027021280892865396e-04 3.582926214981150073e-05 5.852623912032368187e-05 2.039772491346457904e-04 6.896272532131100959e-05 1.576166952394129428e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
1.054802267616061556e-04 1.543777721175525888e-05 8.287714606656862177e-04 1.863857833133053716e-04 2.247590369198125651e-05 1.017621508271244340e-02 9.504772820199557017e-05 1.774183815746268702e-05 4.888884101900909041e-05 3.111220921450537336e-04 8.705224484023401722e-05 1.267938822216576429e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
4.403831771637527047e-05 9.916654164186451036e-06 8.272913087098524585e-04 1.785239145578193260e-04 2.858682638457018323e-05 1.017558988166165565e-02 8.236411911437701205e-05 9.280964668015159247e-05 5.993622567901357305e-05 2.122115981876222302e-04 8.896680914746427006e-05 1.140386459480883857e-03
4.631325959398370799e-05 1.006482982218179163e-05 8.267303761747678975e-04 1.784790155942657841e-04 4.066743530905504668e-05 1.017522912479782403e-02 9.687628213463447433e-05 9.265902964682374145e-05 8.302056801521753143e-05 2.123456293079628511e-04 8.880506461350515333e-05 1.136360831701212562e-03
1.222406127520796215e-04 7.881334404413310686e-06 8.293598969802475638e-04 1.605071951891418676e-04 2.457228450505103310e-05 1.021611057277900872e-02 8.276413608559160301e-05 1.338130142338907259e-05 6.340634045664891188e-05 2.304501833387349722e-04 3.444058779316357761e-05 1.505279991395349487e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
4.477810342849139523e-05 9.543692844641522084e-06 9.861029004009044287e-04 1.413317368298926114e-04 2.014552220268789190e-05 1.007983609298704168e-02 8.392239403191067027e-05 5.391853236430050504e-05 5.637926611191972141e-05 2.006792310494786430e-04 6.701784545640880641e-05 1.135905512611592484e-03
4.712290529533953417e-05 6.861037499497995035e-06 1.059928993855096440e-03 4.115694109326900867e-04 2.174573152376923902e-05 1.004476559853158257e-02 9.182581770851873100e-05 1.609416788018762495e-05 5.511349263580999958e-05 2.555207229277499099e-04 3.668095212278597601e-05 1.293673146420197973e-03
6.297929139378654955e-05 1.912218372924649528e-05 8.273914127932559780e-04 1.797455138180698595e-04 4.229345211007434340e-05 1.017548668702794069e-02 8.284216157170266285e-05 9.273364244529346456e-05 7.802712247493106580e-05 2.124107965013887780e-04 8.894745896569279013e-05 1.139950359133170936e-03
4.958966363443229487e-05 6.925341889882932972e-06 6.635917205069189351e-04 1.655758614739001632e-04 8.615599352860788592e-05 1.048692818030094731e-02 8.192380163575458437e-05 1.309417876013802821e-05 6.891470941039532069e-05 3.235356986970917316e-04 6.882815357576099399e-05 1.224028102692108341e-03
4.086905526246566937e-05 1.024637829712287505e-05 1.967668474947024959e-03 2.656866767511469876e-04 1.239613117555119642e-04 9.790901921886386097e-03 1.082648874308728652e-04 1.310799612842170895e-05 5.020229870510496716e-05 2.378617690043595856e-04 1.024775704038696604e-04 1.180993393293139132e-03
6.478389302702253542e-05 8.006990186970794129e-06 8.187740668757052549e-04 2.875807984775001101e-04 2.090904880619839402e-05 1.021797531094986722e-02 8.095634409740291707e-05 1.436149893306845455e-05 5.294423787473265421e-05 2.038653879135808556e-04 3.344171774748609319e-05 1.425500951652097954e-03
4.253550946900966882e-05 1.877438712063501388e-05 7.785047108133323060e-04 1.889339676058062042e-04 2.144080886948645067e-05 1.026051044646204315e-02 9.849634942054924427e-05 8.564555319535676193e-05 4.870859790542855224e-05 3.066650638148486069e-04 5.107780396282294303e-05 1.229926325660022496e-03
1.077857864464708927e-04 6.796061729428831196e-06 7.293095036419082683e-04 2.158296366179962848e-04 6.886779288823434723e-05 1.043090219843436327e-02 8.742183230056172459e-05 2.850064598108181254e-05 9.666968680856099757e-05 2.471602213466908798e-04 5.234212547989684658e-05 1.214631141544003385e-03
4.276188466803233161e-05 9.296551519442915288e-06 8.447060362264698216e-04 1.786566966818823145e-04 2.025080785322609824e-05 1.017649176291655910e-02 1.218433696410850395e-04 9.323525718964499902e-05 8.347743923217923359e-05 2.111791273955291356e-04 5.096649403055355338e-05 1.200881234758623128e-03
4.096341348500938889e-05 1.399188481982673371e-05 1.401717964440926233e-03 2.785948529018654083e-04 5.461596902349005533e-05 9.898981861103319999e-03 8.569116211210300112e-05 3.437524632772394719e-05 5.307085427237750617e-05 1.995292962714077909e-04 3.339747117523370924e-05 1.303376979473766170e-03
6.048190478150699889e-05 6.816077382790495362e-06 5.683119137537610789e-04 2.159058592902883523e-04 5.249490206435338571e-05 1.051570220564489525e-02 8.366944620510490286e-05 2.401147536427920788e-05 5.558089991765389809e-05 2.004375875233016351e-04 3.404277415185978114e-05 1.193973272014957950e-03
4.135539007705628107e-05 4.667235783813054927e-05 8.271904258184633891e-04 1.843079718548924426e-04 2.012140527094327200e-05 1.017550158343951544e-02 8.099313342640305255e-05 9.273903658956139879e-05 5.193042135159539141e-05 2.118601684633326877e-04 8.895353768182846376e-05 1.622337217944790641e-03
4.173305063127905122e-05 1.019294976139636552e-05 4.911596859842524932e-04 3.418523030761742030e-04 4.288885616365729734e-05 1.131005887235565777e-02 9.072579580547720352e-05 1.415044856404885226e-05 7.484669743288163712e-05 2.411824120065071946e-04 8.543284292603713450e-05 1.265044875910566408e-03
1.240569539690066468e-04 1.402130899384206745e-05 4.509180943071235126e-02 1.221116714934888752e-04 2.106584844969760348e-05 3.248366939315359275e-02 8.833309024067793620e-05 2.273356016062930463e-05 5.191609642973801016e-05 3.827635773173047960e-04 4.035417565511389471e-05 1.280440690902960154e-03
4.123909598620152699e-05 8.427195429164480045e-06 7.455700576003548028e-04 1.791709794176615366e-04 4.292345167528930164e-05 1.021786806773656957e-02 8.085295232100152133e-05 4.681884104621053826e-05 6.009626346832199037e-05 2.004611514060645832e-04 6.899395146638576289e-05 1.240537788725757555e-03
5.424116849159658834e-05 2.857609834853754428e-05 8.108437668377657063e-04 1.681470836216910616e-04 2.949975920387172264e-05 1.021758500666929484e-02 8.711297563113371803e-05 9.495445304142411758e-05 5.553324360795168724e-05 2.464557920012979569e-04 8.696074765680688863e-05 1.145441456750971761e-03
5.152258003829502254e-05 7.958889197134361268e-06 8.428797240526963172e-04 1.681061918343895257e-04 2.156524620848452288e-05 1.017647928972628506e-02 1.593892997754610343e-04 6.026843694075165983e-05 5.408072162832995800e-05 2.984586874845653504e-04 3.580258884734178451e-05 1.184517547856825826e-03
4.060226756869780450e-05 1.066392615044685040e-05 8.272954742432039790e-04 1.785190427262753473e-04 2.124313005079423347e-05 1.017574093921241526e-02 9.995036152438852722e-05 9.275893577985779958e-05 6.430108809770757527e-05 2.122989009970462917e-04 8.891544142065737624e-05 1.147482605755450807e-03
5.944011472492173527e-05 8.204012486370164739e-05 8.274705983346555480e-04 1.842836800763699313e-04 2.990128925702337367e-05 1.017641481193215167e-02 8.290116153099772269e-05 9.454836539402206323e-05 5.270939597599237874e-05 2.519029138511726064e-04 8.905037806119372947e-05 1.137966680452879610e-03
