4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
1.402880974971445224e-04 7.185881326414959232e-06 1.046726660060558504e-03 2.145737127230481892e-04 2.649054559800657162e-05 1.012962854601144602e-02 9.135508071395753976e-05 3.184694482692910339e-05 9.605082916089423154e-05 4.776494118220523917e-04 3.214621328958784853e-05 1.240014201720122163e-03
4.281287280438281369e-05 9.074716657430056716e-06 1.104258347555327289e-03 2.941805038853612846e-04 2.556733930922054976e-05 1.011213014370606136e-02 8.761558387012871206e-05 1.305922780960661431e-05 5.762743931317692366e-05 2.057997418793858853e-04 3.635678791353970596e-05 1.164722379960690711e-03
6.232562594954703427e-05 6.900187869108224931e-06 1.010550472677949549e-03 3.329798278520797053e-04 2.039516158734070342e-05 1.021148642362475212e-02 8.662327465951125387e-05 1.328776784839329721e-05 5.132168568865383830e-05 2.385715217046857758e-04 3.604025355139358581e-05 1.252815539047730936e-03
4.240686296228743786e-05 1.225237857207953511e-05 1.017273022201414714e-03 1.646728042229738721e-04 3.796449703898912707e-05 1.029772554769970219e-02 8.204007318938407183e-05 2.505143811260115427e-05 4.814042632089869146e-05 2.197429715993123010e-04 3.028946089128303179e-05 1.418197434388895894e-03
4.385156477588575104e-05 7.240373580873891983e-06 1.113253646147806947e-03 3.929751799559292246e-04 5.676077845285515405e-05 1.016944635162478003e-02 1.990630040520705024e-04 2.511958124757879653e-05 9.357563198857987480e-05 2.461725103457143246e-04 6.467824573453740712e-05 1.162352243646655112e-03
6.262028090358284489e-05 1.627588785100245086e-05 1.035488647513226404e-03 2.630707646862832211e-04 2.660050034248367812e-05 1.023275517172797869e-02 8.677464643023069383e-05 1.315292005137310604e-05 4.840981408048983118e-05 1.999746066138756201e-04 1.040561910846012886e-04 1.292699063770715506e-03
4.115637795440240483e-05 2.764873070077004279e-05 1.015429854509107771e-03 3.067858772285657863e-04 2.573222339033180676e-05 1.019059815349085407e-02 1.161700237378168006e-04 1.437385917536873839e-05 9.541495480523451531e-05 2.106443146531671127e-04 4.045634990189246751e-05 1.248264820003650282e-03
4.450131886161585564e-05 8.672096333614221373e-06 9.780619784962266573e-04 1.309663852324351369e-04 2.315273993930799429e-05 1.021041990156751518e-02 9.732740788910222609e-05 5.782280570232786304e-05 6.268430423962315741e-05 3.023530432449839794e-04 1.008158491828259752e-04 1.212732509602398694e-03
4.535105083063352551e-05 5.293385509575818776e-05 1.936515559897313173e-03 4.270681042813714184e-04 1.322206787590971368e-04 3.922462594943444680e-02 1.207874844115960753e-04 7.306688743934818464e-05 1.757002020740023218e-04 2.202960766552221610e-04 7.449021751459943106e-05 1.172294041252481189e-03
4.026345140841420579e-05 5.911364230474858768e-05 1.082588289364329803e-03 2.745245998166177099e-04 7.022969542505298713e-05 1.023118676928493412e-02 8.507366831549530118e-05 4.279391248198006646e-05 7.349288298820073873e-05 2.405123273643343883e-04 3.293208278456068964e-05 1.500301628490614478e-03
4.336447764159345936e-05 7.025055661143493176e-06 5.191915940879331115e-03 1.142325428547047374e-04 3.413478022878436730e-05 1.039591183966465972e-02 8.534936106412473742e-05 1.286448045479562214e-05 4.976107093626776483e-05 3.288756018358145400e-04 3.598803221543070321e-05 1.175685181949119714e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.651237832064081739e-05 3.446009632204350001e-05 6.887683280027603449e-04 1.184405448629144956e-04 2.338172470798244562e-05 1.037034220182453045e-02 8.175311937826248510e-05 1.486774792778519094e-05 5.950606253584841650e-05 2.154019795033179662e-04 8.319084309364976589e-05 1.442547765318802008e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.483808344989570828e-05 1.413846392768253443e-05 1.018060966115790118e-03 1.439173795980213354e-04 9.088995265578592587e-05 1.029787849428465997e-02 9.768894411496157433e-05 5.814966551667109806e-05 5.174554292724081050e-05 2.200227496211346718e-04 2.298586858583610924e-04 1.188263298707881296e-03
4.153101062693916084e-05 1.812018812210463108e-05 1.248937117101584383e-03 1.348087909938789448e-04 7.339897877376710413e-05 1.002448857365299817e-02 9.135168012064301803e-05 1.691681277263248345e-05 1.274096285966456142e-04 2.354254902309600912e-04 6.064889913612797135e-05 1.358580375884314850e-03
8.963255324357292757e-05 7.295643336674035518e-06 1.045825440275212348e-03 2.180613362528261183e-04 2.659320969948363920e-05 1.012772422316788462e-02 8.069888628289836820e-05 1.477353105180113326e-05 6.805198558709219393e-05 1.997871268154741814e-04 3.219150381225748773e-05 1.180542585354689119e-03
4.111437741362404801e-05 1.386023360769948692e-05 1.305891936713031356e-03 1.535378998411534982e-04 1.518428521747117513e-04 9.990885357536779393e-03 9.706735514507485851e-05 2.439579796737023661e-05 8.065227887469350620e-05 2.846744969519898727e-04 1.364827328303997963e-04 1.282571995240259274e-03
5.457415223327755478e-05 2.509858942614743974e-05 1.129979379561672163e-03 1.026889167849704256e-04 2.988264751131031313e-05 1.004289794302717573e-02 8.128494436381183031e-05 7.258566618463033865e-05 5.499451359188269549e-05 2.544628579591627572e-04 7.831682124786327993e-05 1.141982482316112116e-03
4.412338861451441970e-05 4.760935468531332350e-05 1.034907160639944763e-03 1.261342161922610560e-04 2.207269117831761490e-05 1.016973732276178419e-02 1.109287640747410784e-04 1.428663081258584028e-05 8.261261925238312393e-05 2.690500993959087203e-04 8.083453835525133448e-05 1.223306370589581117e-03
7.357366336393733022e-05 2.156293064972984123e-05 5.654104683278234848e-04 1.208389252071171750e-04 3.860798946107817363e-05 1.128675609871378042e-02 8.601696854160185762e-05 1.787600364552114043e-05 9.764766190304707025e-05 2.057543267320041864e-04 1.328761295967290253e-04 1.404625978194746182e-03
5.407205848440757020e-05 1.082367190147306774e-05 1.130958576032650448e-03 2.837736835167599782e-04 2.559900563757716322e-05 1.005767165136059807e-02 8.229884735480556151e-05 2.895613487115211739e-05 5.700105402589385781e-05 2.582277569972298535e-04 8.599017798849053183e-05 1.255345656632225748e-03
5.679803761818599204e-05 2.991395176479543102e-05 1.061755758765409174e-03 1.450606003536301957e-04 1.033162987609186989e-04 1.025102282912684210e-02 8.114790685342079455e-05 2.151344663116810046e-05 4.957958837801743068e-05 2.122028282220340175e-04 4.425402403228928132e-05 1.142947525254088981e-03
4.291644007143229154e-05 9.297088484557799277e-05 9.077670512959696127e-04 1.159359381619173406e-04 4.023129996217553590e-05 1.044374177147368993e-02 8.159843337015103119e-05 2.306707249914816561e-05 4.813854347973610788e-05 2.137888343339014940e-04 9.341003376637258015e-05 1.227904075312082673e-03
2.398258231684642617e-04 8.676436556544843458e-06 2.911373348021687943e-03 4.541530963464262259e-04 5.887714257360756839e-05 1.005612385314270767e-02 9.063887791330598506e-05 3.058971987406523959e-05 4.894712908036769592e-05 2.197274332370938697e-04 1.327569965711888130e-04 1.384053084645146250e-03
4.042081288676408862e-05 7.231516965462210369e-06 1.034416987032666345e-03 3.062316516529381156e-04 8.140575577344070818e-05 1.016884532214199985e-02 8.119015958094744209e-05 3.147498532112937898e-05 5.469533525156038991e-05 3.665171204183203493e-04 3.501615213898787512e-05 1.230191514253789562e-03
4.412338861451441970e-05 4.760935468531332350e-05 1.034907160639944763e-03 1.261342161922610560e-04 2.207269117831761490e-05 1.016973732276178419e-02 1.109287640747410784e-04 1.428663081258584028e-05 8.261261925238312393e-05 2.690500993959087203e-04 8.083453835525133448e-05 1.223306370589581117e-03
4.568629544367805629e-05 8.357453024072932800e-06 1.046416600570776153e-03 1.650600924891577935e-04 2.089627588215969167e-05 1.027461248264936733e-02 8.878262542292505598e-05 1.310451248496122869e-05 6.533301685437475426e-05 2.832458418950986687e-04 3.046538057730274895e-05 1.296385490023430629e-03
4.271942441046409092e-05 6.050818908930556461e-05 1.158773263170612350e-03 2.561799691072766199e-04 5.739562456740132559e-05 1.013165597040679641e-02 8.802729669498015100e-05 2.158645396639449798e-05 1.025317826381137113e-04 2.432659006970503866e-04 1.011086722592088123e-04 1.261757685078241167e-03
5.522026367561499603e-05 9.825944988764738139e-06 1.141729538430263013e-03 3.458764737111155881e-04 2.392759658382819603e-05 1.011107332304368375e-02 8.671047131254922490e-05 1.807665118113148229e-05 8.083692349555587507e-05 2.564736970644442612e-04 5.441117408583084528e-05 1.217562651114844057e-03
6.701769955449243051e-05 6.796259895378630021e-06 1.038535896836162995e-03 2.610628740450915680e-04 2.125449210742330961e-05 1.022994615710209540e-02 8.123074331165729481e-05 1.885771777354863159e-05 4.873004475569132964e-05 2.055596380724416324e-04 3.043424777683206885e-05 1.169221426114623640e-03
1.519471739501393817e-04 7.266919113461738858e-06 1.045948944580416158e-03 2.178298314721472957e-04 2.659078595688952763e-05 1.012860837501183137e-02 1.092149630427317306e-04 1.377384715029855486e-05 4.849299671008695117e-05 1.997468520088165208e-04 3.218459280296212955e-05 1.436766307487771701e-03
4.034375611911556457e-05 1.633884220715812460e-05 1.013068496554933454e-03 2.815112391885866571e-04 2.463066628085036687e-05 1.015445905289137293e-02 8.107824143137906496e-05 5.107997954936614347e-05 4.843117173451265558e-05 2.219516121876638872e-04 4.636103725584174808e-05 1.161500404694389751e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.343029078270703077e-05 9.788057302261341693e-06 9.681819665865130107e-04 1.661061906457690673e-04 3.719064558733043563e-05 1.037167474126639635e-02 8.291923673945111883e-05 4.560047038999717371e-05 5.157842111881234739e-05 2.313430574074194323e-04 4.569730127003331392e-05 1.373187028254921078e-03
4.718199124640641627e-05 6.506906969024654427e-05 1.105914367040193103e-03 4.781477079985023285e-04 4.302189580164714167e-05 1.009318860877642457e-02 9.092947218330400892e-05 2.278855070527723053e-05 6.827006606071030974e-05 2.110983030499194457e-04 3.038930036445783718e-05 1.266509603817746101e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.283132624720194644e-05 2.710830859713066657e-05 9.510852896104008249e-04 1.558232719163050398e-04 2.243326054996984758e-05 1.017073629151637668e-02 8.447420116614837333e-05 2.211073934812424102e-05 6.006911820838638818e-05 2.809670596197259536e-04 1.594724654564249971e-04 1.171511186515952286e-03
4.258373985106694192e-05 7.585047870877609584e-06 1.465113452829561918e-03 1.161633515581965003e-04 4.471002168887125005e-05 9.936208399601569041e-03 8.968254620722806048e-05 1.595181005598438108e-05 1.166873040705095239e-04 2.403020527297704918e-04 3.492819521582243820e-05 1.191893776311762129e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.228841684506874253e-05 1.973987079381714870e-05 1.146787950387072666e-03 3.101256983881840517e-04 2.188845135400607840e-05 1.005910119863213763e-02 8.066486223364666272e-05 1.795455911044683541e-05 4.851918995303608939e-05 2.157311462686683048e-04 3.309645479579287309e-05 1.145684550507046961e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
6.922077564928079798e-05 2.153386646338065045e-05 1.001722639044905130e-03 1.108821909218597697e-04 2.583273610563257693e-05 1.014875244991413593e-02 9.052147761258101828e-05 1.621184973484341669e-05 8.665585508776196637e-05 2.254252685474987907e-04 5.036142218616353932e-05 1.291419937033694808e-03
5.351715648364151103e-05 2.303232972101674101e-05 6.788518899997096276e-04 1.027625496073052808e-04 4.819983136645601479e-05 1.099471310609045210e-02 9.992585889299047822e-05 1.457459558114876369e-05 1.498600713105857781e-04 2.344018898945096651e-04 3.049076327946667432e-05 1.166954515525420741e-03
4.510686309853449455e-05 1.558090733449329495e-05 1.059051271299177440e-03 1.311716900234064095e-04 2.033989204507354672e-05 1.014750819193845077e-02 9.210720476874279200e-05 3.050699769527584739e-05 7.521700935180322158e-05 2.322511518561631925e-04 5.251697692272733491e-05 1.226253822839487150e-03
4.115963525045536443e-05 1.014490271218464190e-05 1.043160056421838996e-03 2.168651758179826548e-04 3.466618376812723092e-05 1.017005509754174107e-02 1.175927866281209667e-04 1.879875871881797874e-05 5.424703534376311062e-05 2.012616254630553408e-04 1.144301998973987509e-04 1.159460443767109826e-03
2.641576156413493674e-04 6.960320301383865100e-06 9.105849558617328454e-04 2.457305075367095934e-04 2.654426305623691081e-05 1.019443350864124818e-02 8.715030327321330922e-05 1.750562265073863936e-05 5.150273352056529489e-05 2.122930192932627968e-04 5.747789269394218306e-05 1.591238745924589701e-03
6.072998479161994937e-05 1.543132005514139476e-05 6.231222057568699176e-04 4.400621890720907365e-04 8.236631766792961709e-05 1.102802284068793784e-02 9.284446334158580978e-05 2.202065109100800156e-05 5.280759476629911587e-05 2.648076696498480927e-04 6.146089863366877752e-05 1.309789764494415695e-03
4.104740192157458977e-05 1.408793320390739473e-05 1.184432512636726491e-03 1.337831373064730521e-04 5.961362726614039659e-05 1.012922290587380675e-02 8.532416165116222151e-05 2.216043836463138289e-05 7.047331937795764812e-05 2.218177470371814031e-04 3.040340437845643359e-05 1.172663945632132932e-03
4.350681031379752001e-05 1.186379887897404573e-05 1.342772622833805036e-03 1.097873624295094702e-04 5.720242302592879927e-05 9.897221694319434729e-03 8.803398887561368028e-05 1.071654469528424749e-04 4.975918496435798033e-05 2.164124552106299335e-04 6.131664420170321924e-05 1.138723844518882682e-03
4.095740984010389234e-05 7.627776037008403677e-05 1.181612416233334111e-03 1.286905708321468941e-04 1.417968677729333131e-04 1.007666624603112057e-02 8.188406789864088322e-05 1.323270163924100382e-05 6.092495993588214109e-05 2.386236497465082603e-04 3.821729564024115309e-05 1.140023279933926725e-03
4.300266342106396044e-05 1.024823492090016057e-05 1.287585357427408579e-03 1.369152089904879059e-04 3.610556371500469610e-05 1.000802903901747490e-02 1.027845650600959875e-04 1.714378623272611233e-05 9.894977209636706978e-05 2.959574768529180588e-04 5.831269192658870447e-05 1.167350864869883334e-03
5.798771280613600101e-05 7.500303035416214307e-06 1.106901139721674313e-03 1.392450608814538218e-04 2.020347380314706242e-05 1.021074385866476038e-02 8.723452607698938346e-05 2.163537970621028637e-05 8.378622928788460487e-05 5.446753458729542991e-04 3.032460966479433613e-05 1.272827021021453054e-03
1.131153219825758592e-04 7.653396053850217200e-06 1.139671327321657929e-03 1.041161129427646689e-04 7.591483601813132855e-05 1.027482273906698412e-02 1.319283715762949215e-04 1.519599939409144397e-05 7.187256606191841401e-05 2.030920398328081263e-04 3.175652228561311316e-05 1.239859249575145546e-03
1.094943938562442686e-04 5.468467687564056628e-05 1.093074025738318680e-03 5.170710431101194476e-04 8.514495657446849040e-05 1.012848712433326789e-02 8.467882644011262485e-05 7.679184223986444387e-05 8.966843702268393343e-05 2.263470769116166762e-04 3.244487172613604888e-05 1.182328286684636385e-03
4.028851281626837018e-05 2.069851782640645996e-05 1.044961540278628977e-03 2.997405067961263865e-04 2.690559087777088658e-05 1.012991150741564608e-02 9.276028328301457219e-05 2.239915159821056112e-05 6.335133969370423349e-05 3.052949872583844270e-04 5.278930780942483894e-05 1.251933316999668698e-03
5.713719705105165577e-05 7.610515910178076532e-06 1.271224130212940309e-03 1.444472326941167637e-04 5.834438700768624232e-05 1.002383642648260048e-02 1.135108256670293379e-04 5.736095314846424188e-05 5.225531841903687907e-05 2.843924972489632070e-04 9.981999449608490330e-05 1.171210029820844798e-03
5.052346844490524560e-05 6.800035846782085765e-06 1.259437919877163126e-03 3.789110232096764273e-04 2.278835563140687724e-05 1.002492627950180189e-02 8.067348349730099817e-05 6.593172137752390774e-05 6.754751180199447080e-05 2.816036572835769114e-04 6.377729290621734310e-05 1.176513962559422050e-03
5.213158821438782138e-05 1.673737340557352349e-05 8.221167898147729511e-04 1.304394549100348693e-04 9.253359771835365649e-05 1.052780394765254895e-02 8.686995307218352248e-05 1.445477091672734045e-05 6.086041578484939084e-05 2.236414228085212221e-04 3.641442420212668668e-05 1.321510267959406099e-03
4.059940643155405670e-05 1.695888551520761077e-05 1.048575443818526142e-03 2.406050823415710796e-04 3.105008246649826624e-05 1.012933228825904121e-02 8.171673973771513577e-05 2.183386347004575515e-05 6.105836611315397782e-05 2.958906962225044406e-04 5.034815585925254652e-05 1.439611027861740188e-03
8.853483143923983399e-05 8.190589813919746682e-06 1.054665276871062738e-03 1.036427549750770517e-04 2.039195387356707292e-05 1.013445906125303581e-02 1.041458255800043300e-04 2.862673640285484978e-05 5.430517556234749931e-05 2.410994438722635874e-04 3.410050231460865882e-05 1.259293321773646661e-03
4.836512091240420254e-05 1.612747676935494246e-05 1.162562691635905029e-03 1.531039160018695983e-04 5.104260993239899727e-05 1.007945618816498412e-02 9.204499491282781105e-05 2.150918495754448569e-05 1.086197302384636762e-04 3.095779886179759023e-04 7.807786730471425797e-05 1.202749260517218827e-03
7.017429179531476757e-05 7.265979696193542383e-06 1.045851760180665580e-03 2.181521312871278107e-04 2.654926608819908819e-05 1.012865971011983265e-02 8.103048140631649132e-05 1.378088797949990293e-05 5.274147516445972872e-05 4.848042162010840830e-04 3.214210492399936450e-05 1.421711211811892660e-03
4.130102430543550218e-05 7.067672131857580120e-06 1.140169834489788156e-03 2.850428386011270160e-04 2.133342297453348451e-05 1.005679121961178431e-02 9.452771978982931400e-05 1.356881821856685925e-05 5.791618179686755063e-05 2.174663697684654480e-04 9.614947417580742815e-05 1.186651220266758981e-03
6.069245628148223670e-05 6.778816141272645724e-06 9.870867737645457919e-04 1.367601664105113322e-04 2.008837513394098174e-05 1.025310981646235242e-02 1.122863813534170815e-04 1.646205178206630501e-05 5.281405361096787131e-05 2.132251013478642836e-04 4.665152763836389314e-05 1.193093043941803209e-03
5.020605075248340632e-05 2.065335695268533946e-05 9.511494945091379400e-04 1.549699278697575086e-04 2.229169055938301952e-05 1.017139897524713468e-02 8.410034863604701791e-05 1.427223631177218956e-05 5.182583156265465837e-05 2.855276541981989144e-04 1.635468062149803372e-04 1.424119380767757117e-03
4.061357584400558901e-05 2.739035838730620779e-05 1.131672890364088030e-03 1.638691512638538452e-04 2.084659779291118728e-05 1.005774682004151148e-02 9.344035890554695139e-05 3.901872495472432175e-05 5.648732255875019365e-05 2.586750854245517496e-04 7.879555249734742652e-05 1.144358419913512432e-03
4.592805151083499703e-05 3.692064493731590606e-05 1.840736969408782783e-03 1.835991288220216282e-04 2.735650316707270157e-05 3.898284820279064589e-02 8.065504764193813026e-05 3.630885301956032047e-05 8.651796055593577494e-05 2.402750625741243752e-04 3.484641500724795928e-05 1.137231925468065296e-03
1.435315179482396009e-04 1.068125602847623651e-05 8.826168866101483839e-04 2.677231246688610480e-04 2.018870495376714843e-05 1.036492589797822009e-02 1.167403235183142265e-04 6.342595194915531007e-05 5.126016328213337263e-05 2.018709461502063494e-04 1.066156872054102882e-04 1.417029694543722653e-03
4.072639527909575343e-05 8.733458141186171058e-06 8.270550091125535280e-04 2.116291086247657199e-04 3.245365380230722451e-05 1.023338771388880228e-02 8.617614365128290887e-05 1.384025409711889982e-05 5.302397544095429770e-05 4.744475819926673491e-04 5.263499542271839887e-05 1.157425272954578765e-03
4.110727643890738715e-05 2.908856391814268125e-05 1.041488366565108915e-03 3.021565400793798577e-04 4.073902048492531076e-05 1.014641381229553288e-02 8.070255733060916793e-05 2.783535150508208774e-05 6.592372159213454096e-05 2.239501052474337833e-04 3.611999442643080570e-05 1.156523858337832030e-03
4.941436001509901584e-05 4.751727282756137077e-05 1.263899342698220248e-03 1.373210965376368614e-04 2.056909397472101274e-05 1.002559729807910201e-02 8.640285081028590240e-05 1.967751441301644402e-05 5.477973902243243436e-05 2.510892369212019168e-04 6.488793384669186014e-05 1.181804626010539254e-03
4.613116234239034722e-05 1.430512118199227466e-05 9.184412016915717396e-04 2.958958817538473582e-04 4.171178953083863725e-05 1.036513861427708176e-02 1.378969092677516774e-04 1.369610601310780161e-05 6.945566354742365009e-05 2.158055514137116051e-04 5.645112738742701487e-05 1.271557039195423799e-03
2.071753779205372931e-04 8.619770989571607208e-06 9.010094537321057398e-04 2.966708016933462203e-04 2.890496884773448809e-05 1.034517293789808529e-02 8.207205132598109978e-05 2.074278132271693934e-05 5.110231898292160564e-05 3.095811777156779647e-04 1.112450369796850710e-04 1.202700474818163860e-03
5.075190922980664105e-05 7.324311560086881776e-06 1.046043637775017233e-03 1.895609381082631302e-04 2.677298601137483020e-05 1.012908443058812419e-02 8.078789870701750728e-05 1.377819372762610163e-05 6.177419856729476336e-05 4.596030725025038351e-04 3.218995691409713467e-05 1.439675111999147005e-03
1.009431518155879184e-04 9.188526526927957703e-06 1.109727735641978345e-03 1.833566240020741308e-04 2.023392530359723989e-05 1.016818336182427618e-02 8.432510636816868438e-05 1.852324139099247990e-05 5.586556623066360857e-05 2.101287519918188494e-04 9.266413432614023689e-05 1.141189816859466055e-03
5.679803761818599204e-05 2.991395176479543102e-05 1.061755758765409174e-03 1.450606003536301957e-04 1.033162987609186989e-04 1.025102282912684210e-02 8.114790685342079455e-05 2.151344663116810046e-05 4.957958837801743068e-05 2.122028282220340175e-04 4.425402403228928132e-05 1.142947525254088981e-03
9.276531384360631942e-05 1.791885728917468789e-05 6.660524911003244545e-04 3.160559043335950239e-04 2.421417203182794342e-05 1.373467074414342487e-02 8.135212306522346089e-05 2.924118855720943776e-05 6.368647561827284740e-05 2.320477434423193533e-04 1.050859129710371773e-04 1.229882076620728709e-03
6.205143727137788553e-05 6.793846388269853048e-06 9.464527874876573019e-04 3.463706510507752272e-04 3.762351620168107936e-05 1.021161550267660721e-02 8.392432646699059880e-05 1.762282497334807964e-05 5.157394619998385219e-05 2.265315889831192241e-04 4.667469694398434306e-05 1.406202236110906060e-03
4.089364292903664548e-05 4.184655569974396390e-05 6.861049253982306898e-04 5.217469341715980568e-04 2.109240791633998227e-05 1.017455350355415955e-02 8.223582969840903176e-05 4.644172840032226139e-05 6.173083063388905669e-05 3.655414266814326334e-04 1.568499356356514501e-04 1.142042184547912556e-03
4.879305281920490032e-05 1.993759589223011709e-05 9.961270710945157713e-04 3.135250745320891500e-04 2.217722446383570679e-05 1.023226092114068800e-02 8.147207402973258880e-05 1.976553912654322145e-05 6.953919097721155632e-05 3.917875930001977688e-04 5.673945507670618361e-05 1.195286267889091817e-03
4.130466543410548529e-05 1.984413308771864958e-05 1.039036957426448145e-03 2.175725943555890203e-04 1.587574524394377059e-04 1.016962592125788753e-02 8.075247598954651308e-05 1.959675302333894583e-05 5.639246964873745322e-05 2.154738216052795943e-04 5.401834714349350639e-05 1.190989178367899814e-03
4.575619681877627016e-05 7.838669075594900632e-06 1.294069293942233089e-03 2.093599319357941592e-04 2.313099382045123747e-05 9.994520646448148277e-03 8.078553159877955637e-05 1.984415171432206952e-05 5.026209440352404783e-05 3.094333864599611633e-04 7.245390723369868064e-05 1.326227992578781888e-03
2.079001660819981010e-04 3.034617953933345705e-05 1.131678860195619489e-03 2.690745761222863310e-04 2.012754866055655814e-05 1.005785834942932513e-02 8.696468178705053852e-05 1.342781686013794542e-05 5.989193408311209384e-05 2.618783920015551334e-04 8.995196344520143270e-05 1.262035344351229715e-03
4.055994661389828587e-05 1.829354265378268374e-05 8.207544848102156640e-04 5.159093319405506179e-04 2.107127019657831603e-05 1.037371897202441287e-02 9.932738543062709098e-05 9.424742028608740706e-05 4.880122892323286417e-05 2.305141834478419550e-04 7.503518685868927715e-05 1.322806937178437007e-03
