5.613820527243650347e-05 2.956741532284677917e-05 2.158302940569482940e-03 1.253686682846116406e-03 5.420097470542835404e-04 4.207248194208917241e-02 1.310784134373910604e-04 2.975302626825198932e-04 2.735331330435987734e-04 2.595017864551514173e-04 5.029600929463554418e-05 1.264484273367039906e-03
8.740574649020673337e-05 8.066480323385090466e-06 2.515404427388729606e-03 1.444222702492877722e-04 2.471652288605815710e-05 1.283728392688935661e-02 8.743005810371851365e-05 1.517937692405088342e-05 6.700329043220323898e-05 2.880629399626481431e-04 6.539287844222336750e-05 1.187639585771443603e-03
2.644110764362713972e+00 2.513259958776000502e+00 1.527553980057118288e+00 2.547287363273048388e+00 2.266838521247389604e+00 1.466670638849821628e+00 8.704791861767012806e-01 1.588736827327008383e+00 1.745508881636926635e+00 8.323227552700986909e-01 1.572522598126319338e+00 1.724502985055342386e+00
2.716161820296323803e+00 2.560079834699285684e+00 1.558457532342263807e+00 2.689921022337816936e+00 2.323559400273136344e+00 1.539239049164655926e+00 1.003782799416244487e+00 1.824002386344765414e+00 1.909829202457208330e+00 9.959740707678851335e-01 1.898117502323832362e+00 1.937347569137743086e+00
9.001399695410955155e-06 3.443852037170054281e-01 1.359358793930331766e+00 1.219512037697779592e-04 2.975381065092621569e-01 1.386546257654871939e+00 4.293813634802422230e-02 1.531585512923785419e-01 4.074376740465642799e-01 6.396782761636144886e-05 2.194193130311054146e-03 2.158272933037451713e-01
6.444782220871579951e-05 5.928380791411506554e-05 2.023821797565347833e-03 1.487747908336404992e-04 4.844824908630814648e-05 4.036599369928542402e-02 1.185866504889229592e-04 2.415779401545241318e-05 8.993696591841930578e-05 5.033916969444688846e-04 1.188629335710214476e-04 1.419616474120829249e-03
3.594357253056183711e-04 3.741244640852643970e-04 2.529615650605100425e-03 3.947389516541581467e-04 3.595494899409265431e-05 4.065735840876004425e-02 1.958166975021933696e-04 1.160971093988994276e-04 9.659864816032219330e-05 3.602378632189251733e-04 1.035468811516640047e-04 1.241953393626336888e-03
3.884911311361210373e+00 4.498800807006261948e+00 3.377444819992708513e+00 3.736802640022606425e+00 4.449950171873858551e+00 3.375972236486379785e+00 8.760108040339912305e-01 2.303517699376259387e+00 2.325787834824812883e+00 9.708233057640494046e-01 2.401725538482819111e+00 2.331445931334793720e+00
2.655426132605698264e+00 3.011444227184133737e+00 2.214210763077824495e+00 2.009292546874890562e+00 2.665729065753104976e+00 1.753029417807845380e+00 3.106562460019716809e+00 3.200132817758156278e+00 1.815384326270301107e+00 2.659434524645379216e+00 2.540497042918635540e+00 1.342394257060856466e+00
5.087133656643126785e-05 4.559150380798777102e-01 2.558811246042918430e+00 9.917695372724155060e-05 1.056558131472234319e+00 2.877771867514542947e+00 1.103971815974179777e-04 1.027814157667717907e-05 2.554384845109678448e-01 2.865518292215798709e-04 3.163657368179908006e-05 4.387567029442983602e-01
2.642493272401670978e+00 2.510112040515842580e+00 1.526843412347440587e+00 2.544112164430372580e+00 2.262579874756267539e+00 1.465985523486019071e+00 8.709534337056383801e-01 1.588939823826882813e+00 1.745476703642574678e+00 8.328344068934222522e-01 1.572983058903737241e+00 1.724410308758332011e+00
6.444782220871579951e-05 5.928380791411506554e-05 2.023821797565347833e-03 1.487747908336404992e-04 4.844824908630814648e-05 4.036599369928542402e-02 1.185866504889229592e-04 2.415779401545241318e-05 8.993696591841930578e-05 5.033916969444688846e-04 1.188629335710214476e-04 1.419616474120829249e-03
3.427280169544904263e-04 3.198235736202413712e-04 1.951185829144318554e-03 1.372988332899803109e-04 3.859577407977798403e-05 4.071829072303019548e-02 1.756635543355822130e-04 2.548997831482205967e-05 1.457938078507184138e-04 3.950483870554104032e-04 2.708988014474949515e-04 1.579071645031914417e-03
1.196177574456886106e+00 7.861293487277862813e-01 4.431928632200127227e-01 7.429743277779257138e-01 5.556355847928964309e-01 3.187671562209553056e-01 3.958303086307810581e-01 5.762284549410370271e-01 5.144763682853316089e-01 1.980492989254295511e-01 3.726845027436159197e-01 3.294655458380507107e-01
9.509712587147024498e-01 4.143950471718089168e-01 1.355265777616610212e-01 4.464897376791906458e-01 2.333394404839311265e-01 1.227669361405149956e-01 4.286881705870160819e-01 4.683207881555356833e-01 3.708032265822924223e-01 2.316399488465048784e-01 2.631951589387764856e-01 1.807510402963352636e-01
6.141477682729281316e-04 8.162718415994655240e-05 3.007166786355795068e-03 1.384281636852297416e-04 4.804116801315212303e-04 4.122257229616400898e-02 1.843908053609699584e-04 4.379678637449577899e-05 2.464380620274858233e-04 4.132735151700629933e-04 2.116848193510882940e-04 1.281190892102033498e-03
2.013124164043064078e-05 1.068906039199301744e-01 7.188950486779338567e-01 9.424975409540935168e-05 6.151288345694729681e-02 5.859118414959917365e-01 4.359102371786074959e-02 3.401026790988186804e-02 1.137246918003540219e-01 8.799242132585704981e-05 1.625085262552521136e-05 3.220748160359439977e-03
5.396036119237739037e-05 8.437628867037545721e-02 1.019117312533733388e+00 1.264081708399580656e-04 1.056400687277778971e-01 1.010031957578245487e+00 6.203397096150835632e-06 1.655258697342283994e-02 1.455895207804615843e-01 1.013335813543336241e-04 1.236316899313976904e-05 1.335266382601313362e-02
9.788415999094838282e-01 4.986184372180593183e-01 7.024485123183471513e-01 5.769185134177430285e-01 5.038662487276514002e-01 8.098141884140669378e-01 1.126008659912290932e+00 1.036548790610032356e+00 7.180396686676174811e-01 1.030604079691396446e+00 7.562552472738101050e-01 3.279157797685551823e-01
4.387961496518578866e-04 2.570120901366065944e-03 2.651648398453722646e-03 1.218441674311801937e-03 1.115873432184388619e-03 4.110082936519141028e-02 1.193429948877603472e-04 3.014853259353232910e-05 1.282931540819613660e-03 3.542952138400158124e-04 1.877962478172847890e-04 1.664515684507075028e-03
2.671491748617013445e-04 4.663072662907374324e-05 2.581054488113380604e-03 2.639314526173556141e-04 7.701659375000944382e-04 4.323742744268711108e-02 2.673303309774983688e-04 2.097327727073845045e-04 1.317572578353217025e-04 3.769915492098496052e-04 1.343691695060744468e-04 1.324641115841656896e-03
4.913387206633176678e-04 9.012402464944347649e-04 5.801446077433808531e-03 6.757097003378858061e-04 2.249540804750885248e-03 4.151438565606520303e-02 2.480388028488309405e-04 4.231135829562914473e-04 8.617337919764195828e-05 3.414191339073275873e-04 2.393173621713021572e-04 1.505266785057085641e-03
6.069187354147363158e-05 2.825052177481795742e-04 4.864348601529015076e-03 1.536539690238013733e-04 2.994258844974673206e-04 4.226338857788165121e-02 1.202487004138379901e-04 1.633386436555297409e-04 9.697526225357852591e-05 3.265071225626121009e-04 5.067306374113805356e-05 1.403603518209301871e-03
2.451226217789773880e-04 4.916869302912409275e-04 2.971997172601266272e-03 3.211653560427885599e-04 7.432122263614615153e-04 4.153067207144260642e-02 2.134867673183301674e-04 3.188948484739281743e-05 9.572287556105789526e-04 5.702473756161149975e-04 1.266950059502259650e-03 1.371323247924736543e-03
1.121166794066764449e+00 7.348781938475187347e-01 8.914470323046332911e-01 4.352389046269344863e-01 4.577458387498936632e-01 7.219820478167147115e-01 2.209149029777737974e-05 1.523356970201102639e-05 8.835982053877597386e-02 5.228747641319699474e-05 1.132997332203538178e-05 7.944107202323852368e-02
3.637700133820473370e-04 4.373640863972465438e-05 3.413721610822405012e-03 1.322085289507362281e-03 4.202683822251083166e-05 4.117519373072919819e-02 1.522535114756525833e-04 3.548763578070990624e-05 3.965416145652004708e-04 4.120460907544855290e-04 6.857635198453844450e-04 3.798889090883021766e-03
2.345402212559820343e-01 6.760254986977323188e-01 1.219943921443105150e+00 1.817654036491031522e-02 5.950109469022681896e-01 1.153903860780196133e+00 3.873032543562062169e-01 3.806467658905619000e-01 6.061419147517590478e-01 2.196126618418169363e-01 1.816126596491589029e-01 3.839592009831844788e-01
1.040977789112539396e-04 1.029478545296977506e-04 1.982594412578661622e-03 7.977461844080022168e-04 1.401339021797609868e-04 4.223963246638427066e-02 2.041147334096952027e-04 3.420334045106529296e-05 3.588980555531734082e-04 2.724429362870187999e-04 4.851029878919281785e-05 1.260572636713054410e-03
4.387961496518578866e-04 2.570120901366065944e-03 2.651648398453722646e-03 1.218441674311801937e-03 1.115873432184388619e-03 4.110082936519141028e-02 1.193429948877603472e-04 3.014853259353232910e-05 1.282931540819613660e-03 3.542952138400158124e-04 1.877962478172847890e-04 1.664515684507075028e-03
6.015842529882543609e-05 1.322650389686934335e-04 2.158422726085792304e-03 1.515620660867139516e-04 4.083799412680464851e-05 4.044449141593501468e-02 2.722560674179654873e-04 2.830052243732771990e-05 7.596362861990017020e-05 2.570910209550995623e-04 5.285890117031815863e-05 1.559156618513669445e-03
1.356989608539015471e-03 1.864660049259579365e-05 3.236224800049761034e-03 4.865212757691765501e-04 3.815160397011341286e-04 4.394183528346735923e-02 2.215536159127702326e-04 7.271256630004082787e-05 1.330403101228854476e-03 4.324903841444149551e-04 1.012868364639304746e-04 1.435405924027587793e-03
6.443521096101948896e-05 5.926340220877888781e-05 2.153315919089944606e-03 1.487866439729793066e-04 4.856869541639951410e-05 4.036024049606234954e-02 1.375792453565286380e-04 2.402181972614018978e-05 1.054714264819254388e-04 5.033516821863845024e-04 1.190734267857773492e-04 1.419042994646803422e-03
1.231458443045533419e-04 5.260621536326545505e-04 3.471511799163337110e-03 6.549024379006920110e-04 4.062430720812076814e-05 4.181336066591977152e-02 1.527569069490577786e-04 8.487993773175118864e-05 1.689368999060800842e-04 2.803945037856836334e-04 6.472642065394999551e-04 1.297244339556650940e-03
1.368446133070803125e-04 1.232720168538816849e-05 6.207834779717395432e-03 6.782144441870999792e-04 6.782845060801592242e-05 4.114680165176902438e-02 1.158369120963993510e-04 2.916705327041609045e-05 2.181825039221662081e-04 4.452997838530950827e-04 1.071299691435426225e-04 3.522829890699334058e-03
7.509808798623226448e-05 1.571467428440310887e-05 2.187990127567080931e-03 2.436906843577178131e-04 4.123277431054457733e-05 4.167491587679014037e-02 1.179771619078576981e-04 1.473023098837026625e-04 1.053369766315878121e-04 3.026084460919047352e-04 4.922538567413411922e-05 2.517813804412034635e-03
1.445208632049472782e-03 1.152321560329119896e-03 4.350498965788322098e-03 2.562450129068552691e-04 3.298715515401022449e-04 4.098935576752776172e-02 1.261690105562802468e-04 7.882255971723325352e-05 4.795531574522120428e-04 4.410247097605528863e-04 4.868762228673805887e-05 1.451660783540708027e-03
2.297683602886893312e-04 2.673176891480714100e-03 2.922402804937391640e-03 1.679482176658457114e-03 3.354650942153727250e-03 5.193827232833028718e-02 6.562646143907744116e-04 1.459781820914199087e-04 7.609625800778454141e-05 2.967647529059919804e-04 9.765628005589262173e-05 2.277277134976504226e-03
2.965949836907436749e-04 2.008532585081851775e-04 1.934199669856227505e-03 6.838875543532348588e-04 4.453065745066072127e-05 3.992596109103752067e-02 1.646974905427360959e-04 5.891422585521111224e-05 1.462901394108902589e-04 2.256003371191380065e-04 1.644767425417289390e-04 1.417923651362594257e-03
1.687942473965899776e-02 6.284489824575461014e-01 1.495102444893300797e+00 4.880214800247438262e-05 6.370159969772180020e-01 1.542823530838708379e+00 1.318386190790191426e-01 3.058216813359780351e-01 5.450894435767855706e-01 2.856667693259551128e-04 7.092741500213725625e-02 3.655072421045690856e-01
8.350003067128942968e-02 2.134937834068865732e-04 2.016135474500192239e-03 6.120982888776989317e-02 1.685866016000945309e-04 4.009178398849218283e-02 2.382920419506885028e-04 2.241125008118630883e-05 8.726740294290250401e-05 2.011369277921786760e-04 6.240462121578425176e-05 1.336341164588243213e-03
8.877415065436657332e-05 4.819587406536208276e-05 1.941320691315098334e-03 2.035007808405348223e-04 5.101480273507820755e-05 4.051845580657273405e-02 1.162290373234855172e-04 9.545738282431291742e-05 2.327746370090250821e-04 2.924350364005910523e-04 7.420761102066432511e-05 2.044740984249162827e-03
5.637700450449015021e-05 1.593555399325327117e-03 2.217055711757304030e-03 1.461426423407438929e-04 8.727987031208930390e-04 4.151029933431392427e-02 1.749518450998397031e-04 5.677061811239370991e-04 1.566629816762338473e-03 3.698757355708478622e-04 7.702771835705989186e-05 1.714127361503083296e-03
1.762860727967219820e-01 2.693447048952723755e-05 1.894645529181559606e-03 1.422600027647998588e-01 3.761679233757794078e-05 4.044924215953162039e-02 1.010053614084609105e-04 1.885819915005801478e-05 1.561726896650733089e-04 1.996678942296065389e-04 1.024425804310980344e-04 1.322004790293058746e-03
1.591590953498319241e-04 2.154659334873466913e-04 2.311896336761994943e-03 3.854128920322849681e-04 3.593048057292223970e-04 4.116363865698244306e-02 1.090679139432404422e-04 3.316837649383159927e-05 1.096486962949903116e-04 3.465281105587297329e-04 1.290671122890490335e-04 1.327586682856812285e-03
9.719411082962387135e-05 5.249696894513640634e-06 2.927430053905951124e-01 1.506018585815320325e-04 2.268849205398513615e-05 3.039859006854020995e-01 9.303565706231291732e-05 1.781154926828534089e-05 5.071510129121300478e-05 2.012951858602086692e-04 1.476876538766791177e-04 1.144031019568107332e-03
6.220939468059449471e-05 3.872791994242143687e-04 2.122966530546515143e-03 6.511669354823034980e-04 2.359438213838421143e-04 4.067467774361702842e-02 1.566920989544826255e-04 3.709068755180171235e-05 7.393604793846502441e-05 2.768999402992477457e-04 7.690853027350752079e-05 1.236447876452716936e-03
1.235973873604054418e+00 1.007734487599113660e+00 9.127824519736236208e-01 9.768853753869392031e-01 9.739036588473728440e-01 8.840096588358712371e-01 9.273902451567980210e-01 6.430834087729158099e-01 4.790480031874214673e-01 8.747521806420788248e-01 4.700593397275185659e-01 1.907705368493776144e-01
2.108930689339735755e-04 4.700581392349833024e-05 1.975639089408530013e-03 1.848295552759916794e-04 6.421102293656922818e-05 4.061584021687466434e-02 2.834978197630090612e-04 2.165409487453713721e-05 9.582743323246955473e-05 3.563070396282452270e-04 1.438233026013858518e-04 1.343589108590241034e-03
1.021114132413803902e-04 1.627558784666943757e-04 2.073125390431797017e-03 1.533266931854946973e-04 3.867101824937207533e-05 4.036512862450485073e-02 1.430808648124515692e-04 8.589344997792509157e-05 1.030929004083596561e-04 2.547186745855525890e-04 4.404559553769845655e-05 1.635063249254089992e-03
2.167700598307029393e-05 3.670083421756170639e-01 1.681680665449646339e+00 9.197621802453447666e-05 2.985968983659257892e-01 1.658399919615806350e+00 1.244270645565931575e-05 7.172029049528605427e-02 5.594134098702061575e-01 1.401426575927148469e-04 4.956520129748018568e-06 3.441127305071756126e-01
6.441797391622485121e-05 5.294751047366747995e-05 2.132204097786224387e-03 1.484039733602996098e-04 1.618659659374223564e-04 4.080660193679286341e-02 1.181804881624859763e-04 2.110933044938441942e-05 8.627403849177096276e-05 5.021973866198832601e-04 1.174828123527775866e-04 1.487281234993477388e-03
3.854717892815997908e-04 1.092987476903667073e-03 2.222763657109342195e-03 1.085683195803181659e-03 6.415142563215939795e-04 4.234835585482250864e-02 1.084107257283054948e-04 4.704474654528731608e-04 5.620670767825972861e-04 2.316798392661470192e-04 5.401519007019954088e-04 1.307642486591449778e-03
2.904077577991155180e-04 1.649422123611779596e-05 2.008389206131082870e-03 4.100015882766593262e-04 6.675730040438006675e-05 4.037129313484497106e-02 1.269014793845866433e-04 2.550297454186265509e-05 8.167729305169568689e-05 2.736914520099902612e-04 6.156889792522502293e-05 1.663522266066072997e-03
5.771598095375600826e-05 8.576665791277008569e-05 2.060392657115758808e-03 2.731202582957702575e-04 1.457196200161979885e-04 4.170718070944189754e-02 1.954047433339302039e-04 4.258685886644081081e-04 8.072792377815455863e-05 2.798671629422057848e-04 2.472116395433314896e-04 1.734407933122108104e-03
4.122831807476360928e-04 6.284888966558719106e-05 2.032888715683367660e-03 6.250935531349585857e-04 6.861441308757119288e-05 4.048756443404581684e-02 1.334819014763569058e-04 9.767865056755010338e-05 7.078391269959549681e-05 2.628160587953345668e-04 5.897901535190085435e-05 1.248522196761738803e-03
5.540048921213241106e-05 3.101029214822621381e-05 2.122221451649020790e-03 1.659221644164625832e-04 4.775174158552915023e-04 4.104317237426192283e-02 1.312697559793379876e-04 2.755938047937858557e-05 1.623357481235806598e-04 2.798000830542833649e-04 2.262006072052969439e-04 1.456528701463951931e-03
6.444782220871579951e-05 5.928380791411506554e-05 2.023821797565347833e-03 1.487747908336404992e-04 4.844824908630814648e-05 4.036599369928542402e-02 1.185866504889229592e-04 2.415779401545241318e-05 8.993696591841930578e-05 5.033916969444688846e-04 1.188629335710214476e-04 1.419616474120829249e-03
6.248752975930415958e-05 9.014738304362094018e-05 1.995249488259394875e-03 1.498154711136705100e-04 1.423446739287674784e-04 4.063037579419186140e-02 1.471462951649463483e-04 5.416226561388297372e-05 2.272147439221340148e-04 4.997936230028445209e-04 9.800137339547806969e-05 1.429317900325756483e-03
5.802771971794814024e-05 1.344441209028395272e-04 2.101974363379140957e-03 2.574242840335562443e-04 1.722237472738322715e-04 4.155240867116819642e-02 3.854698599492921603e-04 4.779670646306428511e-05 1.960917517397003451e-04 2.653608477662142378e-04 7.086358896564605827e-04 1.408748386060166072e-03
1.797629003155275381e-04 3.317245063221316526e-05 2.031422403458802133e-03 1.568427708940704757e-04 1.314651157490017081e-04 4.064015418455249606e-02 1.312550183247488257e-04 6.930413923174683142e-05 4.381802562329699911e-04 3.009703201489284858e-04 5.244604982954103218e-05 1.277197634656478077e-03
2.633348981371907548e-04 4.670774118723950498e-05 2.585242916285837318e-03 2.618660180031444698e-04 8.388993591245130516e-04 4.113190168006763958e-02 1.487306667186471631e-04 2.097290206822907026e-04 1.316431810527355479e-04 3.421529918236545370e-04 1.343749070699532043e-04 1.324304529391437911e-03
5.546926477581964410e-05 1.507437988501647121e-05 2.623034292456553982e-03 1.690509039099512723e-04 1.479272045278767940e-04 4.346392384164019657e-02 1.187101589791595964e-04 3.474643648727578408e-04 1.349721178541080319e-04 2.759483111964229412e-04 2.268550588218822158e-04 1.453702188169974253e-03
4.708798040874227330e-04 4.107838455579655105e-05 2.781243276998673648e-03 4.095730233030743040e-04 5.557012025685017110e-04 4.080111726701757952e-02 1.554042408569509116e-04 5.647013917703820043e-04 1.382638844464361338e-04 2.660301212550466384e-04 1.363794698761261297e-04 1.283583595919542044e-03
6.443162268593373345e-05 5.929259016187144002e-05 2.016906690170940965e-03 1.487804220920086384e-04 4.857097385661381735e-05 4.039673813070810554e-02 1.198882865760817005e-04 2.420564182772685016e-05 3.088340943613925786e-04 5.033711994054475194e-04 1.187299474578559126e-04 1.419184938573859458e-03
4.534227506045670504e-05 6.252097975155503173e-06 3.840301272762818713e-02 2.315215889368025593e-04 6.063741228783164412e-05 3.903600489348255098e-02 8.138256690305545164e-05 1.686738635276183171e-05 4.902683726765661506e-05 2.012397035829458403e-04 4.218068816193809806e-05 1.279773487835431014e-03
2.364275851540795876e-04 3.207563517125806125e-04 2.026736178578621844e-03 2.927007631731709395e-04 1.058933208275105923e-04 4.049678484735701189e-02 1.296178661276267349e-04 4.914593429879229468e-05 1.499733774592009079e-04 4.462281118592207902e-04 7.203495476865360539e-05 1.499825105714066393e-03
6.443363602043258040e-05 5.926843717303933534e-05 1.960014092401101901e-03 1.487759734121439918e-04 4.873860089358060733e-05 4.043336095011536291e-02 1.225763806361081633e-04 2.417414081786875815e-05 8.905625463081411021e-05 5.033698369245054316e-04 1.187489958156134228e-04 1.418895976553048808e-03
6.033388314938567347e-05 7.027771805309620840e-05 1.918683296640279418e-03 7.208199021653418194e-04 6.822394421228686280e-05 4.129670488608046947e-02 8.240995062427557626e-05 2.003598272682662233e-05 6.350340076477799028e-05 3.780908255843170359e-04 2.431460834620981465e-04 1.611694235403600363e-03
6.809495999873710944e-05 2.443266279566188377e-04 2.018041716015695451e-03 2.636783453645196893e-04 3.665179129739388683e-05 4.025594411097041525e-02 1.171803457480903138e-04 2.425451003324212342e-05 9.161414325218381787e-05 3.075263106858081583e-04 1.965460401449560155e-04 1.312113410169764858e-03
5.705747971803603951e-05 7.195485344586472230e-06 2.596127868709567979e-03 1.501155693768032825e-04 7.498068800540765391e-05 1.276343699767261766e-02 8.866233329837189248e-05 1.592313878883745443e-05 9.286081928746876130e-05 2.356157857748813057e-04 3.061821612113785600e-05 1.187630411896218371e-03
8.628621678423416621e-05 3.604986741630660332e-04 2.157086287279329131e-03 1.254257043162638119e-04 1.312000764921612828e-04 4.096113184000364088e-02 1.635688832455365271e-04 2.215983261665364828e-05 8.283939745327010867e-05 3.106327632348003152e-04 1.696596137617492790e-04 1.379354165661907539e-03
9.350560777116592108e-05 1.981031334147970429e-04 1.990051842429656909e-03 1.598938312480790861e-04 4.307267081437964729e-05 4.089349628724404939e-02 1.302232734822871669e-04 2.208694201124463864e-05 3.653236411146312443e-04 2.650669663542649999e-04 4.818633695704527633e-05 2.041226642619246162e-03
6.972411944832532064e-05 8.900790561366186829e-04 2.185715674730600785e-03 5.340498961488931388e-04 4.717950337349315336e-05 4.078798208617664262e-02 2.291024335985532105e-04 8.139092826336667718e-05 1.579513557234964551e-04 2.899684215313772808e-04 8.579992872675200701e-05 1.278175274770861330e-03
3.018137752871026021e-05 1.443645021050392607e-01 1.086061839594277822e+00 8.680965622449015467e-05 1.814889022315202549e-01 1.096056878590355055e+00 1.136092181563163583e-05 2.345692913763253520e-02 1.556949872272925806e-01 1.199798632261519067e-04 9.622378844467517609e-06 2.248252231983567315e-02
8.223137307474771493e-04 2.633923016430902140e-04 1.981909231277766918e-03 1.402151689461406993e-04 2.745696050502970348e-04 4.070144520099300972e-02 2.786923337267155679e-04 2.545349307748561146e-04 9.254502828377753065e-05 9.945152026610796104e-04 4.896573637109433256e-05 1.270062023067986511e-03
2.341198530788556834e-04 1.487502137147165616e-04 2.042575511371332898e-03 2.476031247534366876e-04 7.005543323764826344e-05 4.064528979025815170e-02 1.153308155705194666e-04 3.638028736512332641e-04 6.661174112248952604e-05 3.054788319794159482e-04 4.894462700604217006e-05 1.331596471463548535e-03
6.032700342532138746e-05 6.470703132965771815e-04 2.168817027618420972e-03 1.200755438291294390e-04 6.953400609325669282e-05 4.197517366624040069e-02 1.202485376747946931e-04 9.056640690845880472e-05 8.619953737361684266e-05 2.878945170379589068e-04 7.188976796978366140e-05 1.331475413040591246e-03
