4.022050215027038488e-05 7.262147095522821504e-06 1.525645463814490673e-03 2.207712102873966311e-04 5.019877691173238552e-05 1.015456311041703502e-02 1.088965232720683985e-04 1.717546639324627619e-05 6.672800890247061398e-05 3.549140303539624099e-04 1.119358579784412956e-04 1.244617336292996217e-03
4.728146490272885948e-05 1.203878018413911748e-05 1.787033276315862489e-03 1.048731659976244836e-04 2.383615340373345537e-05 9.884102332615232744e-03 9.273335363128624943e-05 1.631576500539790191e-05 8.554450305384121104e-05 2.084867971388611272e-04 2.724974206675143487e-04 1.203867139879028023e-03
5.006642536891205489e-05 6.760189220183736219e-06 1.157844567583152760e-02 3.848882540571180134e-04 3.076557887624768500e-05 1.912790516308759611e-02 7.956350410284927723e-05 1.312905938124618740e-04 6.656588733661317366e-05 2.734173476895276423e-04 3.650249339930238251e-05 1.249526853118950419e-03
4.885673697515895348e-05 9.515567433556650491e-06 1.593341107035167476e-03 1.272773236624610035e-04 2.243762008162767218e-05 9.975013255600281847e-03 8.088649438825049650e-05 4.548295172364778290e-05 5.037145889227596755e-05 3.294009943955753059e-04 2.410552729179165667e-04 1.155788600270302689e-03
4.420241991468144447e-05 1.222087973507055280e-05 5.779171155792866502e-04 4.635385143324642523e-04 3.086660678604626670e-05 1.126306508884297904e-02 1.023249989947508598e-04 1.760971206041880046e-05 9.576794232140210827e-05 2.075958307013267979e-04 3.254021800729620611e-05 1.338211341392355098e-03
1.003099528409680241e-04 1.020126284180601649e-05 1.466325211956475902e-03 1.546917542207155993e-04 6.217311812707840691e-05 1.118153847577423726e-02 8.212422965560841552e-05 6.900960233046025114e-05 5.440845217036089195e-05 2.518268303367198163e-04 4.237388239804923721e-05 1.205109749465741852e-03
1.215667361969112481e-04 9.403701041424168824e-06 1.763089978751869718e-03 2.004222730545553253e-04 2.803530835633091898e-05 9.912320238803274536e-03 8.086510211856785303e-05 1.629893497177600483e-05 1.552577610617474578e-04 2.240749099655242604e-04 3.031667160320122983e-05 1.177444808517533236e-03
1.578535181705655998e-04 8.776970855927174799e-06 1.807825550638872490e-03 1.028808880189361805e-04 4.616245438824581647e-05 9.969163088509822371e-03 1.021623047656801018e-04 1.816323944596045050e-05 7.937858745886532390e-05 2.055715951645610139e-04 3.022539823361897288e-05 1.300462256166776435e-03
4.514365884637067377e-05 2.117337979978044737e-05 1.065438789333992631e-03 1.119818422162081488e-04 4.256478644331240389e-05 2.036146065398916280e-02 7.987567363948421797e-05 3.653703860812394680e-05 7.658026499211695597e-05 2.568907557979270258e-04 1.111322031349310690e-04 1.139489557637567672e-03
1.002275153006186505e-04 1.874199325595842040e-05 1.493572400040275080e-03 1.409810766163819781e-04 7.094703864989167425e-05 1.004124431789968352e-02 8.090151368078821669e-05 3.504839370044502789e-05 4.827314110702854465e-05 2.987373407533672372e-04 3.369889903349514621e-05 1.193761383916936000e-03
4.317118721946327072e-05 6.997443676793897462e-06 1.498026558589146250e-03 1.208654566388619794e-04 2.115345538330131125e-05 1.003873609716261252e-02 8.443078264280472038e-05 1.678455015781850967e-05 1.098006890455582808e-04 3.819665353148128987e-04 3.097000298339470324e-05 1.138166779490446499e-03
4.057712830578072161e-05 1.636768494186042572e-05 1.470284742058120767e-03 1.574692361833586029e-04 2.970904044345050880e-05 1.007447446420171866e-02 8.720054356145926259e-05 2.567939195028051948e-05 4.976576901612646275e-05 2.074099350518343067e-04 3.403677525969092064e-05 1.191368517061038457e-03
5.038094362723430272e-05 2.005981075521068752e-05 1.479699685926693601e-03 1.658825398567122396e-04 7.013929043706833039e-05 1.004125766710562556e-02 9.821618624857832364e-05 2.069148094525730895e-05 9.074229576447380451e-05 2.312083631427900622e-04 3.331673869112184539e-05 1.267361492637469715e-03
7.734580843748924692e-05 8.418756128178396856e-06 5.062546759829188734e-04 4.515052273826210272e-04 2.071534978989672475e-05 1.691621551366721821e-02 9.197602835893724336e-05 3.157791354587129450e-05 5.884880556535798017e-05 2.599097877329569427e-04 6.073546204499237510e-05 1.171271745489173852e-03
8.342485520141344887e-05 1.149456233475268701e-05 7.667884525785446459e-04 1.740305284347673379e-04 3.806596676322757328e-05 1.064388553674651752e-02 8.522476401431760033e-05 5.485698709463892128e-05 5.166466533703456331e-05 2.777488346300920063e-04 4.584906326641816055e-05 1.262032702966904476e-03
4.193976927240058121e-05 1.003821374181557040e-05 2.559577304438054573e-03 1.247928962750512541e-04 2.085826247079199726e-05 1.287122624372344717e-02 9.078796217908244488e-05 1.308301484494787729e-05 6.335580788135211335e-05 4.658360465819191116e-04 3.836712811111721479e-05 1.256192261778462348e-03
4.981658957838846894e-05 3.983629384867715096e-05 1.312477454263938359e-03 3.127599957692618789e-04 6.857999459330418142e-05 1.032007311652190576e-02 1.079994531678343740e-04 2.483296925936224683e-05 5.442600056256878733e-05 2.133713915935179345e-04 3.429823373180367605e-05 1.143617165076429940e-03
6.397545778623182455e-05 7.609589548802764197e-06 4.840153232353216670e-04 3.643484860155144162e-04 2.121418825155812774e-05 1.821884288173438587e-02 8.069794094969492753e-05 1.681854882415330287e-05 5.682729108569079207e-05 4.212503228930623519e-04 3.175284984641151578e-05 1.153614039963562913e-03
4.134987912205497217e-05 2.066509891495192254e-05 1.373043109366326765e-03 1.176199411122334315e-04 2.542318887425630967e-05 1.014822378298517284e-02 1.136731214103095614e-04 1.852423859288252262e-05 8.268401628023103883e-05 2.009794402678304948e-04 3.725231153682554737e-05 1.163860456807778955e-03
6.564774707734401520e-05 1.161876278060486678e-05 1.482197286593020785e-03 1.629428366459015516e-04 2.650937782731381466e-05 1.004043268083856799e-02 9.943421801296221301e-05 1.503183191550683535e-05 7.354824302874331016e-05 3.969319904708102937e-04 3.400124471764849789e-05 1.144196796673424598e-03
4.753636143235352881e-05 1.738506968571658208e-05 7.646704124130449670e-04 3.254301557325758485e-04 2.348431974786706648e-05 1.064464384530377367e-02 8.136109555128461304e-05 2.795257065846409942e-05 4.924739323252469252e-05 2.063891844328847279e-04 3.079636152148730154e-05 1.159913738602650441e-03
4.981658957838846894e-05 3.983629384867715096e-05 1.312477454263938359e-03 3.127599957692618789e-04 6.857999459330418142e-05 1.032007311652190576e-02 1.079994531678343740e-04 2.483296925936224683e-05 5.442600056256878733e-05 2.133713915935179345e-04 3.429823373180367605e-05 1.143617165076429940e-03
4.079191249647494947e-05 6.758728086090138497e-06 1.563981856477076639e-03 1.408303629254639244e-04 2.737827830567120041e-05 1.003914498796142779e-02 1.258104975708541104e-04 1.431009375089389588e-05 4.954636756109216146e-05 2.238126134251959380e-04 3.303798102143409333e-05 1.168875859929435594e-03
5.742458819940923461e-05 1.832073326651118773e-05 8.060092125159509097e-04 2.835879065305555043e-04 3.920485388426338540e-05 1.055772323875712841e-02 9.048899954587673669e-05 2.217810308726413131e-05 7.050124630319024033e-05 2.279417626694101614e-04 4.669554688837948455e-05 1.499242592234825006e-03
1.706563569496131105e-04 6.973573348842026894e-06 1.182665328819504022e-03 2.395385168073862429e-04 4.174308720549786504e-05 1.082992173231017881e-02 9.154303028300359046e-05 1.653601760006285498e-05 5.046135566215732843e-05 2.310346230416108408e-04 6.576552568104504460e-05 1.169577425247855362e-03
6.248960259113340882e-05 5.547738562766866367e-05 1.665622200258474366e-03 1.175112073708027875e-04 2.049971697572238174e-05 1.201252529457769863e-02 8.128880993763169089e-05 2.144595987175826470e-05 5.397032106147041228e-05 2.025485743489620122e-04 4.660975332215655412e-05 1.451120899184658126e-03
2.239753464233756723e-04 2.076811134443680548e-05 2.670274789423883726e-03 1.350244820055221113e-04 3.617162229784437509e-05 1.255192339164922649e-02 9.650659692165102486e-05 1.355736721287026882e-05 6.534276665275698349e-05 3.063247633262499358e-04 3.195457224539337716e-05 1.258168504997214882e-03
4.262658746717342643e-05 1.099775056680392449e-05 1.497988625573697455e-03 1.206887135380198148e-04 5.441681604249371266e-05 1.003899452155224484e-02 9.141887185138062558e-05 1.305914006876726205e-05 4.899600106704214198e-05 3.820218671979859135e-04 3.195380060825881032e-05 1.139424755963493402e-03
1.302009973584244929e-04 1.469944369135917545e-05 1.491477178572643385e-03 3.246362873448489783e-04 2.379985306365393682e-05 1.016703256005995967e-02 8.300184472431107582e-05 1.334121949570164180e-05 5.681653807198719348e-05 2.142266792025408404e-04 3.374980093217625865e-05 1.470953848714232244e-03
4.042881487260920862e-05 9.308206859393614182e-06 7.321920341395483922e-04 3.667998133919463631e-04 2.019557915284435039e-05 1.073364491976825860e-02 8.351451301396282684e-05 1.288089453540055575e-04 5.987410643179419422e-05 2.679550043468420647e-04 4.789760255919927207e-05 1.174600567873177988e-03
7.191823079468078242e-05 1.536302613126865274e-05 3.346920064717764758e-03 2.207317114875874311e-04 2.021426208473685074e-05 9.767266960617842358e-03 9.649955341809849675e-05 1.537445979338438194e-05 6.766122928026027943e-05 2.128652811661516835e-04 2.314399285281647342e-04 1.178257473127661660e-03
4.317118721946327072e-05 6.997443676793897462e-06 1.498026558589146250e-03 1.208654566388619794e-04 2.115345538330131125e-05 1.003873609716261252e-02 8.443078264280472038e-05 1.678455015781850967e-05 1.098006890455582808e-04 3.819665353148128987e-04 3.097000298339470324e-05 1.138166779490446499e-03
2.267858259797001820e-04 3.024813487217821022e-05 1.771746965171742266e-03 4.603293368875324004e-04 3.483300436490051398e-05 3.840332345504177125e-02 8.851772466743285182e-05 6.753163484472889772e-05 8.061835522063303880e-05 2.124067900929787795e-04 4.496542782676769958e-05 1.155476557262352481e-03
6.564774707734401520e-05 1.161876278060486678e-05 1.482197286593020785e-03 1.629428366459015516e-04 2.650937782731381466e-05 1.004043268083856799e-02 9.943421801296221301e-05 1.503183191550683535e-05 7.354824302874331016e-05 3.969319904708102937e-04 3.400124471764849789e-05 1.144196796673424598e-03
1.456354062586817763e-04 8.514678838840896699e-06 1.711465284204381071e-03 1.640253751975149729e-04 2.043074821708692993e-05 9.905057072552993225e-03 1.256209756208822388e-04 1.340466545004924691e-05 5.303984417597992459e-05 2.108176599021516651e-04 2.687973886361681502e-04 1.457994657645298462e-03
7.715714592213495076e-05 2.813845018156553557e-05 2.508261194444887793e-02 1.585747283938182192e-04 1.921413869905595951e-05 3.346899202668383172e-02 7.869737000529789396e-05 3.572205591523644502e-05 5.736796704079342524e-05 1.946733548132665475e-04 3.757386836434105988e-05 1.185563148076689954e-03
4.745173797632476742e-05 6.946768415298237350e-06 1.395531950718694944e-03 1.454767920354998903e-04 2.836280549835047172e-05 1.025466612485636392e-02 8.395245449612791949e-05 3.946968925621354384e-05 6.371994780689604182e-05 1.999833405803055344e-04 1.467412024508207391e-04 1.161427438092348238e-03
1.680800897003189263e-04 6.839667527399873636e-06 5.768895187048047202e-04 3.405245716107262351e-04 3.114260185971459412e-05 1.121824998216135183e-02 1.433383454923584251e-04 6.094721836864953576e-05 5.164984049855757286e-05 2.066197974242712631e-04 6.127558785375998573e-05 1.471867135985918673e-03
7.330964155775722218e-05 4.275450940428405182e-05 1.505957877059687722e-03 1.104092776960806821e-04 2.145000199199872189e-05 1.003644568530701400e-02 1.158770797882265513e-04 1.307104176438858417e-05 6.998226503461229381e-05 2.544168617260528578e-04 3.212079692560825157e-05 1.269819300805910718e-03
1.050793803635232721e-04 1.374299438725854456e-05 7.464623502049750822e-04 3.741974820987100151e-04 4.626797498623720856e-05 1.072999183168761930e-02 8.121928536984649664e-05 1.420347070138727020e-05 5.342269497559943951e-05 2.664653683886726121e-04 7.300238503654137728e-05 1.166920898620413000e-03
4.227170195309986293e-05 7.864970546282799491e-06 1.374009129244099835e-03 1.182984065385881919e-04 2.364879429281070762e-05 1.014720912716739892e-02 9.055812863376260023e-05 1.325561830589155257e-05 6.491829706277844653e-05 1.995756439189768001e-04 3.236348364982844704e-05 1.159946859109699854e-03
1.766979014104274942e-04 1.033455128171992454e-05 1.471342065793761764e-03 2.976145634585011844e-04 3.045730909391112075e-05 1.007505051142855435e-02 9.727700684169002633e-05 3.006485747073139772e-05 6.366072516486591035e-05 2.143472009445080621e-04 3.404726932820633788e-05 1.356232085205016837e-03
4.495790538020678353e-05 1.844270107556323819e-05 1.267844970847688876e-03 1.033463029887398473e-04 2.800858039275240310e-05 1.034125388492176077e-02 8.454986827595916766e-05 4.525975244383379750e-05 5.985334771594658261e-05 2.937415853018289003e-04 3.278041876467495597e-05 1.272791589875453934e-03
9.534290689186617884e-05 2.849150293132441322e-05 8.238097880164582925e-04 1.368304532662690035e-04 7.213826806019846142e-05 1.058525817321225720e-02 8.091607116968130937e-05 8.045361140024794499e-05 5.273071867163652948e-05 3.172948118441570875e-04 1.018554053539296551e-04 1.223305529681214523e-03
1.253120809749971973e-04 2.025079333264296418e-05 7.142742582279039973e-04 1.354613613202317328e-04 1.658670168310234891e-04 1.089573393747000560e-02 8.454561919702599374e-05 2.351242655986079879e-05 6.410312459134224062e-05 2.716671157781864760e-04 4.615203097538629260e-05 1.204738830891630141e-03
8.327244008121307368e-05 8.878745154616377733e-06 1.504176715884802907e-03 1.226923899851571067e-04 2.201680154422504008e-05 1.005428382051259430e-02 8.077911931666885686e-05 1.641072308169197556e-05 9.902475312214997663e-05 2.035632350406467244e-04 4.200966794553731066e-05 1.160930812317374512e-03
2.479783012418593550e-04 1.106780450533480828e-05 1.467977570255581121e-03 2.919362759747918114e-04 2.247884393238081706e-05 1.007446825683083400e-02 1.262498091697255448e-04 1.324972241124948132e-05 4.984600198136300743e-05 2.050265286870304863e-04 3.399534729775401386e-05 1.178386264382270650e-03
4.083063788298743884e-05 2.046294463885620009e-05 1.622846005168105364e-03 1.393345845135406688e-04 3.105905377318585045e-05 1.000616985008215970e-02 7.985548573952610293e-05 8.499761351827254821e-05 7.281141765736300411e-05 2.376436632575883927e-04 8.224832946138860680e-05 1.365491386859376492e-03
1.495571433514521870e-04 1.822310545304565025e-05 4.943290581148885015e-04 1.241739957639828985e-04 3.486901549780851582e-05 1.250548890476198619e-02 1.315719836521624944e-04 1.580159609782440125e-05 9.264435341022015866e-05 2.190926231182101561e-04 3.276589898077212991e-05 1.492216228423939688e-03
5.055233079951932106e-05 1.672568821520263393e-05 1.555336053201226455e-03 2.940409680223183067e-04 5.390507671567910388e-05 9.990263508648093357e-03 8.470090052506322258e-05 3.824316072817535010e-05 5.153725704691732544e-05 2.164561012530768483e-04 3.249576389682077844e-05 1.208295009388847627e-03
4.348479108455010662e-05 1.465651047638173284e-05 7.276945775576590088e-04 1.746722960606395566e-04 2.273517826080635244e-05 1.073358753207837891e-02 8.095813373591767808e-05 3.753018405765219114e-05 6.100973688641385167e-05 2.083670689050185106e-04 5.859576810782400575e-05 1.188024216361212347e-03
5.110519383312265445e-05 6.880198498632816678e-06 4.884333985383207573e-04 1.530733065055264611e-04 2.872895439984338308e-05 1.227054157168331293e-02 1.085982150194105130e-04 6.981165737323291511e-05 5.833975307318018885e-05 2.007194024217240098e-04 1.973812177411686281e-04 1.171920895057653985e-03
1.736350105213244532e-04 1.144455086969267311e-05 1.558990973206452607e-03 1.058978287891224475e-04 2.611551043906570641e-05 1.002402166102480882e-02 8.537908221506854448e-05 2.522364272447734772e-05 4.935600752767242097e-05 2.470146092097972907e-04 8.220153174148082465e-05 1.498216318862147537e-03
4.067368098864127928e-05 9.028283614154956720e-06 1.511179789596150264e-03 2.243288469520336368e-04 3.264309566153931043e-05 1.004078059963355897e-02 1.163371349721499737e-04 1.829804542786164735e-05 8.068623604097557649e-05 2.339781361048221030e-04 5.311254317827671280e-05 1.248371631516878143e-03
1.141023887529025223e-04 2.400394542913044413e-05 1.741051832097109935e-03 1.494842973030848410e-04 2.459762923322101401e-05 2.997523618890802349e-02 7.606481551642736000e-05 1.816654068321126519e-05 5.521577735605178800e-05 2.725854777142670089e-04 3.012349235846576150e-05 1.198401150749474082e-03
5.727429349442831252e-05 8.560334905563482636e-06 1.351576717004929337e-03 1.652562215289324777e-04 2.023620914791035940e-05 1.016685472205009801e-02 1.093226917339671251e-04 5.485059465668539592e-05 5.691917343163672939e-05 3.075894410266346310e-04 5.427332559356110519e-05 1.138867167258851955e-03
4.163760369053785463e-05 4.702786680669092059e-05 1.382034628879660670e-03 1.279209926640751608e-04 6.263565276283469699e-05 1.012918604024890673e-02 8.333030612885233292e-05 1.536768922151230757e-05 5.162856102535724821e-05 2.975699623616673219e-04 3.422127578352792809e-05 1.226916197865540997e-03
2.192325327860400897e-04 1.690997089061560147e-05 4.100316316755764530e-03 1.096121894723515116e-04 1.987119951116099982e-05 9.934954283589722199e-03 9.824482840833416181e-05 3.886454824780739489e-05 5.645813150749743784e-05 2.030724849906497692e-04 4.123084353980819108e-05 1.315832632313323515e-03
6.232258815467595374e-05 1.584123231007866791e-05 8.493946840832418280e-04 1.638071854558420342e-04 7.301094793229461063e-05 1.055354121993612102e-02 8.333609801304249585e-05 1.304400602207291683e-05 4.967724406079781558e-05 2.716444297120968821e-04 1.062315670905908692e-04 1.200271202106142302e-03
5.387298362248826449e-05 3.609172909078273280e-05 7.487762493010005670e-04 1.730213358722555543e-04 2.158850266982669940e-05 1.067426260756567345e-02 9.090049019124229329e-05 4.369613524571683700e-05 6.709496759881932403e-05 2.010133451567291474e-04 6.440899928888496758e-05 1.382966553047975267e-03
4.191255337321696088e-05 6.793291475737593248e-06 9.324995781509787425e-04 1.230375922784760412e-04 3.210803582712202901e-05 1.042176024264833065e-02 1.111898589055253657e-04 7.396283493815181424e-05 8.294154084260277663e-05 2.022383981902248088e-04 7.932043381711446689e-05 1.485290096878665034e-03
6.325967633715156571e-05 2.363977044459280295e-05 1.834227049608179883e-03 1.223083538199983195e-04 2.063839521050857704e-05 9.802473948576060497e-03 9.409149117371569068e-05 4.778954024166309062e-05 9.181072792703516734e-05 2.054999399763859989e-04 1.005467833920134187e-04 1.496274300619363949e-03
6.282872598949358102e-05 9.021233728903302695e-06 1.531079153499647749e-03 4.213700735486107366e-04 5.606997494921370879e-05 1.002330255330749834e-02 8.133636354371319476e-05 2.537078125566281993e-05 5.676908913423777629e-05 2.456976174082463977e-04 4.918629744900306360e-05 1.444917295894924004e-03
4.093207176891711720e-05 2.307482816017994220e-05 1.352147633545805819e-03 1.125241896448568205e-04 2.164453310035996977e-05 1.016661859285880598e-02 9.020976030806226651e-05 7.979413543991495492e-05 6.384549511348437331e-05 2.058412835347035383e-04 5.400261991124046608e-05 1.419796564108817463e-03
6.333483618201775193e-05 1.059110945697388430e-05 8.509561006979863423e-04 1.631101749595451175e-04 4.556599057077841304e-05 1.054984904617206447e-02 1.060878055385353329e-04 5.123280343269999470e-05 8.641984280949077711e-05 2.403122947684788169e-04 7.110772351794604419e-05 1.193967597693894366e-03
4.038629441566219476e-05 7.320738149450902169e-06 9.551044853065083270e-04 3.163969217486530287e-04 2.015081349791356864e-05 1.037215196339353468e-02 8.880962133024515777e-05 4.904182695237680156e-05 5.340852210235027972e-05 2.004212558689377429e-04 6.837788153932381028e-05 1.319526197110134540e-03
4.159640802257300344e-05 3.587225963720992993e-05 7.902186227235086929e-04 3.483799271061624632e-04 2.048906989183034322e-05 1.058580689950724962e-02 8.610474693561118219e-05 1.439242308557751494e-05 5.398755999907763043e-05 2.020567398888190676e-04 4.133564050905767421e-05 1.254444024659480796e-03
5.589768592482821815e-05 7.966551133530019608e-06 7.817858161639049163e-04 3.527870202002172267e-04 3.981508713056568574e-05 1.061447615381033022e-02 1.473560758643746680e-04 1.642001378556436688e-05 4.967650345088239311e-05 2.010833172573058339e-04 4.310176437564258760e-05 1.218377646290788770e-03
4.389149582435987202e-05 1.099093743670635681e-05 7.725835100362741462e-04 2.435027732044332469e-04 2.237044655377638610e-05 1.063562522716441500e-02 9.179539471410939054e-05 3.647315409641473398e-05 6.401876782032982780e-05 4.302295537100463097e-04 5.165724701322431129e-05 1.211571641875734467e-03
4.357000728004431565e-05 1.418311355154676604e-05 1.937314950606691113e-03 1.054433757831512732e-04 2.317197505927352861e-05 9.894446939061881524e-03 9.229211028217235429e-05 1.761108296434695176e-05 1.064000849303993945e-04 3.351562168380671156e-04 1.001429836366707089e-04 1.207292743493230524e-03
4.193065233007263600e-05 3.698653133437753890e-05 1.002380821176260218e-03 2.234670918470525671e-04 6.198022693081563683e-05 1.021027314107514350e-02 8.098272015248124595e-05 4.922811574472857034e-05 8.526625777483495849e-05 3.843733589326373294e-04 4.771228062873503250e-05 1.149909333899502405e-03
4.031599776620226348e-05 4.393379006086822335e-05 8.616832491273498495e-04 3.538798045641769778e-04 2.259838086851443696e-05 1.055735879477802744e-02 8.088237109036349143e-05 1.435492133950660193e-05 4.944744650192172883e-05 2.054685931959531245e-04 8.259395235302616580e-05 1.263608095527765001e-03
7.295243989853790001e-05 6.977701984400066066e-06 8.770145872692043654e-04 2.333642207797374118e-04 2.908555159229708959e-05 1.055541029827479493e-02 2.192429451851505510e-04 2.049329292894708503e-05 5.212986178047215337e-05 3.050037117257669520e-04 7.133130888248143987e-05 1.342597177264088018e-03
6.795531624807850152e-05 1.372170221298701386e-05 7.592600655452344874e-04 2.858270495170792385e-04 3.855769381239123028e-05 1.405947666119265749e-02 9.933627210258435983e-05 1.565061730383874675e-05 5.642731583809377014e-05 2.099146741215230988e-04 4.950159249213426571e-05 1.324007763445166335e-03
4.050220699122036703e-05 1.522974106290395625e-05 8.463856316561649360e-04 1.180125556280282818e-04 5.751102151262360400e-05 1.055420353976995948e-02 8.170864307765180975e-05 5.140155686580587967e-05 5.779569650664193096e-05 2.116909962318167145e-04 7.549705116931238434e-05 1.448239494839628945e-03
6.659606761700555212e-05 3.563258622513570262e-05 4.466752010221563228e-03 1.820709592185855799e-04 3.577786052780558822e-05 1.056731055768217464e-02 1.001750917266034676e-04 7.345545636230435831e-05 4.869371539232856335e-05 2.161725267304418050e-04 9.637435584531508343e-05 1.300310606848768770e-03
4.635952186021004875e-05 1.087358580592293772e-05 8.213684283427208311e-04 1.285241923191481604e-04 1.142956492722950153e-04 1.064257469758214843e-02 8.175173326874015799e-05 1.711193229662001696e-05 6.714453926897465575e-05 2.289382874363613972e-04 7.314090898209709226e-05 1.231497007723988133e-03
5.589768592482821815e-05 7.966551133530019608e-06 7.817858161639049163e-04 3.527870202002172267e-04 3.981508713056568574e-05 1.061447615381033022e-02 1.473560758643746680e-04 1.642001378556436688e-05 4.967650345088239311e-05 2.010833172573058339e-04 4.310176437564258760e-05 1.218377646290788770e-03
5.424273667471656252e-05 6.787735929728773206e-06 7.820505335490116755e-04 3.251080996271286548e-04 3.453625926684766509e-05 1.061470301090950905e-02 8.107221308791094920e-05 3.261358615038023449e-05 5.138611999244654699e-05 1.999903645080610651e-04 3.814334476558370736e-05 1.381471762681480038e-03
4.753636143235352881e-05 1.738506968571658208e-05 7.646704124130449670e-04 3.254301557325758485e-04 2.348431974786706648e-05 1.064464384530377367e-02 8.136109555128461304e-05 2.795257065846409942e-05 4.924739323252469252e-05 2.063891844328847279e-04 3.079636152148730154e-05 1.159913738602650441e-03
