4.027610193890307066e-05 1.448286882810366060e-05 8.282545392707978864e-04 1.373745122884993306e-04 4.897579962929727703e-05 1.017633890097450686e-02 9.122213951592221363e-05 1.908165358230482953e-05 5.276180563789566137e-05 2.099002940380574991e-04 3.603354217709591530e-05 1.139425617630993991e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.210015040531570453e-05 1.510316259332956509e-05 8.269462131467531299e-04 1.804325985261813177e-04 2.153633950395015561e-05 1.017534139531826864e-02 9.053100954497339092e-05 9.280130979183424272e-05 4.971894841111858173e-05 2.113353107674533513e-04 5.156796041380464678e-05 1.134128646603322623e-03
5.429345992051770294e-05 1.453019957573294700e-05 8.280752924869884618e-04 1.375812192898356759e-04 4.123443311535765737e-05 1.017585048499203282e-02 1.094365433674326867e-04 1.335648126565745178e-05 4.906766963705913072e-05 2.077778821904136561e-04 3.616042755176302246e-05 1.136945398211913196e-03
1.098794801547400065e-04 3.226407029475523405e-05 8.464533266677008597e-04 1.336168056256863091e-04 7.503260164194125947e-05 1.015640165176406005e-02 8.486082700963575151e-05 3.483496065911670749e-05 6.530018230830135072e-05 2.027788759655234536e-04 3.629407621362461939e-05 1.138996278149884611e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.472526483866842072e-05 1.448264064604805673e-05 8.280397293145699226e-04 1.373318673782236384e-04 4.729866638813428313e-05 1.017574296234841948e-02 8.289547311160830583e-05 1.409760507752027985e-05 4.914648375359965797e-05 2.094194212678863467e-04 4.993971792925467137e-05 1.148915919629607194e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.075161243491443773e-05 7.217773865756442895e-06 8.448164154127863878e-04 1.409644758729153334e-04 2.037338957731833810e-05 1.013591030548607885e-02 8.290030901334085808e-05 2.541114424462792467e-05 4.915324610661586234e-05 2.083931836566764776e-04 3.609885361800220331e-05 1.146553581456780753e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.075161243491443773e-05 7.217773865756442895e-06 8.448164154127863878e-04 1.409644758729153334e-04 2.037338957731833810e-05 1.013591030548607885e-02 8.290030901334085808e-05 2.541114424462792467e-05 4.915324610661586234e-05 2.083931836566764776e-04 3.609885361800220331e-05 1.146553581456780753e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
5.102908001181788602e-05 2.859530550854115380e-05 6.564822617590680958e-04 1.072120996638108170e-04 2.385957389240178072e-05 1.021922892708774025e-02 8.151756359203332517e-05 1.150608502425655211e-04 6.078139939730876375e-05 2.184026628033067328e-04 1.078226738098467708e-04 1.191858255824841412e-03
4.185769699721593402e-05 1.037622026334855765e-05 8.273564266715583392e-04 1.783699328931256771e-04 2.855334929202885623e-05 1.017526363585170499e-02 8.276332968992516123e-05 9.266631581909187665e-05 1.781627461179026699e-04 2.123442072662304629e-04 8.899248209833949814e-05 1.140758587228287877e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.075161243491443773e-05 7.217773865756442895e-06 8.448164154127863878e-04 1.409644758729153334e-04 2.037338957731833810e-05 1.013591030548607885e-02 8.290030901334085808e-05 2.541114424462792467e-05 4.915324610661586234e-05 2.083931836566764776e-04 3.609885361800220331e-05 1.146553581456780753e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
5.826121685679554500e-05 6.784687166327211214e-06 7.632245670345571761e-04 1.625838717375126859e-04 6.064318181654872316e-05 1.023946956702811474e-02 2.209261115967122097e-04 3.726168547169286333e-05 5.476721852374105991e-05 2.134770719809123357e-04 3.026998828390359085e-05 1.153165278594098361e-03
4.027610193890307066e-05 1.448286882810366060e-05 8.282545392707978864e-04 1.373745122884993306e-04 4.897579962929727703e-05 1.017633890097450686e-02 9.122213951592221363e-05 1.908165358230482953e-05 5.276180563789566137e-05 2.099002940380574991e-04 3.603354217709591530e-05 1.139425617630993991e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.210015040531570453e-05 1.510316259332956509e-05 8.269462131467531299e-04 1.804325985261813177e-04 2.153633950395015561e-05 1.017534139531826864e-02 9.053100954497339092e-05 9.280130979183424272e-05 4.971894841111858173e-05 2.113353107674533513e-04 5.156796041380464678e-05 1.134128646603322623e-03
8.762038578494617540e-05 7.978340481903756318e-06 6.173492190425078742e-04 1.726998404218894781e-04 7.780826084336896968e-05 1.061613189815984251e-02 9.693287072124815427e-05 5.799162473758898010e-05 5.251658100601350632e-05 2.282049979636506542e-04 4.293629814326858799e-05 1.204658753323852461e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.221484260959634691e-05 1.436811242686601294e-05 8.216352141725215448e-04 1.042080431480553622e-04 7.213364448010346210e-05 1.017455428218952754e-02 1.590720948038817971e-04 9.492344164276832153e-05 5.110070760116538076e-05 2.125544080898332186e-04 3.800019582311752982e-05 1.133355997898745360e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.162737892282013555e-05 1.457058798564719736e-05 8.282372479232435721e-04 1.371450836726339551e-04 2.467132979451955888e-05 1.017694515696677612e-02 8.498182682423156354e-05 2.612517853402913161e-05 4.902669258730281058e-05 2.089180058999988811e-04 3.601676749756050944e-05 1.144234899527907506e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.372633668698122032e-05 1.390399689217171766e-05 8.271950815489587452e-04 1.789487074045943021e-04 2.012195702884027635e-05 1.017509680979175254e-02 8.910592791554860614e-05 9.274487451759530759e-05 5.065413111316928522e-05 2.111199904599298752e-04 5.172007880790872533e-05 1.137898617961922553e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.736735864532580156e-05 9.924107073642627930e-06 8.486292721698906246e-04 1.477049204719106277e-04 7.716523670951025296e-05 1.013680347532320419e-02 8.606678222285616222e-05 4.589398141515969339e-05 5.008689862057527799e-05 2.105985600493548383e-04 3.606044359863323285e-05 1.136144335298453021e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
7.104855774582665730e-05 1.451892661867237541e-05 8.278795442572618778e-04 1.374537239412570392e-04 4.071898973881936287e-05 1.017556876235607352e-02 8.472459666384913072e-05 1.458622873645349493e-05 4.891001874694445798e-05 2.083887023841774562e-04 3.615842730418612961e-05 1.140553873363450450e-03
4.331834015925388758e-05 1.450010729651905807e-05 8.282552812579937465e-04 1.372894412778729049e-04 4.697021879071145882e-05 1.017658955741763092e-02 8.095604289181569809e-05 1.387222335440678646e-05 5.280830256978734003e-05 2.077574207244167954e-04 3.601383464826914149e-05 1.133375919289263470e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
5.406544711738242993e-05 8.042032856020454157e-06 8.290708541307542992e-04 1.373500208639756451e-04 2.706321290851014270e-05 1.017653776323807803e-02 8.218655048203255898e-05 5.728532770249012812e-05 4.878595535699970171e-05 2.042415193185885916e-04 3.596870199036119079e-05 1.134411881200202967e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.075161243491443773e-05 7.217773865756442895e-06 8.448164154127863878e-04 1.409644758729153334e-04 2.037338957731833810e-05 1.013591030548607885e-02 8.290030901334085808e-05 2.541114424462792467e-05 4.915324610661586234e-05 2.083931836566764776e-04 3.609885361800220331e-05 1.146553581456780753e-03
4.047923221459203417e-05 7.486030169448132572e-06 8.435590594999956612e-04 1.404984415701927597e-04 2.051756969442659569e-05 1.013301708133965140e-02 8.756562716552635981e-05 1.354459975673291924e-05 4.906884005538687078e-05 2.068388130041004438e-04 3.535065655817980429e-05 1.139196277414537828e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.549808914122222599e-05 9.846942560417679488e-06 1.090972620794990232e-03 1.083791952006726562e-04 2.648842798156361499e-05 9.823862165347075487e-03 8.321636283174049353e-05 3.400866111431473154e-05 5.345385763306953367e-05 1.999161063933260762e-04 1.720495526756928820e-04 1.246667200971392653e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
7.331557782777332584e-05 7.685527678722138965e-06 9.735924755097571243e-04 1.260634052419942199e-04 2.807267946839577807e-05 1.000681704873591926e-02 8.059513862595602072e-05 2.024268742872737249e-05 4.796795742532121068e-05 2.401669174158494965e-04 3.283867954202560247e-05 1.173045494431748745e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
4.178059734418863587e-05 6.795645636820638288e-06 8.434944384226196858e-04 1.415930353787354479e-04 4.089471305749293274e-05 1.013306157681775031e-02 8.110805638743000018e-05 1.865185053012759450e-05 5.036390225213597843e-05 2.054710038643765770e-04 3.532162523801463778e-05 1.140482257765690908e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.178059734418863587e-05 6.795645636820638288e-06 8.434944384226196858e-04 1.415930353787354479e-04 4.089471305749293274e-05 1.013306157681775031e-02 8.110805638743000018e-05 1.865185053012759450e-05 5.036390225213597843e-05 2.054710038643765770e-04 3.532162523801463778e-05 1.140482257765690908e-03
4.178059734418863587e-05 6.795645636820638288e-06 8.434944384226196858e-04 1.415930353787354479e-04 4.089471305749293274e-05 1.013306157681775031e-02 8.110805638743000018e-05 1.865185053012759450e-05 5.036390225213597843e-05 2.054710038643765770e-04 3.532162523801463778e-05 1.140482257765690908e-03
