0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.296255246989077126e-01 0.000000000000000000e+00 3.327624181667031000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.376120571343891319e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.310483644299765382e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.689516355700235728e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.393305949756034723e-01 3.282591353523135469e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.324102696720830363e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.409837676569522635e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.262811578848509586e-01 0.000000000000000000e+00 3.327350744581967223e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.507715172348428445e-01 0.000000000000000000e+00 6.492284827651572110e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.526933597671418896e-01 6.473066402328581104e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.588524363249356308e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.411475636750643137e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.450195230677726599e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.549804769322273956e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.672167566242653836e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.327832433757345609e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.725906060567454492e-01 5.996775012125021842e-01 0.000000000000000000e+00 2.277318927307524499e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.805888833222504597e-01 0.000000000000000000e+00 1.679919566524474828e-01 0.000000000000000000e+00 2.777308679967577798e-01 2.736882920285443332e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.102283504804630998e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.180753916653448199e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.716962578541921358e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.339700770268852481e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.290257365787930821e-01 3.370041863943217808e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.349757367075987813e-01 3.424039910703822187e-01 3.226202722220190000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.356183300331185837e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.643816699668814163e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.371868006941537987e-01 3.476913032765444611e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.151218960293017401e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.372532676617047143e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.627467323382953968e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.416400569174364299e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.255916806661324769e-01 3.327682624164311487e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.421255080591062980e-01 3.325424652143983972e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.253320267264952492e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.446967046455202133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.553032953544797312e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.448391875317503019e-01 0.000000000000000000e+00 6.551608124682497536e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.435904525713345148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.564095474286654852e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.593242301672894712e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.406757698327105843e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.654436124182527834e-01 3.345563875817472166e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.671226089217013877e-01 0.000000000000000000e+00 3.328773910782986678e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.082968600252793345e-01 0.000000000000000000e+00 2.121337401179830828e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.988588078276946391e-01 2.807105920290429713e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.526882344872998232e-01 2.711196545800881319e-01 2.297959869768376739e-01 0.000000000000000000e+00 2.463961239557743710e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.296451916954751260e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.302855606276077216e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.400692476769172079e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.314741052984100933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.685258947015899622e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.347670851044695084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333910365245476570e-01 0.000000000000000000e+00 3.318418783709828346e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.361396789578327549e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.313256140978416697e-01 0.000000000000000000e+00 3.325347069443255754e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.385095431561755963e-01 3.196947024953072369e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.417957543485172223e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.398140010193462790e-01 0.000000000000000000e+00 3.243998757220714624e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.357861232585822031e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.412133767138699203e-01 3.325782653717311854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.262083579143988943e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.430233146463121385e-01 6.569766853536879170e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.430485874877746144e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.569514125122253301e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.523333197374229897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.476666802625771213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.526769503914017334e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.473230496085983221e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.642274203452953718e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.357725796547045727e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.739092778520979321e-01 0.000000000000000000e+00 6.260907221479020679e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.434341371199752357e-01 0.000000000000000000e+00 2.399553875942286030e-01 2.166104752857961890e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.677059218711305366e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.322940781288695189e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.030641422485886805e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.752195206732935606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.609014214234837647e-01 2.608149156546339942e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.382433916538534979e-01 0.000000000000000000e+00 2.448211115366804580e-01 0.000000000000000000e+00 2.581529360189320221e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.587825607905340775e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.472680507965475671e-01 2.641262495154597656e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.618404363958493075e-01 2.267652632921433042e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.569935813257775425e-01 2.537752537623469418e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.403074687125299480e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.489236961993455677e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.761072031012500871e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.532470480940796076e-01 0.000000000000000000e+00 2.555857632944867897e-01 2.150599855101836266e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.351718570290569965e-01 0.000000000000000000e+00 3.304471310859473654e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.343810118849957491e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.360595585968636501e-01 6.639404414031363499e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.376231443044458991e-01 3.337450385836225886e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.286318171119315679e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.390134503625210072e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.355444054182694091e-01 3.254421442192095282e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.398481383711767223e-01 0.000000000000000000e+00 3.264021567104324340e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.337497049183908437e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.433210167890493048e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.566789832109507508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.442682235291613657e-01 0.000000000000000000e+00 6.557317764708385788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.443689271403836405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.556310728596164150e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.476564085916611924e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.523435914083387521e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.482148119692354271e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.517851880307645729e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.543747115336885467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.456252884663115088e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.581161902332103963e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.418838097667896037e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.608721277717131137e-01 3.391278722282868863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.695995879125410388e-01 0.000000000000000000e+00 3.304004120874589612e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.742480194602110677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.257519805397889323e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.575202249666234622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.969181002960680216e-01 2.656226232951184318e-01 0.000000000000000000e+00 2.799390514421902232e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.025245815234499591e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309968114346495349e-01 5.664786070419004504e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.335532689640593129e-01 2.428407459461298656e-01 2.526040989388219637e-01 0.000000000000000000e+00 2.710018861509889687e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.513015729270403065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.763674372241716193e-01 2.338199932738528053e-01 0.000000000000000000e+00 2.385109965749352967e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.514711558767689370e-01 0.000000000000000000e+00 2.606416986055046237e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.338497759727415914e-01 2.540373695449849034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.033268330696032855e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.753553924764582383e-01 0.000000000000000000e+00 1.558223501180091564e-01 2.654954243359293753e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.118355186489783493e-01 0.000000000000000000e+00 3.666744855226453659e-01 3.214899958283763959e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.161307816799336368e-01 0.000000000000000000e+00 3.496416161348981366e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.342276021851681711e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.203110015867097760e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.316271128185084849e-01 0.000000000000000000e+00 3.480618855947818502e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.210366703240459252e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.373315764375623416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.416317532383917333e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.210557958696519387e-01 3.440035135831440716e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.349406905472039897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.260753161435174241e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.347299345969960149e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.391947492594866165e-01 0.000000000000000000e+00 0.000000000000000000e+00
